smiles,AR_true,AR
['Cl.N#CC1=CC=C(C=C1)C1CCCC2=CN=CN12'],2.11914393590543,37.29472631702231
['Cl.N#CC1=CC=C(C=C1)C1CCCC2=CN=CN12'],2.57789815050768,37.29472631702231
['CCN(CCC#N)C1=CC=C(C=C1)N=NC1=C(Cl)C=C(C=C1Cl)[N+]([O-])=O'],32.8654275268976,33.85231910986711
['CC(=O)OCCN(CCOC(C)=O)C1=CC=C(C=C1)N=NC1=C(C=C(C=C1)[N+]([O-])=O)C#N'],62.4249970170436,33.10239100622405
['CCN(CCC#N)C1=CC=C(C=C1)N=NC1=C(Cl)C=C(C=C1Cl)[N+]([O-])=O'],17.264708325098,33.85231910986711
['CC(=O)OCCN(CCOC(C)=O)C1=CC=C(C=C1)N=NC1=C(C=C(C=C1)[N+]([O-])=O)C#N'],24.0541879164902,33.10239100622405
['CCOC1=CC=C(C=C1)N=NC1=C(N)C=C(N)C=C1'],0.963312079982188,37.74872738162681
['OC(=O)C1=C(O)C=CC(=C1)N=NC1=CC=C(C=C1)[N+]([O-])=O'],177.006115056253,36.08805588716757
['CC(=O)NC1=CC=C(C=C1)N=NC1=C(O)C=CC(C)=C1'],19.5013826809208,39.42051534210978
['CC1=CC=CC=C1N=NC1=CC(C)=C(N)C=C1'],56.0337904380349,39.43370101241187
['NC1=CC=C(C=C1)N=NC1=CC=CC=C1'],83.8186702397282,40.83446372484969
['NC1=CC=C(C=C1)N=NC1=CC=CC=C1'],30.8052651857735,40.83446372484969
['NC1=CC=C(C=C1)N=NC1=CC=CC=C1'],89.1251645887647,40.83446372484969
['NC1=CC=C(C=C1)\\N=N\\C1=CC=C(N)C=C1'],36.5185557686805,41.31339965181
['CN(C)C1=CC=C(C=C1)N=NC1=CC=CC=C1'],5.7662458743676,42.07165512450614
['CN(C)C1=CC=C(C=C1)\\N=N\\C1=C(C=CC=C1)C(O)=O'],13.8310703692951,39.70243559616259
['CN(C)C1=CC=C(C=C1)\\N=N\\C1=C(C=CC=C1)C(O)=O'],99.6894207496077,39.70243559616259
['C1=CC=C(C=C1)N=NC1=CC=CC=C1'],0.0014953158984907,43.292108162754346
['CC1=CC=CC=C1N=NC1=CC(C)=C(N)C=C1'],56.9202141113458,39.43370101241187
['CC(=O)NC1=CC=C(C=C1)N=NC1=C(O)C=CC(C)=C1'],38.4213264852138,39.42051534210978
['CCN(CC)C1=CC=C(C=C1)N=NC1=CC=CC=C1'],18.8761795779538,37.986477169718114
['COC(=O)NC1=NC2=C(N1)C=CC(=C2)C(=O)C1=CC=CS1'],0.219856046332032,32.18450998861724
['CC1(COC2=CC=C(CC3SC(=O)NC3=O)C=C2)CCCCC1'],4.57045446314478,48.61601214652632
['O=C1NSC2=C1C=CC=C2'],47.1797859518471,34.197489643747794
['ClC1=CC2=C(C=C1)C(=O)NS2'],0.0003569716632836,32.56007735657861
['CN1CCN(CC1)C1=NC2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2'],32.2399016954485,43.96669545081102
['O[N+]([O-])=O.ClC1=CC(Cl)=C(C=C1)C(CN1C=CN=C1)OCC1=CSC2=C1C=CC=C2Cl'],18.4686778976753,35.817167176604336
['CN1CCCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1'],42.8852404568395,44.96611863690281
['CC(C)(C)C(O)C(=C/C1=C(Cl)C=C(Cl)C=C1)\\N1C=NC=N1'],20.1976959104229,44.34035176647352
['CC(C)(C)C(O)C(=C/C1=C(Cl)C=C(Cl)C=C1)\\N1C=NC=N1'],2.12030190294146,44.34035176647352
['CC(C)(C)C(O)C(=C/C1=C(Cl)C=C(Cl)C=C1)\\N1C=NC=N1'],89.4447627402125,44.34035176647352
['CC(C)(C)C(O)C(=C/C1=C(Cl)C=C(Cl)C=C1)\\N1C=NC=N1'],89.1479098064571,44.34035176647352
['CC1(C)OC(=O)NC1=O'],38.9317678682002,54.893648394542126
['CCC(C)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=NC=N3)(O2)C2=C(Cl)C=C(Cl)C=C2)C=C1'],5.39941522859361,33.10800794090419
['O=C(NC1=CC=CC=C1SSC1=C(NC(=O)C2=CC=CC=C2)C=CC=C1)C1=CC=CC=C1'],188.409937751818,39.901836541083405
['O=C(NC1=CC=CC=C1SSC1=C(NC(=O)C2=CC=CC=C2)C=CC=C1)C1=CC=CC=C1'],88.1096216691675,39.901836541083405
['CC(=O)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1'],19.3395510225842,34.58108484870848
['CC(=O)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1'],0.150030497392525,34.58108484870848
['CC(=O)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1'],0.231065992959905,34.58108484870848
['CC(=O)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1'],97.5567830241702,34.58108484870848
['FC1=CC=C(C=C1)N1C=C(C2CCN(CCN3CCNC3=O)CC2)C2=C1C=CC(Cl)=C2'],29.7446394255015,35.43468316942039
['CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@H]4C(C)=O)[C@@H]3CC=C2C1'],21.7368900238604,20.61658159978376
['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C'],1.36813700875511,22.919325445569072
['[H][C@@]12C[C@@H](C#N)[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C'],13.5825140156564,16.683578330069007
['[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C'],5.65682523314602,22.12566566207639
['Cl.CNCCCC1C2=C(C=CC=C2)C=CC2=C1C=CC=C2'],32.4937199224794,43.75311870262016
['COC1=CC=C(C=C1)N=[N+]([O-])C1=CC=C(OC)C=C1'],2.01166882866215,40.2388914807424
['COC1=CC=CC(=N1)N(C)C(=S)OC1=CC2=C(CCCC2)C=C1'],30.8562207990253,39.934967195714734
['COC1=CC2=C3C=C1OC1=C4OCOC4=CC4=C1[C@H](CC1=CC=C(OC5=C(OC)C=CC(C[C@H]3N(C)CC2)=C5)C=C1)N(C)CC4'],28.5193583942268,37.15139290635146
['COC1=CC2=C3C=C1OC1=C4OCOC4=CC4=C1[C@H](CC1=CC=C(OC5=C(OC)C=CC(C[C@H]3N(C)CC2)=C5)C=C1)N(C)CC4'],45.8621664680259,37.15139290635146
['CC1(C)CCC(CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1'],1.75983251342604,39.95750580164043
['CC1(C)CCC(CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1'],65.2617593111925,39.95750580164043
['CC1(C)CCC(CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1'],48.1337586355095,39.95750580164043
['CC(C)C1CCC(CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1'],30.4760565584253,42.995066382578784
['CC1(C)CCC(CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1'],197.434869489953,39.95750580164043
['CC(C)C1CCC(CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1'],3.44453486054003,42.995066382578784
['CC(C)C1CCC(CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1'],6.80151585439772,42.995066382578784
['CC(O)=O.CC1=C(N(CC2=CC=C(OCCN3CCCCCC3)C=C2)C2=C1C=C(O)C=C2)C1=CC=C(O)C=C1'],45.2501133030039,39.65095789456613
['CC(O)=O.CC1=C(N(CC2=CC=C(OCCN3CCCCCC3)C=C2)C2=C1C=C(O)C=C2)C1=CC=C(O)C=C1'],37.2872293549279,39.65095789456613
['Cl.ClC1=CC2=C(SC3=C(C=CC=C3)N2CCCN2CCC3(CC2)NC(=O)CS3)C=C1'],33.2387093014089,43.59852094969082
['COC1=C(CC2=CN(C)C3=C2C=C(NC(=O)OC2CCCC2)C=C3)C=CC(=C1)C(=O)NS(=O)(=O)C1=CC=CC=C1C'],34.17589844267,34.94013141758141
['ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=C(Cl)C=CC=C1'],54.0846849349593,32.103169082994874
['CCOC(=O)C(C#N)=C(C1=CC=CC=C1)C1=CC=CC=C1'],63.4140403310821,33.77919360311368
['O=CC=C(C1=CC=CC=C1)C1=CC=CC=C1'],58.7266504913614,39.34375021381189
['ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1'],42.6656995258204,32.71147569141947
['Cl.CCC(CN)=C(C1=CC=CC=C1)C1=CC=CC=C1'],46.960846545708,38.39021636666949
['ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1'],10.6538206585794,32.71147569141947
['ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1'],92.0943260519978,32.71147569141947
['ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1'],183.982897860838,32.71147569141947
['CCCCC(CC)COC(=O)C(C#N)=C(C1=CC=CC=C1)C1=CC=CC=C1'],24.8251969842234,37.72189493174111
['ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=C(Cl)C=CC=C1'],19.9153339085078,32.103169082994874
['OC1=CC=C(C=C1)C(=C(Cl)Cl)C1=CC=C(O)C=C1'],16.7263089222059,36.15095501999393
['ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1'],1.05304608360856,32.71147569141947
['CCOC(=O)C(C#N)=C(C1=CC=CC=C1)C1=CC=CC=C1'],19.4262784341074,33.77919360311368
['ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=C(Cl)C=CC=C1'],67.3515104532022,32.103169082994874
['ONC(=O)C1(CCOCC1)NS(=O)(=O)C1=CC=C(OC2=CC=C(F)C=C2)C=C1'],28.4186540929261,40.27359302508787
['ONC(=O)C1(CCOCC1)NS(=O)(=O)C1=CC=C(OC2=CC=C(F)C=C2)C=C1'],65.5260664680328,40.27359302508787
['ONC(=O)C1(CCOCC1)NS(=O)(=O)C1=CC=C(OC2=CC=C(F)C=C2)C=C1'],45.1765248578661,40.27359302508787
['C(CSC1=CC=CC=C1)SC1=CC=CC=C1'],34.8023382134872,50.16166652136422
['ClC1=CC=C(C=C1)C1=C(NC(=O)C2=C(Cl)N=CC=C2)C=CC=C1'],28.6800095623736,33.17716630151335
['CCC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(Cl)C=C1'],68.2714599362484,42.27565724083328
['ClC1=CC(Cl)=C(C=C1)C1(CN2C=NC=N2)OCCO1'],31.1092838307221,41.301046080608366
['CCCC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(Cl)C=C1'],13.9735455188115,41.87553840209596
['CCCC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(Cl)C=C1'],58.71619938642,41.87553840209596
['CCCC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(Cl)C=C1'],10.0139764244236,41.87553840209596
['CCC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(Cl)C=C1'],82.0456073788135,42.27565724083328
['CCCC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(Cl)C=C1'],55.5155886909327,41.87553840209596
['CCCC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(Cl)C=C1'],71.3538496062978,41.87553840209596
['Cl.OCC(O)COC(=O)C1=C(NC2=C3C=CC(Cl)=CC3=NC=C2)C=CC=C1'],48.7560256271663,35.6992476905961
['Cl.CN1CCCC(CC1)N1N=C(CC2=CC=C(Cl)C=C2)C2=CC=CC=C2C1=O'],49.502707652347,37.42109707158063
['ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl'],42.0370951353642,66.52937260385377
['ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl'],37.9153789202317,66.52937260385377
['OC1=CC2=C(C[C@@H]3[C@@H]4CCCC[C@]24CCN3CC=C)C=C1'],36.8703263108356,21.237529500262895
['O=C1C=CC(=O)N1C1=CC=CC=C1'],67.2483340096245,40.06590073527659
['[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],0.141399444757542,21.1392659784989
['[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],0.0434727635511387,21.1392659784989
['[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],2.5741244010452,21.1392659784989
['[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=C(O)C(=O)CC[C@]12C'],0.0014505550095599,20.119655087900227
['[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=C(O)C(=O)CC[C@]12C'],0.0006104412579552,20.119655087900227
['[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],0.0340829654240994,21.1392659784989
['[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],1.21076027464898,21.1392659784989
['[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],0.147384762956423,21.1392659784989
['[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],78.1962347535392,21.1392659784989
['[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],0.593828073501365,21.1392659784989
['[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],0.0002700599121608,21.1392659784989
['[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],0.0014034938190036,21.1392659784989
['[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=C(O)C(=O)CC[C@]12C'],0.832369063344745,20.119655087900227
['C1=CC=C(C=C1)P(C1=CC=CC=C1)C1=CC=CC=C1'],72.1981946543865,38.852432841215936
['NC1=CC=C(C=C1)S(=O)(=O)NC1=CN=C2C=CC=CC2=N1'],44.4737502417619,33.822893628945
['OC1(CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C(=C1)C(F)(F)F'],34.7501317971606,35.865714991715905
['N(C1=CC=CC=C1)C1=C2C=CC=CC2=CC=C1'],68.0892821420292,39.863179898018544
['N(C1=CC=CC=C1)C1=C2C=CC=CC2=CC=C1'],4.46845576233236,39.863179898018544
['N(C1=CC=CC=C1)C1=C2C=CC=CC2=CC=C1'],32.472821030434,39.863179898018544
['OC(C1CN2CCC1CC2)(C1=CC=CC=C1)C1=CC=CC=C1'],24.9838788965915,43.94441196682386
['OCNC(=O)N(CO)C1N(CO)C(=O)N(CO)C1=O'],98.2623827281609,44.07556637584176
['NC(=O)NC1NC(=O)NC1=O'],16.9847662143092,42.0338947153624
['OCNC(=O)N(CO)C1N(CO)C(=O)N(CO)C1=O'],70.8318854142934,44.07556637584176
['[O-][N+](=O)C1=CC(=C(Cl)C(=C1NC1=C(Cl)C=C(C=N1)C(F)(F)F)[N+]([O-])=O)C(F)(F)F'],52.0038908830444,33.425032584080746
['CC(N(CC1=C(N)N=C(C)N=C1)C=O)=C(CCO)SSCC1CCCO1'],38.6955084005552,46.89962271262097
['Cl.OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=CC=C(O)C=C2S1'],98.3653012987538,40.16397321798669
['OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=CC=C(O)C=C2S1'],86.495906533587,40.27818347325878
['Cl.OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=CC=C(O)C=C2S1'],14.2968709293811,40.16397321798669
['Cl.OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=CC=C(O)C=C2S1'],0.490168411699837,40.16397321798669
['Cl.OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=CC=C(O)C=C2S1'],87.1032104410194,40.16397321798669
['OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=CC=C(O)C=C2S1'],61.7623299176523,40.27818347325878
['COP(=S)(OC)SCN1C(=O)C2=C(C=CC=C2)C1=O'],31.1898951217674,45.06501611972829
['COP(=S)(OC)SCN1C(=O)C2=C(C=CC=C2)C1=O'],44.9463651939516,45.06501611972829
['ClC(Cl)(Cl)SN1C(=O)C2=C(C=CC=C2)C1=O'],24.117272393719,42.57407274282555
['CCOP(=S)(OCC)SC(CCl)N1C(=O)C2=C(C=CC=C2)C1=O'],49.3340932033718,47.125817032493295
['CCOP(=S)(OCC)SC(CCl)N1C(=O)C2=C(C=CC=C2)C1=O'],65.2546725875281,47.125817032493295
['COP(=S)(OC)SCN1C(=O)C2=C(C=CC=C2)C1=O'],11.6071030349392,45.06501611972829
['CCOP(=S)(OCC)SC(CCl)N1C(=O)C2=C(C=CC=C2)C1=O'],76.2008370954756,47.125817032493295
['O.Cl.Cl.CN1CCC2=CC=CC3=C2[C@H]1CC1=C3C(O)=C(O)C=C1.CN1CCC2=CC=CC3=C2[C@H]1CC1=C3C(O)=C(O)C=C1'],71.3279539344901,32.41811891598686
['O.Cl.Cl.CN1CCC2=CC=CC3=C2[C@H]1CC1=C3C(O)=C(O)C=C1.CN1CCC2=CC=CC3=C2[C@H]1CC1=C3C(O)=C(O)C=C1'],26.202307669721,32.41811891598686
['O.Cl.Cl.CN1CCC2=CC=CC3=C2[C@H]1CC1=C3C(O)=C(O)C=C1.CN1CCC2=CC=CC3=C2[C@H]1CC1=C3C(O)=C(O)C=C1'],13.7533654136357,32.41811891598686
['CCOC(=O)C(C)OC1=CC=C(OC2=NC3=C(O2)C=C(Cl)C=C3)C=C1'],27.9216257927601,42.70217261642877
['CCOC(=O)[C@@H](C)OC1=CC=C(OC2=NC3=C(O2)C=C(Cl)C=C3)C=C1'],67.3399551464775,40.30981873911692
['Cl.[H][C@]12CN(CCCCN3C(=O)NC4=C(SC5=NC=C(N=C45)C4=CC=CC=C4)C3=O)C[C@@]1([H])C1=C(OC)C=CC=C1OC2'],33.056068247559,32.17643040437837
['Cl.[H][C@]12CN(CCCCN3C(=O)NC4=C(SC5=NC=C(N=C45)C4=CC=CC=C4)C3=O)C[C@@]1([H])C1=C(OC)C=CC=C1OC2'],34.4159941055936,32.17643040437837
['Cl.Cl.COCC(=O)O[C@]1(CCN(C)CCCC2=NC3=C(N2)C=CC=C3)CCC2=C(C=CC(F)=C2)[C@@H]1C(C)C'],24.6755052681376,35.589135656175856
['C(OC1=CC=C(CC2=CC=C(OCC3CO3)C=C2)C=C1)C1CO1'],67.6884276267091,47.14708168206308
['CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1'],0.0103732978946692,46.567298685245056
['CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1'],21.0552595936191,46.567298685245056
['C\\C(\\C=C\\C=C(/C)\\C=C\\C1=C(C)CCCC1(C)C)=C\\C=O'],84.8234680748266,61.34130010114538
['CC(=O)C=CC1=C(C)CCCC1(C)C'],96.3058222671026,51.34466382425445
['CC(=C)C1CCC(C)=CC1'],60.1863661403878,53.43833275000339
['C\\C(\\C=C\\C=C(/C)\\C=C\\C1=C(C)CCCC1(C)C)=C\\C=O'],24.9635767148841,61.34130010114538
['C\\C(\\C=C\\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O'],30.9896235833843,61.98104532919514
['CC(=O)OC\\C=C(/C)\\C=C\\C=C(/C)\\C=C\\C1=C(C)CCCC1(C)C'],69.0494384343158,59.57206676524813
['C\\C(\\C=C\\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O'],61.6452824716139,61.98104532919514
['C\\C(=C/CO)\\C=C\\C=C(/C)\\C=C\\C1=C(C)CCCC1(C)C'],82.4692959151167,63.28440893922344
['CC(=O)OC\\C=C(/C)\\C=C\\C=C(/C)\\C=C\\C1=C(C)CCCC1(C)C'],99.5161621901173,59.57206676524813
['C\\C(=C/CO)\\C=C\\C=C(/C)\\C=C\\C1=C(C)CCCC1(C)C'],93.6154848677254,63.28440893922344
['C\\C(\\C=C\\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O'],35.417788433834,61.98104532919514
['C\\C(\\C=C\\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O'],9.79426395870579,61.98104532919514
['C\\C=C\\C(=O)C1=C(C)CCCC1(C)C'],19.454884759197,56.727706323528565
['CC(C)=CCC[C@](C)(O)[C@H]1CCC(C)=CC1'],69.4968547003912,47.93102114120296
['C\\C(\\C=C\\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O'],10.1360279613232,61.98104532919514
['CC(=O)C(C)=CC1C(C)=CCCC1(C)C'],71.0704192163828,54.979381065333314
['C\\C(\\C=C\\C=C(/C)\\C=C\\C1=C(C)CCCC1(C)C)=C/C=O'],73.0521592355139,61.835186460454885
['CC(=O)OC\\C=C(/C)\\C=C\\C=C(/C)\\C=C\\C1=C(C)CCCC1(C)C'],0.17019845050926,59.57206676524813
['CC(C)=CCC[C@](C)(O)[C@H]1CCC(C)=CC1'],71.8997697515896,47.93102114120296
['C\\C(=C/CO)\\C=C\\C=C(/C)\\C=C\\C1=C(C)CCCC1(C)C'],40.7852234660355,63.28440893922344
['C\\C(\\C=C\\C=C(/C)\\C=C\\C1=C(C)CCCC1(C)C)=C/C=O'],79.9154517846304,61.835186460454885
['CC(=O)C(C)=CC1C(C)=CCCC1(C)C'],83.8337777437453,54.979381065333314
['C\\C(\\C=C\\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C\\C(O)=O'],86.0672655367604,61.41228841165773
['C\\C(=C/CO)\\C=C\\C=C(/C)\\C=C\\C1=C(C)CCCC1(C)C'],93.5724224224391,63.28440893922344
['C\\C(=C/CO)\\C=C\\C=C(/C)\\C=C\\C1=C(C)CCCC1(C)C'],77.8622143597291,63.28440893922344
['CC(=O)OC\\C=C(/C)\\C=C\\C=C(/C)\\C=C\\C1=C(C)CCCC1(C)C'],33.9710734393951,59.57206676524813
['ClC1=CC=C2C(CCC3=C(N=CC=C3)C2=C2CCNCC2)=C1'],27.87291095601,40.127163369742426
['Cl.CN(C)C(=O)C1(CCN(CC[C@]2(CN(CCO2)C(=O)C2=CC=CC=C2)C2=CC=C(Cl)C(Cl)=C2)CC1)N1CCCCC1'],9.14480742599324,41.34601634855309
['Cl.CN(C)C(=O)C1(CCN(CC[C@]2(CN(CCO2)C(=O)C2=CC=CC=C2)C2=CC=C(Cl)C(Cl)=C2)CC1)N1CCCCC1'],56.8525705004605,41.34601634855309
['CCC(C)(C)C(=O)OC1=C(C(=O)OC11CCCCC1)C1=CC=C(Cl)C=C1Cl'],90.0545334069773,50.658088506435206
['CCC(C)(C)C(=O)OC1=C(C(=O)OC11CCCCC1)C1=CC=C(Cl)C=C1Cl'],63.1313737173423,50.658088506435206
['NC(=O)CN1C(=O)C=C(CCN2CCN(CC2)C2=NC=CC3=C2C=CS3)C2=C1C=C(F)C=C2'],29.1028446803167,32.30180974903848
['CC1CC(C)(C)C2=C(C=C(C)C(=C2)C(C)=O)C1(C)C'],59.5347472820108,48.41718114110995
['CC1CC(C)(C)C2=C(C=C(C)C(=C2)C(C)=O)C1(C)C'],67.011310191598,48.41718114110995
['Cl.OCC(O)COC(=O)C1=C(NC2=C3C=CC(Cl)=CC3=NC=C2)C=CC=C1'],48.7560256271663,40.48811849732034
['[Br-].CC[N+]1=C(C2=CC=CC=C2)C2=CC(N)=CC=C2C2=CC=C(N)C=C12'],0.945656107864816,32.4596781298979
['[Br-].CC[N+]1=C(C2=CC=CC=C2)C2=CC(N)=CC=C2C2=CC=C(N)C=C12'],34.0772513960711,32.4596781298979
['CCCCC(C)(O)C\\C=C\\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC'],0.000104388820709,40.61830751024252
['CCCCC[C@H](O)\\C=C\\[C@H]1[C@H](O)CC(=O)[C@@H]1C\\C=C/CCCC(O)=O'],0.568552247244761,41.57032794036149
['CCCCCC1C(CC(=O)OC)CCC1=O'],26.1603101408572,46.31269874444007
['CCCCC[C@H](O)\\C=C\\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O'],18.555953318623,39.30650094099854
['CCCCC[C@H](O)\\C=C\\[C@H]1[C@H](O)CC(=O)[C@@H]1C\\C=C/CCCC(O)=O'],0.216313708710714,41.57032794036149
['C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@@]4(C)[C@H](CC[C@@H]5[C@@H]4C[C@@H](O)[C@]4(C)[C@H](CC[C@]54O)C4=CC(=O)OC4)C3)O[C@@H]2C)O[C@@H]1C'],0.0071123337733809,22.123046286769718
['CO[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@H](CC[C@]65O)C5=CC(=O)OC5)C4)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C'],1.62945686591703,21.91627369288314
['[H][C@@]1(C[C@H](O)[C@H](O[C@@]2([H])C[C@H](O)[C@H](O[C@@]3([H])C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)[C@]([H])(CC[C@]3([H])[C@]2([H])CC[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1'],6.23157401928978,23.81593129332925
['CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21'],38.3230608196141,37.21040322692557
['CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21'],47.8370060953178,37.21040322692557
['O=C(OCC(COC(=O)C1=CC=CC=C1)(COC(=O)C1=CC=CC=C1)COC(=O)C1=CC=CC=C1)C1=CC=CC=C1'],23.0099489072466,43.91041734382263
['Cl.C1C2CNCC1C1=CC3=C(C=C21)N=CC=N3'],85.352376708736,36.79192657394889
['OC1=CC=C(C=C1)C1(CC2CC1C1CCCC21)C1=CC=C(O)C=C1'],50.2749961834748,41.76103620888372
['CC(C)CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)C1=CC=C(N)C=C1'],39.5190105487382,37.56861944280281
