smiles,AR,fp,predicted
OC(=O)CC(O)(CC(O)=O)C(O)=O,0.525239344276112,[False False False ... False False False],25.33005
OC(=O)CC(O)(CC(O)=O)C(O)=O.CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1,23.769377035606,[False False False ... False False False],19.491682
OC(=O)CC(O)(CC(O)=O)C(O)=O.CCCC1=NC(C)=C2N1NC(=NC2=O)C1=CC(=CC=C1OCC)S(=O)(=O)N1CCN(CC)CC1,49.5156755462317,[False False False ... False False False],43.041656
OC(=O)CC(O)(CC(O)=O)C(O)=O.CCCC1=NN(C)C2=C1N=C(NC2=O)C1=CC(=CC=C1OCC)S(=O)(=O)N1CCN(C)CC1,40.16381199344,[False False False ... False False False],37.347733
OC(=O)CC(O)(CC(O)=O)C(O)=O.CCN(CC)C(=O)N1CCN(C)CC1,5.07074955332056e-05,[False False False ... False False False],23.78465
OC(=O)CC(O)(CC(O)=O)C(O)=O.CCN(CC)CCC1=NC(=NO1)C1=CC=CC=C1,7.28594661584162,[False False False ... False False False],7.9308352
OC(=O)CC(O)(CC(O)=O)C(O)=O.CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1,0.125777680640367,[False False False ... False False False],-0.11792549
OC(=O)CC(O)(CC(O)=O)C(O)=O.CCN(CC)CCOCCOC(=O)C(CC)(CC)C1=CC=CC=C1,39.8975462050081,[False False False ... False False False],10.858837
OC(=O)CC(O)(CC(O)=O)C(O)=O.CCN(CCCC1=CC=CC=C1)CCCC1=CC=CC=C1,25.8108712349044,[False False False ... False False False],21.640184
OC(=O)CC(O)(CC(O)=O)C(O)=O.CCOC1=C(C=C(Cl)C(N)=C1)C(=O)NCC1CN(CC2=CC=C(F)C=C2)CCO1,0.489606108107772,[False False False ... False False False],22.064856
OC(=O)CC(O)(CC(O)=O)C(O)=O.CC\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,0.133868812993848,[False False  True ... False False False],2.4546592
OC(=O)CC(O)(CC(O)=O)C(O)=O.CN(C)CCN(CC1=CC=CC=C1)C1=CC=CC=N1,23.1446624419833,[False False False ... False False False],14.766032
OC(=O)CC(O)(CC(O)=O)C(O)=O.CN(C)CCOC(C1=CC=CC=C1)C1=C(C)C=CC=C1,28.898559138601,[False  True False ... False False False],22.661573
OC(=O)CC(O)(CC(O)=O)C(O)=O.CN(C)CCOC1=C(CC2=CC=CC=C2)C=CC=C1,16.0944486579226,[False False False ... False False False],19.075668
OC(=O)CC(O)(CC(O)=O)C(O)=O.CN(C)CCOC1=CC=C(C=C1)C(=C(\CCCl)C1=CC=CC=C1)\C1=CC=CC=C1,0.547230711655208,[False False  True ... False False False],11.177284
OC(=O)CC(O)(CC(O)=O)C(O)=O.OC(CN1CCCCC1)C1=NOC(=C1)C1=CC=CC=C1,31.5430116539018,[False  True  True ... False False False],18.849804
OC(=O)CC(O)=O,43.2553909401039,[False False False ... False False False],30.3628
OC(=O)CC1=C(Cl)C=C(Cl)C=C1,88.1713749499101,[False False False ... False False False],33.174244
OC(=O)CC1=C(Cl)C=CC(Cl)=C1Cl,49.5730921267481,[False False False ... False False False],35.610542
OC(=O)CC1=C(N=C(S1)C1=CC=CC=C1)C1=CC=C(Cl)C=C1,2.90702765408557,[False False False ... False False False],4.0501842
OC(=O)CC1=C2C=CC=CC2=CC=C1,68.3820925228713,[False False False ... False False False],16.939018
OC(=O)CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1,0.0006448037915686,[False False False ... False False False],2.2174659
OC(=O)CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1,1.43084023307353e-05,[False False False ... False False False],-4.846856
OC(=O)CC1=CC=C(C=C1)C1=CC=CC=C1,7.52509428092936,[False False False ... False False False],17.391733
OC(=O)CC1=CC=C(CCNS(=O)(=O)C2=CC=C(Cl)C=C2)C=C1,18.1715055888556,[False False False ... False False False],22.377338
OC(=O)CC1=CC=C(OCC=C)C(Cl)=C1,6.87101442159217,[False False False ... False False False],3.9534361
OC(=O)CC1=CC=C2OCC3=C(C=CC=C3)C(=O)C2=C1,47.6554300139772,[False False False ... False False False],30.248825
OC(=O)CC1=CC=CC=C1,37.462124425971,[False False False ... False False False],26.81938
OC(=O)CC1=CN(N=C1C1=CC=C(Cl)C=C1)C1=CC=CC=C1,3.73980390927031,[False False False ... False False False],7.4773936
OC(=O)CC1=CNC2=C1C=CC=C2,1.22144323038169,[False False False ... False False False],7.953597
OC(=O)CC1=CSC(=N1)C1=CC=C(Cl)C=C1,39.3976988000698,[False False False ... False False False],-8.297563
OC(=O)CCC(=O)C1=CC=C(C=C1)C1=CC=CC=C1,31.5601398209385,[False False False ... False False False],19.407335
OC(=O)CCC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CS1,128.595515822212,[False False False ... False False False],34.7799
OC(=O)CCC(=O)OCCOC(=O)C=C,31.2210184282861,[False False False ... False False False],5.7219787
OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,153.339265879455,[False False False ... False False False],25.079645
OC(=O)CCC(O)=O,74.8072659720357,[False False False ... False False False],30.160116
OC(=O)CCC(O)=O.C1C(C2=NCCN2)C1(C1=CC=CC=C1)C1=CC=CC=C1,16.7437501867276,[False False False ... False False False],25.058662
OC(=O)CCC(O)=O.CC(=O)NC1(CCN(CC[C@]2(CN(C(=O)CO2)C2=CC=CC=C2)C2=CC=C(Cl)C(Cl)=C2)CC1)C1=CC=CC(F)=C1,0.815606961427216,[False False False ... False False False],-3.350753
OC(=O)CCC(O)=O.CN(C)CCOC(C)(C1=CC=CC=C1)C1=CC=CC=N1,37.6190458987461,[False False False ... False False False],34.944473
OC(=O)CCC(O)=O.CN1CCN(CC1)C1=NC2=C(OC3=C1C=C(Cl)C=C3)C=CC=C2,7.67373007614943,[False False False ... False False False],28.26095
OC(=O)CCC(O)=O.COCCC1=CC=C(OCC(O)CNC(C)C)C=C1.COCCC1=CC=C(OCC(O)CNC(C)C)C=C1,75.2603730864673,[False  True False ... False False False],37.336643
OC(=O)CCC(O)=O.C[C@@H]1[C@@H]2CC3=C(C=C(O)C=C3)[C@@]1(C)CCN2CC=C(C)C,38.0666464661297,[False False False ... False False False],36.416046
OC(=O)CCC(O)=O.C[C@H]1[C@H]2CC3=C(C=C(O)C=C3)[C@]1(C)CCN2CC=C(C)C,45.6800761532666,[False False False ... False False False],36.416046
OC(=O)CCC([O-])=O.CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]1CC[C@](C1)(C(C)C)C(=O)N1CCC2=C(C1)C=C(C=N2)C(F)(F)F,65.276372947937,[False  True False ... False False False],62.20523
OC(=O)CCC1=NC(=C(O1)C1=CC=CC=C1)C1=CC=CC=C1,11.6719659875233,[False False False ... False False False],11.286443
OC(=O)CCCC(O)=O,9.75626266883947,[False False False ... False False False],21.043484
OC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl,0.0002446558196433,[False False False ... False False False],14.977501
OC(=O)CCCCC(O)=O,71.7144683760774,[False False False ... False False False],28.817717
OC(=O)CCCCC1CCSS1,6.7665625072916,[False False False ... False False False],11.226143
OC(=O)CCCCCC(O)=O,77.5323714855357,[False False False ... False False False],25.731205
OC(=O)CCCCCCCCC=C,7.24674285422037e-05,[False False False ... False False False],36.588913
OC(=O)CCCCCCCCCC(O)=O,7.50375608715288,[False False False ... False False False],25.731205
OC(=O)CCCCCCCCCCC(O)=O,0.0001918148721985,[False False False ... False False False],25.731205
OC(=O)CCCCCCCCCCCBr,34.7670099579687,[False False False ... False False False],25.44479
OC(=O)CCCCCCCCCCCC(O)=O,57.7944540177957,[False False False ... False False False],25.731205
OC(=O)CCCCCCNC1C2=C(CCC3=C1C=CC=C3)C=CC=C2,6.07414607593646,[False False False ... False False False],11.598666
OC(=O)CCCOC1=CC=C(Cl)C=C1Cl,3.7973999527848,[False False False ... False False False],10.494745
OC(=O)CCN1C2=C(C[C@@H](CC2)NS(=O)(=O)C2=CC=C(F)C=C2)C2=C1C=CC=C2,49.3090836372634,[False False False ... False False False],24.705463
OC(=O)CCNC(=O)C1=CC=C(C=C1)\N=N\C1=CC(C(O)=O)=C(O)C=C1,22.8061856749175,[False False False ... False False False],20.377016
OC(=O)CCNC(=O)C1=CC=CC=C1,5.99956764097511e-05,[False False False ... False False False],16.540491
OC(=O)CCOC(=O)C=C,36.6992777776451,[False False False ... False False False],21.10751
OC(=O)CC[N+]([O-])=O,53.8819416887359,[False False False ... False False False],46.666935
OC(=O)CCl,44.84809388878,[False False False ... False False False],29.303377
OC(=O)CF,82.5795778955353,[False False False ... False False False],34.956875
OC(=O)CN(CC(O)=O)CC(O)=O,0.128471141801454,[False False False ... False False False],36.54152
OC(=O)CN(CC(O)=O)CC1=CC2=C(OC3=CC(=O)C(CN(CC(O)=O)CC(O)=O)=CC3C22OC(=O)C3=CC=CC=C23)C=C1O,32.6153335878649,[False False False ... False False False],7.942538
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CCN(CC(O)=O)CC(O)=O,23.2379113605514,[False False False ... False False False],14.223576
OC(=O)CN(CCOCCOCCN(CC(O)=O)CC(O)=O)CC(O)=O,1.78426694540588e-05,[False False False ... False False False],14.245666
OC(=O)CN1C(=CC2=CC=CC=C12)C(=O)NC1=NC(=CS1)C1=C(Cl)C=CC=C1,0.0760278366002253,[False False False ... False False False],-0.40508607
OC(=O)CN1C(=O)N(CC2=CC=C(Br)C=C2F)C(=O)C2=C1C=C(Cl)C=C2,1.25407110815594,[False False False ... False False False],8.396324
OC(=O)CN1C2=CC=CC=C2C(=O)C2=CC=CC=C12,1.24700398512073,[False False False ... False False False],21.446558
OC(=O)COC(=O)CC1=C(NC2=C(Cl)C=CC=C2Cl)C=CC=C1,27.9644976775406,[False False False ... False False False],26.023787
OC(=O)COC1=C(Cl)C(Cl)=C(C=C1)C(=O)C1=CC=CS1,59.0309658634752,[False False False ... False False False],-3.8057044
OC(=O)COC1=C(Cl)C=C(Cl)C(Cl)=C1,26.6612087723679,[False False False ... False False False],24.174503
OC(=O)COC1=C(Cl)C=C(Cl)C(Cl)=N1,3.94590118327417,[False False False ... False False False],21.343967
OC(=O)COC1=C(Cl)C=C(Cl)C=C1,10.6037573120349,[False False False ... False False False],24.89963
OC(=O)COC1=CC=CC=C1,0.0028941088325921,[False False False ... False False False],25.482355
OC(=O)COCC(O)=O,11.1294751118962,[False False False ... False False False],34.49926
OC(=O)CS,82.6347469518113,[False False False ... False False False],25.62977
OC(=O)C[C@H](NC(=O)OCC1=CC=CC=C1)C(O)=O,19.2219416395608,[False  True False ... False False False],15.420219
OC(=O)C\C(=C/C(O)=O)C(O)=O,49.8943676828554,[False False False ... False False False],48.613228
OC(=O)[C@H](OC(=O)\C=C\C1=CC(O)=C(O)C=C1)[C@@H](OC(=O)\C=C\C1=CC=C(O)C(O)=C1)C(O)=O,36.9355043469238,[False  True False ... False False False],14.697515
OC(=O)[C@H](S)[C@@H](S)C(O)=O,14.2926515558168,[False  True False ... False False False],16.76793
OC(=O)\C=C/C(O)=O,3.26887728601154e-07,[False False False ... False False False],24.495094
OC(=O)\C=C/C(O)=O.C(C(C1CCCCC1)C1CCCCC1)C1CCCCN1,4.74033373790701,[False  True  True ... False False False],10.830112
OC(=O)\C=C/C(O)=O.C1CN(CCN1)C1=CC=C2C=CC=CC2=N1,27.2915361956633,[False False False ... False False False],21.54925
OC(=O)\C=C/C(O)=O.CC(C)(C)NC[C@H](O)COC1=NSN=C1N1CCOCC1,18.5822682985235,[False  True False ... False False False],15.668956
OC(=O)\C=C/C(O)=O.CC(CN(C)C)CN1C2=C(CCC3=C1C=CC=C3)C=CC=C2,1.61520826898923,[False  True False ... False False False],15.777956
OC(=O)\C=C/C(O)=O.CCC(COC(=O)C1=CC(OC)=C(OC)C(OC)=C1)(N(C)C)C1=CC=CC=C1,7.73012279586362,[False False False ... False False False],15.052736
OC(=O)\C=C/C(O)=O.CCOC(=O)NC1=C(N)N=C(NCC2=CC=C(F)C=C2)C=C1,5.18756511909441,[False False False ... False False False],23.286814
OC(=O)\C=C/C(O)=O.CN(C)CCCN1C2=C(SC3=C1C=C(C=C3)C(C)=O)C=CC=C2,18.896216913604,[False False False ... False False False],17.600145
OC(=O)\C=C/C(O)=O.CN(C)CCOC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1,34.7521269409164,[False  True False ... False False False],16.538805
OC(=O)\C=C/C(O)=O.CN(C)CC[C@@H](C1=CC=C(Br)C=C1)C1=CC=CC=N1,22.3064805916187,[False  True False ... False False False],16.356787
OC(=O)\C=C/C(O)=O.CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C1=CC=CC=N1,0.0004166588583004,[False False False ... False False False],8.658804
OC(=O)\C=C/C(O)=O.CN1CCC(CC1)=C1C2=CC=CC=C2SC2=CC=CC=C12,8.44994669452583,[False False False ... False False False],10.290012
OC(=O)\C=C/C(O)=O.CN1CCN(CC1)C1CC2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2,5.16204608042586,[False False False ... False False False],16.095163
OC(=O)\C=C/C(O)=O.COC1=CC(N)=C(Cl)C=C1C(=O)NC1CCN(CC2=CC=CC=C2)CC1,24.8786793603606,[False False False ... False False False],21.910881
OC(=O)\C=C/C(O)=O.COC1=CC2=C(SC3=C(C=CC=C3)N2C[C@H](C)CN(C)C)C=C1,3.22909396008145,[False  True False ... False False False],11.519937
OC(=O)\C=C/C(O)=O.COC1=CC=C(CN(CCN(C)C)C2=NC=CC=C2)C=C1,7.33402939058593,[False False False ... False False False],12.559766
OC(=O)\C=C/C(O)=O.COC[C@@H](N1CCN(C[C@H]1C)C1(C)CCN(CC1)C(=O)C1=C(C)N=CN=C1C)C1=CC=C(C=C1)C(F)(F)F,34.2439506628283,[False  True False ... False False False],30.093733
OC(=O)\C=C/C(O)=O.C[C@@H](C1=C(CCN(C)C)CC2=C1C=CC=C2)C1=NC=CC=C1,2.98996919218246,[False  True False ... False False False],15.139087
OC(=O)\C=C/C(O)=O.OC(=O)\C=C/C(O)=O.C(CNC1=NC2=CC=CC=C2S1)COC1=CC(CN2CCCCC2)=CC=C1,14.419389627146,[False False  True ... False False False],8.896063
OC(=O)\C=C/C(O)=O.OC(=O)\C=C/C(O)=O.CC(=O)C1=CC2=C(SC3=C(C=CC=C3)N2CCCN2CCN(CCO)CC2)C=C1,16.8063355283447,[False False False ... False False False],18.424574
OC(=O)\C=C/C(O)=O.OC(=O)\C=C/C(O)=O.CCC(=O)C1=CC2=C(SC3=C(C=CC=C3)N2CCCN2CCN(CCO)CC2)C=C1,27.0036664107495,[False False False ... False False False],20.780165
OC(=O)\C=C/C(O)=O.OC(=O)\C=C/C(O)=O.CN1CCN(CCCN2C3=C(SC4=C2C=C(Cl)C=C4)C=CC=C3)CC1,11.5683740583707,[False False False ... False False False],14.216829
OC(=O)\C=C/C([O-])=O.C[NH+](C)CCC(C1=CC=C(Cl)C=C1)C1=NC=CC=C1,29.0157851619307,[False  True False ... False False False],20.468155
OC(=O)\C=C\C(O)=O,44.7874591462125,[False False False ... False False False],24.495094
OC(=O)\C=C\C(O)=O.C(CC1=CC2=C(OCO2)C=C1)N1CCC[C@@H](C1)OC(C1=CC=CC=C1)C1=CC=CC=C1,12.2550290666561,[False  True False ... False False False],9.961661
OC(=O)\C=C\C(O)=O.CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1.CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1,46.8022386780167,[False  True False ... False False False],36.152912
OC(=O)\C=C\C(O)=O.CC(C)OC(=O)OCOP(=O)(CO[C@H](C)CN1C=NC2=C1N=CN=C2N)OCOC(=O)OC(C)C,10.5838078771732,[False  True False ... False False False],9.326593
OC(=O)\C=C\C(O)=O.CC1=C(C=CO1)C(=O)NC1=CC=C(C=C1)C(=O)N1CCC(F)(F)\C(=C/C(=O)N2CCC(CC2)N2CCCCC2)C2=C1C=CC=C2.CC1=C(C=CO1)C(=O)NC1=CC=C(C=C1)C(=O)N1CCC(F)(F)\C(=C/C(=O)N2CCC(CC2)N2CCCCC2)C2=C1C=CC=C2,0.0221468306876626,[False False  True ... False False False],5.988036
OC(=O)\C=C\C(O)=O.CCN(CC)CC1=NC=CN1C1=CC=C(C=C1C(=O)C1=CC=CC=C1Cl)[N+]([O-])=O,4.70620146540377e-05,[False False False ... False False False],25.86578
OC(=O)\C=C\C(O)=O.CCN(CC)CCC1=CNC2=CC=CC=C12.CCN(CC)CCC1=CNC2=CC=CC=C12,8.25508679992125,[False False False ... False False False],18.106304
OC(=O)\C=C\C(O)=O.CN(C)CCC1=CNC2=CC=CC=C12,7.92454928652367,[False False False ... False False False],23.108923
OC(=O)\C=C\C(O)=O.CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,23.9938375628082,[False False False ... False False False],29.399603
OC(=O)\C=C\C(O)=O.C[C@@H]1[C@H]2CC3=C(C=C(O)C=C3)[C@]1(C)CCN2C,22.334719400904,[False False False ... False False False],29.936209
OC(=O)\C=C\C(O)=O.C[C@H]1[C@@H]2CC3=C(C=C(O)C=C3)[C@@]1(C)CCN2C.C[C@H]1[C@@H]2CC3=C(C=C(O)C=C3)[C@@]1(C)CCN2C,64.456402473665,[False False False ... False False False],29.936209
OC(=O)\C=C\C(O)=O.O=C1N(CCC2=NOC(=N2)C2=CC=C(CN3CCCCCC3)S2)C(=O)C2=C1C=CC=C2,0.633446223024237,[False False  True ... False False False],2.6817622
OC(=O)\C=C\C(O)=O.OC(=O)\C=C\C(O)=O.OC(=O)\C=C\C(O)=O.CN(C)CCN(CC1=CC=CS1)C1=CC=CC=N1.CN(C)CCN(CC1=CC=CS1)C1=CC=CC=N1,17.109525039543,[False False False ... False False False],34.792225
OC(=O)\C=C\C(O)=O.OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=C1C=CC=C2.OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=C1C=CC=C2,2.77089909770698,[False False False ... False False False],11.604871
OC(=O)\C=C\C1=CC=CC=C1,15.5566080387484,[False False False ... False False False],12.702027
OC(C#CCN1CCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,18.0071132073595,[False False False ... False False False],17.486311
OC(C#N)C1=CC=CC=C1,35.2397741332433,[False  True False ... False False False],13.11304
OC(C(=O)C1=CC=CC=C1)C1=CC=CC=C1,4.78879920311305,[False  True False ... False False False],9.916512
OC(C(O)C(O)=O)C(O)=O.COC1=C(OCCNCC(O)COC2=CC=CC3=C2C2=CC=CC=C2N3)C=CC=C1,2.39514434564576,[False  True False ... False False False],20.421495
OC(C1=CC=C(Cl)C=C1)(C1=CC=C(Cl)C=C1)C(Cl)(Cl)Cl,1.15948265984161,[False False False ... False False False],9.559939
OC(C1=CC=C(Cl)C=C1)(C1=CC=C(Cl)C=C1)C1=CC=CN=C1,0.780463623175005,[False False False ... False False False],16.42454
OC(C1=CC=C(Cl)C=C1)(C1=CN=CN=C1)C1=CC=CC=C1Cl,0.346662085407116,[False False False ... False False False],7.5620017
OC(C1=CC=C(F)C=C1)(C1=CN=CN=C1)C1=CC=CC=C1Cl,11.7497361294225,[False False False ... False False False],4.615477
OC(C1CCNCC1)(C1=CC=CC=C1)C1=CC=CC=C1,50.2224100483404,[False False False ... False False False],24.14302
OC(C1CN2CCC1CC2)(C1=CC=CC=C1)C1=CC=CC=C1,24.9838788965915,[False False False ... False False False],26.071592
OC(CC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2)C1=CC=C(C=C1)C1=CC=C(Br)C=C1,0.244800587178041,[False  True False ... False False False],-5.571498
OC(CC(O)=O)C(O)=O,1.09263748542855,[False  True False ... False False False],5.444601
OC(CCCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,20.4662597445529,[False False  True ... False False False],21.742998
OC(CCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,0.0001115766075128,[False False  True ... False False False],33.71441
OC(CCl)CCl,53.3773509754438,[False  True False ... False False False],26.728184
OC(CCl)COCC=C,22.176310204381,[False  True False ... False False False],31.13988
OC(CN1C=NC=N1)(C1=CC=C(F)C=C1)C1=C(F)C=CC=C1,45.7650648935083,[False False False ... False False False],-34.867455
OC(CN1C=NC=N1)(CC1=C(Cl)C=CC=C1)C1(Cl)CC1,2.81981923105143,[False False False ... False False False],-18.12272
OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,12.3947256980635,[False False False ... False False False],6.4454284
OC(CN1CCC(CC2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1,18.8568353345931,[False  True False ... False False False],33.42016
OC(CN1N=CNC1=S)(CC1=C(Cl)C=CC=C1)C1(Cl)CC1,1.55189290588563,[False False False ... False False False],1.94443
OC(COC(=O)C=C)COC1=CC=CC=C1,3.0288732444269,[False  True False ... False False False],1.8898786
OC(O)(C(F)C(O)(O)C(F)(F)F)C(F)(F)F,4.05968920313197,[False  True False ... False False False],13.724126
OC(O)C(Cl)(Cl)Cl,6.07041548415787,[False  True False ... False False False],12.238998
OC(O)C(F)(F)C(F)(F)F,76.1664230200861,[False  True False ... False False False],33.13827
OC1(CCCCC1)C#C,98.6667050290441,[False False  True ... False False False],22.252602
OC1(CCCCC1)C#N,26.4831444605854,[False False  True ... False False False],31.790468
OC1(CCCCC1)C(=O)C1=CC=CC=C1,86.4172850035838,[False False  True ... False False False],17.73543
OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Br)C=C1,11.5576990073707,[False False False ...  True False False],33.592648
OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1,0.782834236195168,[False False False ...  True False False],26.9918
OC1(CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C(=C1)C(F)(F)F,7.27381979989879,[False  True False ... False False False],5.757346
OC1(O)C(=O)C2=C(C=CC=C2)C1=O,6.39173687516182,[False False False ... False False False],7.7995305
OC12N=C(SC1CC1=CC(Cl)=CC=C21)C1=CC=CC=C1,0.008201438646709,[False False False ... False False False],11.847562
OC1=C(Br)C(Br)=C(Br)C(Br)=C1Br,2.29469526805019,[False False False ... False False False],8.826176
OC1=C(Br)C2=C(C=C1)C1(OC(=O)C3=CC=CC=C13)C1=C(O2)C(Br)=C(O)C=C1,8.53796272147408,[False False False ... False False False],6.6020203
OC1=C(Br)C2=C(C=C1Br)C1(OC(=O)C3=C1C(Cl)=C(Cl)C(Cl)=C3Cl)C1=C(O2)C(Br)=C(O)C(Br)=C1,3.76535768235623,[False False False ... False False False],-0.03466839
OC1=C(Br)C2=C(C=C1Br)C1(OC(=O)C3=CC=CC=C13)C1=CC(Br)=C(O)C(Br)=C1O2,2.86569570789375,[False False False ... False False False],-7.30813
OC1=C(Br)C=C(Br)C=C1Br,1.8592314341542,[False False False ... False False False],2.6250772
OC1=C(Br)C=C(Br)C=C1C(=O)NC1=CC=C(Br)C=C1,0.0003149100784928,[False False False ... False False False],-0.017702056
OC1=C(Br)C=C(C=C1Br)C#N,0.296862691738111,[False False False ... False False False],5.4815993
OC1=C(Br)C=C(C=C1Br)C1(OS(=O)(=O)C2=C1C=CC=C2)C1=CC(Br)=C(O)C(Br)=C1,4.14654136867753,[False False False ... False False False],8.68546
OC1=C(Br)C=C(C=NOC2=C(C=C(C=C2)[N+]([O-])=O)[N+]([O-])=O)C=C1Br,8.2416211372043,[False False False ... False False False],8.551704
OC1=C(C2CC(CC3=C2C=CC=C3)C2=CC=C(C=C2)C2=CC=C(Br)C=C2)C(=O)SC2=CC=CC=C12,7.63879508857631,[False False False ... False False False],15.968024
OC1=C(C2CCCC3=C2C=CC=C3)C(=O)OC2=C1C=CC=C2,0.541329911671941,[False False False ... False False False],16.539736
OC1=C(C=C(Br)C=C1Br)C(=O)NC1=CC(=CC=C1)C(F)(F)F,0.739576533092026,[False False False ... False False False],5.464465
OC1=C(C=C(C=C1)[As](O)(O)=O)[N+]([O-])=O,68.7813864880326,[False False False ... False False False],16.68418
OC1=C(C=C(C=C1)[N+]([O-])=O)[N+]([O-])=O,4.36961298916775,[False False False ... False False False],21.83778
OC1=C(C=C(C=C1C1CCCCC1)[N+]([O-])=O)[N+]([O-])=O,0.529135289191526,[False False  True ... False False False],-2.5970602
OC1=C(C=C(C=C1[N+]([O-])=O)[N+]([O-])=O)C(=O)N\N=C\C1=CC=C(O1)[N+]([O-])=O,3.43815400014837,[False False False ... False False False],10.650526
OC1=C(C=C(Cl)C=C1)C(=O)NC1=CC=C(C=C1Cl)[N+]([O-])=O,0.0322865856969458,[False False False ... False False False],16.017143
OC1=C(C=C(Cl)C=C1)C(=O)NC1=CC=CC=C1,0.8403855211754,[False False False ... False False False],2.4178383
OC1=C(C=C(Cl)C=C1)C1CCCC1,0.0001527471901904,[False False False ... False False False],4.461522
OC1=C(C=C(Cl)C=C1Cl)C(=O)NC1=CC=C(Cl)C(Cl)=C1,0.0202979741041817,[False False False ... False False False],10.725818
OC1=C(C=C(I)C=C1I)C(=O)NC1=CC=C(OC2=CC=C(Cl)C=C2)C(Cl)=C1,3.55883574483516,[False False False ... False False False],-9.837065
OC1=C(C=CC2=C1C=CC=C2)C(=O)OC1=CC=CC=C1,1.80952115182745,[False False False ... False False False],4.281545
OC1=C(C=CC=C1)C#N,4.89642267486294,[False False False ... False False False],5.5372405
OC1=C(C=CC=C1)C(=O)NC1=CC=CC=C1,4.84381306022322,[False False False ... False False False],6.270473
OC1=C(C=CC=C1)C(=O)OC1=CC=CC=C1,18.0435900333733,[False False False ... False False False],19.199528
OC1=C(C=CC=C1)C(=O)OCC1=CC=CC=C1,5.08990525821697,[False False False ... False False False],11.127512
OC1=C(C=CC=C1)C1=CC=CC=C1,10.42361839541,[False False False ... False False False],12.409398
OC1=C(C=CC=C1)S(=O)(=O)C1=CC=C(OCC2=CC=CC=C2)C=C1,0.4846012749674,[False False False ... False False False],16.228062
OC1=C(C=NNC(=O)C2=CC=NC=C2)C=CC=C1,2.19063278430899,[False False False ... False False False],3.8296032
OC1=C(CC2=C(Cl)C(Cl)=CC(Cl)=C2O)C(Cl)=C(Cl)C=C1Cl,0.780678669092836,[False False False ... False False False],-2.0664732
OC1=C(CC2=C(O)C3=CC=CC=C3OC2=O)C(=O)OC2=CC=CC=C12,0.619224697174673,[False False False ... False False False],-0.9256386
OC1=C(CC2=C(O)C=CC=C2)C=CC=C1,3.53115303073054,[False False False ... False False False],1.9666977
OC1=C(CC2=CC=CC=C2)C=C(Cl)C=C1,5.20751424637806e-05,[False False False ... False False False],3.9559424
OC1=C(CC=C)C=C(C=C1)S(=O)(=O)C1=CC(CC=C)=C(O)C=C1,0.54706633187803,[False False False ... False False False],0.81189674
OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1,4.4208678936768,[False False False ... False False False],11.975801
OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,0.771790172129658,[False False False ... False False False],8.124388
OC1=C(Cl)C(Cl)=C(Cl)C=C1Cl,8.64993691585077,[False False False ... False False False],3.4137557
OC1=C(Cl)C(Cl)=CC(Cl)=C1Cl,1.48401242067484,[False False False ... False False False],12.873097
OC1=C(Cl)C=C(C=C1)C1=CC=CC=C1,1.02938853440778,[False False False ... False False False],2.5353262
OC1=C(Cl)C=C(Cl)C(Cl)=C1,1.63494841621672,[False False False ... False False False],12.259478
OC1=C(Cl)C=C(Cl)C=C1,0.280267299535577,[False False False ... False False False],18.841846
