smiles,AR,fp,predicted
CCN(CC)C(=O)SCC1=CC=C(Cl)C=C1,41.9315274139914,[False False False ... False False False],283.18817
CC(=O)C=CC1=CC=CC=C1,43.3074704144064,[False False False ... False False False],283.18817
CCCCOC(=O)C1=C(C=CC=C1)C(=O)OCC1=CC=CC=C1,50.1132812395141,[False False False ... False False False],283.18817
NC1=CC=C(NC2=CC=CC=C2)C=C1,31.1256959284574,[False False False ... False False False],283.18817
OC(=O)\C=C\C(O)=O.O=C1N(CCC2=NOC(=N2)C2=CC=C(CN3CCCCCC3)S2)C(=O)C2=C1C=CC=C2,40.0275712985798,[False False  True ... False False False],283.18817
O=C(NC1=CN=NS1)NC1=CC=CC=C1,91.4466569726935,[False False False ... False False False],283.18817
CC\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,38.2932373934156,[False False  True ... False False False],283.18817
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,66.012775354023,[False False False ... False False False],283.18817
CCCCC\C=C/C\C=C/CCCCCCCC(O)=O,46.1453020623608,[False False False ... False False False],283.18817
OC1=CC=C(C=C1)C(=O)OC1=CC=CC=C1,14.0803942449616,[False False False ... False False False],283.18817
CCOC(=O)[C@@]1(OC2=CC=CC=C2[C@@H]1N)C1=CC=CC=C1,37.0866367568144,[False False False ... False False False],283.18817
CCC(C)(C)C(=O)OC1=C(C(=O)OC11CCCCC1)C1=CC=C(Cl)C=C1Cl,63.1313737173423,[False False  True ... False False False],283.18817
ClC1=CC=C(NC(=O)NC2=CC=C(Cl)C(Cl)=C2)C=C1,12.9380241486807,[False False False ... False False False],283.18817
OC1=CC=C(O)C=C1,64.100727877879,[False False False ... False False False],283.18817
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,15.0216153356998,[False  True False ... False False False],283.18817
COC1=CC=C(C=C1)C(C1=CC=C(OC)C=C1)C(Cl)(Cl)Cl,73.956068721609,[False  True False ... False False False],283.18817
CC1=CC(CC2=CC(C)=CC(=C2O)C(C)(C)C)=C(O)C(=C1)C(C)(C)C,46.664796291045,[False False False ... False False False],283.18817
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,52.0995482009002,[False False False ... False False False],283.18817
[O-][N+](=O)C1=CC=C(C=C1)[N+]([O-])=O,29.3996442585006,[False False False ... False False False],283.18817
OC(C1=CC=C(Cl)C=C1)(C1=CN=CN=C1)C1=CC=CC=C1Cl,89.5608867099584,[False False False ... False False False],283.18817
CN1CCN(CC1)C1=CC=CC=C1\C=C1/SCCN(C1=O)C1=CC=C(Cl)C(Cl)=C1,62.0117364324283,[False False False ... False False False],283.18817
CCC(C)(NC(=O)C1=CC(Cl)=C(C)C(Cl)=C1)C(=O)CCl,39.7836672895838,[False False False ... False False False],283.18817
CC1(CCCCC1)C(=O)NC1=C(Cl)C(Cl)=C(O)C=C1,35.5859975965023,[False False  True ... False False False],283.18817
NC1=CC=C(C=C1)N=NC1=CC=CC=C1,83.8186702397282,[False False False ... False False False],283.18817
OC(=O)CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1,47.4092943431136,[False False False ... False False False],283.18817
COCC(C)N(C(=O)CCl)C1=C(C)SC=C1C,62.5996580310786,[False  True False ... False False False],283.18817
CC1=CC(O)=CC(C)=C1Cl,31.1540890099683,[False False False ... False False False],283.18817
CCOP(=S)(OCC)OP(=S)(OCC)OCC,67.3936711652296,[False False False ... False False False],283.18817
CC(C)(C1=CC(Cl)=C(O)C(Cl)=C1)C1=CC(Cl)=C(O)C(Cl)=C1,42.8348338274887,[False False False ... False False False],283.18817
ClC1=C(Cl)C2(Cl)C3COS(=O)(=O)OCC3C1(Cl)C2(Cl)Cl,60.6267152891758,[False False False ... False False False],283.18817
CC(C)=CC1C(C(=O)OCC2=COC(CC3=CC=CC=C3)=C2)C1(C)C,37.1272911516843,[False False False ... False False False],283.18817
CNCC1=C(OC2=CC=C(Cl)C(Cl)=C2)C=CC(F)=C1,39.2438794628935,[False False False ... False False False],283.18817
NC1=CC=C(C=C1)C1=CC=C(N)C=C1,87.3570548691432,[False False False ... False False False],283.18817
C=CCOC(=O)C1=C(C=CC=C1)C(=O)OCC=C,88.8028909407837,[False False False ... False False False],283.18817
CCOP(=S)(OCC)SCCSCC,79.671163563056,[False False False ... False False False],283.18817
CC1=C(N)C(N)=CC=C1,56.5221254677659,[False False False ... False False False],283.18817
CCCCCCCCSCCO,44.3672662791025,[False False False ... False False False],283.18817
CNC(=O)ON=C(SC)C(=O)N(C)C,98.3090663853075,[False False False ... False False False],283.18817
[Cl-].CCCCCCCCCCCCCC[N+](C)(C)C,6.10381406304131,[False False False ... False False False],283.18817
CCC1=C(N(C(C)COC)C(=O)CCl)C(C)=CC=C1,50.8000299054084,[False  True False ... False False False],283.18817
NC1=C(Cl)C=C(C=C1Cl)[N+]([O-])=O,32.6390109313147,[False False False ... False False False],283.18817
CCCCC(CC)CN1C(=O)C2C3CC(C=C3)C2C1=O,37.1629392297088,[False  True False ... False False False],283.18817
[Na+].CCCCCCCCCCCCOS([O-])(=O)=O,94.001716932737,[False False False ... False False False],283.18817
CCOP(=S)(OCC)ON=C(C#N)C1=CC=CC=C1,70.8613474653544,[False False False ... False False False],283.18817
CC(C)N(C(=O)COC1=NN=C(S1)C(F)(F)F)C1=CC=C(F)C=C1,24.7962512322266,[False  True False ... False False False],283.18817
CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C,22.9797139039637,[False False False ... False False False],283.18817
O=CCCCC=O,69.2654654772675,[False False False ... False False False],283.18817
CC(C)(OOC(C)(C)C1=CC=CC=C1)C1=CC=CC=C1,47.6560745624047,[False False False ... False False False],283.18817
CC(C)C1=CC=C(C)C(O)=C1,63.2193912686935,[False  True False ... False False False],283.18817
O=C\C=C\C1=CC=CC=C1,53.5142282775412,[False False False ... False False False],283.18817
CN(C)S(=O)(=O)N1C(=NC(Cl)=C1C1=CC=C(C)C=C1)C#N,29.6012920038807,[False False False ... False False False],283.18817
OCNC(=O)N(CO)C1N(CO)C(=O)N(CO)C1=O,70.8318854142934,[False False False ... False False False],283.18817
CS(O)(=O)=O.CC1=CC(CCN2CCN(CC2)C2=NSC3=CC=CC=C23)=CC2=C1NC(=O)CC2(C)C,34.1265918886053,[False False False ... False False False],283.18817
N(C1=CC=CC=C1)C1=C2C=CC=CC2=CC=C1,32.472821030434,[False False False ... False False False],283.18817
N1C2=CC=CC=C2C2=C1C=CC=C2,16.5434849344071,[False False False ... False False False],283.18817
CN1CSC(=S)N(C)C1,51.1837104427517,[False False False ... False False False],283.18817
C1=CC2=C(C=C1)C=C1C(C=CC3=C1C=CC=C3)=C2,91.9887938270514,[False False False ... False False False],283.18817
CCOC(=O)CC1=CC=CC2=C1C=CC=C2,98.1599679059997,[False False False ... False False False],283.18817
[Na+].COC1=CC2=C(SC(C(=O)NC3=NN=N[N-]3)=C2OC(C)C)C=C1,60.181303897763,[False  True False ... False False False],283.18817
OC1=CC=CC2=CC=CC=C12,88.5183299526117,[False False False ... False False False],283.18817
CCCCCCCCCCCCN,75.2016759111761,[False False False ... False False False],283.18817
CC(C)=CCCC(C)=CCCC(C)=CCO,92.9959057386053,[False False False ... False False False],283.18817
COP(=S)(OC)SCN1C(=O)C2=C(C=CC=C2)C1=O,31.1898951217674,[False False False ... False False False],283.18817
OC1=C2C=CC3=CC=CC4=CC=C(C=C1)C2=C34,49.1020546731072,[False False False ... False False False],283.18817
CCCCC(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1Cl,58.3215518413364,[False False False ... False False False],283.18817
CN(C)C1=CC=C(C=C1)\N=N\C1=C(C=CC=C1)C(O)=O,99.6894207496077,[False False False ... False False False],283.18817
CCC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,60.1823615505547,[False False False ... False False False],283.18817
CCCCCC(C=O)=CC1=CC=CC=C1,83.4499064686068,[False False False ... False False False],283.18817
CCC1=C(N([C@@H](C)COC)C(=O)CCl)C(C)=CC=C1,84.3510452183671,[False  True False ... False False False],283.18817
ClC1=C(Cl)C(=O)SS1,4.68735167179496,[False False False ... False False False],283.18817
[H][C@]12O[C@@]1([H])[C@@]1([H])C[C@]2([H])[C@@]2([H])[C@]1([H])[C@@]1(Cl)C(Cl)=C(Cl)[C@]2(Cl)C1(Cl)Cl,34.9119410321998,[False False False ... False False False],283.18817
NC1=C(N)C=CC=C1,36.5784969071639,[False False False ... False False False],283.18817
C(CC1=CC2=C(OCO2)C=C1)N1CCC[C@H](C1)OC(C1=CC=CC=C1)C1=CC=CC=C1,81.8446125140838,[False  True False ... False False False],283.18817
CC(C)(C)C(O)C(=C/C1=C(Cl)C=C(Cl)C=C1)\N1C=NC=N1,20.1976959104229,[False  True False ... False False False],283.18817
CN(C)C1=CC=C(CC2=CC=C(C=C2)N(C)C)C=C1,68.4110604284767,[False False False ... False False False],283.18817
CC(C)=CCCC(C)=CC=O,89.59297934766,[False False False ... False False False],283.18817
CC(=O)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,97.5567830241702,[False False False ... False False False],283.18817
CCOP(=O)(NC(C)C)OC1=CC=C(SC)C(C)=C1,92.5083668860525,[False  True False ... False False False],283.18817
CC1=C(O)C(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O,93.5433098695615,[False False False ... False False False],283.18817
CNC(=O)OC1=CC=CC2=C1OC(C)(C)O2,70.4552289658336,[False False False ... False False False],283.18817
CCOP(=S)(OCC)SCSC(C)(C)C,28.134108584372,[False False False ... False False False],283.18817
CC1=CC=CC(=C1[N+]([O-])=O)[N+]([O-])=O,69.6700362237436,[False False False ... False False False],283.18817
OC(=O)CCC(O)=O.CC(=O)NC1(CCN(CC[C@]2(CN(C(=O)CO2)C2=CC=CC=C2)C2=CC=C(Cl)C(Cl)=C2)CC1)C1=CC=CC(F)=C1,65.0096640131661,[False False False ... False False False],283.18817
OC1=C(Cl)C=C(Cl)C(Cl)=C1,55.170353966307,[False False False ... False False False],283.18817
CCC(C)C1=C(O)C=CC=C1,72.8397970123987,[False  True False ... False False False],283.18817
ClC1=CC(Cl)=C(C=C1)C1(CN2C=NC=N2)CC(Br)CO1,31.9154789636898,[False False False ... False False False],283.18817
COC(=O)C1=C(O)C(C)=C(O)C=C1C,31.6048172108336,[False False False ... False False False],283.18817
CC(C)(C)C1=CC=C(O)C=C1,89.495047838355,[False False False ... False False False],283.18817
OCN1C(NC(=O)NCNC(=O)NC2N(CO)C(=O)NC2=O)C(=O)NC1=O,41.663812415708,[False False False ... False False False],283.18817
CS(O)(=O)=O.CC(C)(C)C1=CC(\C=C2/SC(=N)NC2=O)=CC(=C1O)C(C)(C)C,27.4058565961013,[False False False ... False False False],283.18817
CC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,61.2267834980215,[False False False ... False False False],283.18817
C1=CC2=CC3=C(C=CC=C3)C=C2C=C1,68.6073219718114,[False False False ... False False False],283.18817
COC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1,62.8403749578398,[False False False ... False False False],283.18817
O.[K+].NC(=O)C1=NC(=N[N-]1)C1=CC=CC(=C1)C1=CC(F)=CC=C1OCC(F)(F)C(F)(F)F,90.697616754333,[False False False ... False False False],283.18817
[Hg](C1=CC=CC=C1)C1=CC=CC=C1,60.120597405556,[False False False ... False False False],283.18817
CC1=CC(=C(O)C=C1)C(C)(C)C,54.3093133956616,[False False False ... False False False],283.18817
CC(=O)C=CC1=C(C)CCCC1(C)C,96.3058222671026,[False False False ... False False False],283.18817
CC(C)OC(=O)NC1=CC=CC(Cl)=C1,36.7046833083342,[False  True False ... False False False],283.18817
COC(=O)C1=C(O)C=CC=C1,94.9902224722838,[False False False ... False False False],283.18817
O(C1=CC=CC=C1)C1=CC=CC=C1,30.1677725890743,[False False False ... False False False],283.18817
C\C=C\C=C\C(O)=O,68.2876423973444,[False False False ... False False False],283.18817
CC1COC2=C(C=CC=C2)N1C(=O)C(Cl)Cl,67.8844458243016,[False  True False ... False False False],283.18817
NCC1=CC=CC(=C1)C1CCN(CC1)C(=O)C1=CC=C(O1)C#CC1=CC=CC=C1F,65.2683934313187,[False False False ... False False False],283.18817
CC1(C)CON(CC2=C(Cl)C=CC=C2)C1=O,54.8149880838918,[False False False ... False False False],283.18817
CC[C@@H]([C@@H](CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,46.6668912046536,[False  True False ... False False False],283.18817
CCCCC1=CC=C(O)C=C1,44.0819395562923,[False False False ... False False False],283.18817
FC(F)(F)C1=CC=CC(C(=O)N[C@H]([C@@H]2CCCCN2)C2=CC=CC=C2)=C1Cl,69.872080193545,[False  True False ... False False False],283.18817
CCCC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(Cl)C=C1,55.5155886909327,[False False False ... False False False],283.18817
CN(C)C(=O)NC1=CC(Cl)=C(Cl)C=C1,86.9281291292996,[False False False ... False False False],283.18817
COC1=CC=C(O)C(=C1)C(C)(C)C,57.0280726304283,[False False False ... False False False],283.18817
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,46.8080079928592,[False False False ... False False False],283.18817
CCC1=CC(CC2=C(O)C(=CC(CC)=C2)C(C)(C)C)=C(O)C(=C1)C(C)(C)C,45.9918859624714,[False False False ... False False False],283.18817
CC(C)(OO)C1=CC=CC=C1,60.5514280584999,[False False False ... False False False],283.18817
CC1=C2C=CC=CC2=C(C)C2=C3C=CC=CC3=CC=C12,47.0781146118732,[False False False ... False False False],283.18817
COC1=NN(CSP(=S)(OC)OC)C(=O)S1,73.4787991698712,[False False False ... False False False],283.18817
CC1=C(N)C=CC(CC2=CC(C)=C(N)C=C2)=C1,37.4172889787359,[False False False ... False False False],283.18817
CCC(C)NC1=C(C=C(C=C1[N+]([O-])=O)C(C)(C)C)[N+]([O-])=O,93.236550502194,[False  True False ... False False False],283.18817
OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1,83.3245668071938,[False False False ... False False False],283.18817
CC[C@H]1CC[C@H](NCC2=CC3=C(C=C2OC)[C@H]2C[C@H]2C(=O)N3C)[C@@H](N1)C1=CC=CC=C1,31.1189648521174,[False False False ... False False False],283.18817
CC1=CC(O)=C(C=C1)C(C)(C)C,70.3453659469439,[False False False ... False False False],283.18817
CSC(=O)C1=CC=CC2=C1SN=N2,69.4901890821279,[False False False ... False False False],283.18817
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,38.681943503845,[False  True False ... False False False],283.18817
Cl.OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=CC=C(O)C=C2S1,98.3653012987538,[False False  True ... False False False],283.18817
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H](Cl)[C@@H]1Cl,44.4773162503556,[False False False ... False False False],283.18817
OC12N=C(SC1CC1=CC(Cl)=CC=C21)C1=CC=CC=C1,65.01596316106,[False False False ... False False False],283.18817
CCCCCCCCOC(=O)C1=CC=C(O)C=C1,55.7044151277237,[False False False ... False False False],283.18817
Cl.CCOC(=O)C1=CC=C(C=C1)[C@H]1CC[C@@H](CC1)NC[C@H](O)COC1=CC=C(O)C(NS(C)(=O)=O)=C1,41.0197023623935,[False  True False ... False False False],283.18817
CCCCCCCCCCCCCCN(CCO)CCO,90.5822626825785,[False False False ... False False False],283.18817
CCCCCCCCCCCCN,4.53347398725169,[False False False ... False False False],283.18817
OC1=C(CC=C)C=C(C=C1)S(=O)(=O)C1=CC(CC=C)=C(O)C=C1,98.9606279670197,[False False False ... False False False],283.18817
ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,92.0943260519978,[False False False ... False False False],283.18817
OC1=CC=C(C=C1)C1=CC=CC=C1,54.8771584114667,[False False False ... False False False],283.18817
COC1=C(NC2=NC3=C(C=N2)N(C)C(=O)C(F)(F)CN3C2CCCC2)C=CC(=C1)C(=O)NC1CCN(C)CC1,46.7283961676048,[False False False ... False False False],283.18817
CN1CCN(CC1)C1=CC=CC=C1\C=C1/SCCN(C1=O)C1=CC=C(Cl)C(Cl)=C1,90.5104453050865,[False False False ... False False False],283.18817
OC(=O)CC(O)(CC(O)=O)C(O)=O.CC\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,83.763519326074,[False False  True ... False False False],283.18817
[Br-].CCCCCCCCCCCCCCCC[N+](C)(C)C,14.5705244833069,[False False False ... False False False],283.18817
ClC1=NC(Cl)=NC(Cl)=N1,94.0642659477585,[False False False ... False False False],283.18817
CCCOC\C(=N/C1=C(C=C(Cl)C=C1)C(F)(F)F)N1C=CN=C1,23.6898087699588,[False False False ... False False False],283.18817
CC(C)(C1=CC=CC=C1)C1=CC=C(O)C=C1,7.60044079532348,[False False False ... False False False],283.18817
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)CC[C@]12C,0.0001018071483114,[False False False ... False False False],283.18817
CC(C)(C1=CC(Br)=C(O)C(Br)=C1)C1=CC(Br)=C(O)C(Br)=C1,30.2816509482545,[False False False ... False False False],283.18817
ClCC(=O)C1=CC=CC=C1,29.6789381074782,[False False False ... False False False],283.18817
CC1(C)CCC(CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1,48.1337586355095,[False False False ... False False False],283.18817
CC(C)(C)C1=C(O)C=CC=C1,54.5394834835755,[False False False ... False False False],283.18817
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,94.4919024895245,[False  True False ... False False False],283.18817
[H][C@@]12CC[C@H](OC(=O)CC)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,0.0003602295214043,[False False False ... False False False],283.18817
CC(C)=CCC[C@](C)(O)[C@H]1CCC(C)=CC1,69.4968547003912,[False False False ... False False False],283.18817
CC(=NNC(=O)NC1=CC(F)=CC(F)=C1)C1=NC=CC=C1C(O)=O,0.0312803317850918,[False False False ... False False False],283.18817
CC(C)(C)CC(C)(C)C1=CC=C(O)C=C1,6.09815602941556,[False False False ... False False False],283.18817
ClC1=C(Cl)C(=O)C2=C(C=CC=C2)C1=O,1.12082147503773,[False  True False ... False False False],283.18817
ClC1=NC=CC(NC(=O)NC2=CC=CC=C2)=C1,96.6128832402286,[False False False ... False False False],283.18817
OC1CCC(CC1)C1CCCCC1,86.2457680365555,[False False  True ... False False  True],283.18817
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],0.0006216933443387,[False False False ... False False False],283.18817
CNCC1=C(OC2=CC=C(Cl)C(Cl)=C2)C=CC(F)=C1,2.39270850217403,[False False False ... False False False],283.18817
Cl.COC1=CC=CC(=C1)C1=C(Cl)C=C(\C=C/CN2CCCCCC2)C=C1,71.7435258602349,[False False  True ... False False False],283.18817
CCC(C)C1=CC=C(O)C=C1,88.4487254928596,[False  True False ... False False False],283.18817
CCN(CC)CCNC1=C2C(=O)C3=C(SC2=C(CNC=O)C=C1)C=CC(OC)=C3,51.8460850077587,[False False False ... False False False],283.18817
CCCCCC1=CC=C(O)C=C1,24.9588954782369,[False False False ... False False False],283.18817
[Zn++].CN(C)C([S-])=S.CN(C)C([S-])=S,29.6736250715829,[False False False ... False False False],283.18817
CC1=CC(O)=CC(C)=C1Cl,98.2722091286973,[False False False ... False False False],283.18817
CC(=O)O[C@]1(C(C)=O)C(=C)C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4.46937658755414,[False False False ... False False False],283.18817
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,92.9482832246466,[False False False ... False False False],283.18817
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=C(O)C(=O)CC[C@]12C,0.0006104412579552,[False False False ... False False False],283.18817
ClC1=C(Cl)C(C#N)=C(Cl)C(C#N)=C1Cl,41.7941214358119,[False False False ... False False False],283.18817
CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C)C(C)=O,0.0044828112875436,[False False False ... False False False],283.18817
O[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,77.0295418130872,[False False False ... False False False],283.18817
CCCCCCOC1=CC=C(O)C=C1,25.1607020523544,[False False False ... False False False],283.18817
CC1=NC(NC2=CC=CC=C2)=NC(=C1)C1CC1,78.9434288476824,[False False False ... False False False],283.18817
[Na+].[Na+].[S-]C(=S)NCCNC([S-])=S,12.5350862891181,[False False False ... False False False],283.18817
CC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,47.2907843450018,[False False False ... False False False],283.18817
CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,0.0103732978946692,[False False False ... False False False],283.18817
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],0.0003839649661837,[False False False ... False False False],283.18817
COC1=CC=C(O)C(=C1)C(C)(C)C,80.5237742808083,[False False False ... False False False],283.18817
COP(=O)(OC)O\C(=C/Cl)C1=C(Cl)C=C(Cl)C(Cl)=C1,53.6780411173918,[False False False ... False False False],283.18817
O[C@H]([C@H](CC1=CC=CC=C1)NC(=O)C1=CC2=CC(Cl)=CC=C2N1)C(=O)N1C[C@H](O)[C@H](O)C1,90.6740727761346,[False  True False ... False False False],283.18817
[Cl-].CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,1.90715594480478,[False False False ... False False False],283.18817
CC1(C)CCC(=CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1,7.57249304549587,[False False False ... False False False],283.18817
CCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1,14.532229735192,[False False False ... False False False],283.18817
Cl.CN(C)CCCN1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2,26.7730877460008,[False False False ... False False False],283.18817
CC(C)C1=NN=C2C=CC(=CN12)C1=C(N=CO1)C1=CC(F)=CC=C1F,76.38052059882,[False  True False ... False False False],283.18817
ClC12C(=O)C3(Cl)C4(Cl)C1(Cl)C1(Cl)C2(Cl)C3(Cl)C4(Cl)C1(Cl)Cl,7.35148824212358,[False False False ... False False False],283.18817
[O-][N+](=O)C1=CC(=C(Cl)C=C1)[N+]([O-])=O,3.14131991239111,[False False False ... False False False],283.18817
OC1=C(C=CC=C1)C1=CC=CC=C1,89.0831140162482,[False False False ... False False False],283.18817
CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F,7.02720472822564,[False False False ... False False False],283.18817
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],0.0005444490374388,[False False False ... False False False],283.18817
CC(C)(C)C(O)(CCC1=CC=C(Cl)C=C1)CN1C=NC=N1,52.6686582798554,[False False  True ... False False False],283.18817
CC(C)C1=CC(C(C)C)=C(O)C=C1,21.3614312824043,[False  True False ... False False False],283.18817
CCCCCCC(C)OC(=O)COC1=NC(F)=C(Cl)C(N)=C1Cl,78.306592760475,[False  True False ... False False False],283.18817
FC(F)C(F)(F)OCC(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1,79.2125501966811,[False  True False ... False False False],283.18817
CCOC(=O)C(O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,49.5764740093043,[False False False ... False False False],283.18817
OC1=C(CC2=CC=CC=C2)C=C(Cl)C=C1,10.7276909366499,[False False False ... False False False],283.18817
CC1CC(CC(C)(C)C1)OC(=O)C1=C(O)C=CC=C1,98.7258602792988,[False False False ... False False False],283.18817
OC1=CC2=C(CC3=CC=CC=C23)C=C1,89.5337798821343,[False False False ... False False False],283.18817
C1CN(CCO1)SSN1CCOCC1,87.1850641242892,[False False False ... False False False],283.18817
[H][C@]12C[C@@]3([H])C4=CCO[C@@]5([H])CC(=O)N6C7=C(C=C(OC)C(OC)=C7)[C@@]1(CCN2C4)[C@]6([H])[C@@]35[H],1.13974573772931,[False False  True ... False False False],283.18817
CC(C1=CC=C(O)C=C1)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.0007874246886323,[False False False ... False False False],283.18817
O.[K+].NC(=O)C1=NC(=N[N-]1)C1=CC=CC(=C1)C1=CC(F)=CC=C1OCC(F)(F)C(F)(F)F,4.64634684617359,[False False False ... False False False],283.18817
[Hg](C1=CC=CC=C1)C1=CC=CC=C1,90.174439577614,[False False False ... False False False],283.18817
CC1=CC(=C(O)C=C1)C(C)(C)C,81.0495949723703,[False False False ... False False False],283.18817
ClC1=CC(Cl)=C(Cl)C=C1Cl,0.0444224891525831,[False False False ... False False False],283.18817
OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1,88.2227449616893,[False False False ... False False False],283.18817
CCC(C)(C)C1=CC(=C(O)C=C1)C(C)(C)CC,10.6655999805895,[False False False ...  True False False],283.18817
CC1=CC=CC=C1N=NC1=CC(C)=C(N)C=C1,56.9202141113458,[False False False ... False False False],283.18817
Cl.ClC1=CC2=C(CN3CCCCCC3=N2)C(Cl)=C1,3.58900591790015,[False False  True ... False False False],283.18817
FC(F)(F)C1=CC=CC(C(=O)N[C@H]([C@@H]2CCCCN2)C2=CC=CC=C2)=C1Cl,14.3948628597212,[False  True False ... False False False],283.18817
CS([O-])(=O)=O.CN(C[C@@H](CC[N+]12CCC(CC1)(CC2)C1CCCCC1)C1=CC(Cl)=C(Cl)C=C1)C(=O)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,5.06455479607473,[False  True  True ... False False False],283.18817
CN(C(=O)C(C)(C)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C1=CN=C(C=C1C1=CC=C(F)C=C1C)N1CC[C@@H](O)[C@H]1CO,41.4813896849187,[False False False ... False  True False],283.18817
OC1=CC=C(C=C1)C(=O)OCC1=CC=CC=C1,83.6374934828022,[False False False ... False False False],283.18817
OC1=CC=C(C=C1)C(C1=CC=C(O)C=C1)(C(F)(F)F)C(F)(F)F,29.2791125819423,[False False False ... False False False],283.18817
OC1=C(C=C(Cl)C=C1)C1CCCC1,19.7334052872389,[False False False ... False False False],283.18817
CCCCCCCCC1=CC=C(O)C=C1,78.6394477746595,[False False False ... False False False],283.18817
ClC(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O,63.8151411742149,[False False False ... False False False],283.18817
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,0.0002700599121608,[False False False ... False False False],283.18817
CC[C@@H]([C@@H](CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,57.3117904569768,[False  True False ... False False False],283.18817
CC(C)=CCCC(C)=CCCC(C)(O)C=C,69.2542405719131,[False False False ... False False False],283.18817
COC1=C(CN[C@H]2CCCN[C@H]2C2=CC=CC=C2)C=C(OC(F)(F)F)C=C1,30.1451741995017,[False False False ... False False False],283.18817
[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,3.22674752386805e-06,[False False False ... False False False],283.18817
