smiles,AR,fp,predicted
OC1=CC=C(C(=O)C2=CC(O)=C(O)C=C2)C(O)=C1,1.65321251377534,[False False False ... False False False],1.3900099
Cl.Cl.C[C@H]1CN(CCCN2C3=C(C=CC=C3)C3=C2C=CC=C3)C[C@@H](C)N1,1.44795206820242,[False False False ... False False False],0.12181793
COC1=CC(C=O)=CC2=C1[C@H](COC(N)=O)[C@]1(OC(C)=O)ON2C[C@H]2[C@@H]1N2C(C)=O,0.0629228675910995,[False False False ... False False False],1.4106978
Cl.CC1=C(C[C@H]2CCC3=C(C)C4=C(C=CC=C4)N3C2=O)N=CN1,1.54406804435028,[False False False ... False False False],1.3800782
CC1=C(C[C@H]2CCC3=C(C)C4=C(C=CC=C4)N3C2=O)N=CN1,1.30544136753038,[False False False ... False False False],1.5277278
CC(C)(C)C1=CSC(=N1)C1=CC2=C(O1)C=CC(OCC1=CC=CC=C1CC(O)=O)=C2,1.61144943299696,[False False False ... False False False],1.4378688
CC1=CC2=C(OC(CN(CC3=CC=CC=C3)C(=O)NC3=C(F)C=C(F)C=C3F)=C2C2=CC=C(Cl)C=C2)C=C1,1.25144509034789,[False False False ... False False False],1.0828214
OC(=O)\C=C\C(O)=O.O=C1N(CCC2=NOC(=N2)C2=CC=C(CN3CCCCCC3)S2)C(=O)C2=C1C=CC=C2,1.47712125471966,[False False  True ... False False False],1.3671322
CC1=C(C2=C(O1)C(NC(=O)C1=C(Cl)C=CC=C1Cl)=CC=C2)C(C)(C)O,1.42155260409547,[False False False ... False False False],1.2956641
OC(=O)\C=C\C(O)=O.CC1=C(C=CO1)C(=O)NC1=CC=C(C=C1)C(=O)N1CCC(F)(F)\C(=C/C(=O)N2CCC(CC2)N2CCCCC2)C2=C1C=CC=C2.CC1=C(C=CO1)C(=O)NC1=CC=C(C=C1)C(=O)N1CCC(F)(F)\C(=C/C(=O)N2CCC(CC2)N2CCCCC2)C2=C1C=CC=C2,1.03148690622734,[False False  True ... False False False],1.5768673
[Na+].CCCCC1=NC2=CC=CN=C2N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=N[N-]1,1.55037694691046,[False False False ... False False False],1.5852661
CC(C)(C)C1=CC=C(N)C=C1,1.8764258179469,[False False False ... False False False],1.380941
CC(=O)O[C@]1(C(C)=O)C(=C)C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1.2015667242084,[False False False ... False False False],1.4231505
O.Cl.Cl.CN1CCC2=CC=CC3=C2[C@H]1CC1=C3C(O)=C(O)C=C1.CN1CCC2=CC=CC3=C2[C@H]1CC1=C3C(O)=C(O)C=C1,1.33872860481726,[False False False ... False False False],1.6339637
OC(=O)CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1,1.67513240724703,[False False False ... False False False],1.4576814
CCCCCCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1,1.53442316905098,[False False False ... False False False],1.7079346
COC(=O)[C@]1(C)CCC[C@]2(C)[C@H]3CCC(=CC3=CC[C@@H]12)C(C)C,1.60205999132796,[False  True False ... False False False],1.5911533
CCC1=CC(CC2=CC(CC)=C(N)C(CC)=C2)=CC(CC)=C1N,1.60489015522911,[False False False ... False False False],1.4084637
CCCCCCOC1=CC=C(O)C=C1,1.45569939126935,[False False False ... False False False],1.5014197
CCCCCC1=CC=C(Cl)C=C1,1.31777832836074,[False False False ... False False False],1.1978816
OC(=O)C1=C(C=CC=C1)C(C1=CC(I)=C(O)C(I)=C1)=C1C=C(I)C(=O)C(I)=C1,0.852662502114924,[False False False ... False False False],1.4631263
CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C12,1.4522448117007,[False False False ... False False False],1.6652691
CCCCCCCC(=O)OCC(O)CO,1.57806042909226,[False  True False ... False False False],1.4761883
CC1=C2N=C(C3=CC=CC=C3Cl)C3=C(NC2=NN1)C=CC(=C3)[N+]([O-])=O,1.48966955779024,[False False False ... False False False],1.5922103
CS(=O)(=O)C1=CC=C(C=C1Cl)[C@@H](CC1CCCC1)C(=O)NC1=NC=CN=C1,1.65321251377534,[False  True False ... False False False],1.5365305
Cl.CN1C(=O)C=C(OC2=C(F)C=C(F)C=C2)C2=C1N=C(NCC(C)(C)O)N=C2,1.46768906451875,[False False False ... False False False],1.8734211
CCCN(C1CCN(CC1)C(=O)C1CCNCC1)[C@@H]1CCC2=C(C1)C=C(OC)C=C2,1.86420400362469,[False False False ... False False False],1.4453281
OC(=O)C1=CC(=CC=C1)N(CC1=CN=CC=C1)C1=CC=C(OC(F)F)C(OC(F)F)=C1,1.50787520142714,[False  True False ... False False False],1.0259821
COC1=C(NC2=NC3=C(C=N2)N(C)C(=O)C(F)(F)CN3C2CCCC2)C=CC(=C1)C(=O)NC1CCN(C)CC1,1.32236837199335,[False False False ... False False False],1.359461
O=C(CCCCCCCCC1=CN=CC=C1)N1CCC(CC1)C=C(C1=CC=CC=C1)C1=CC=CC=C1,1.48819028699542,[False False False ... False False False],1.6205952
CN(C(=O)C(C)(C)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C1=CN=C(C=C1C1=CC=C(F)C=C1C)N1CC[C@@H](O)[C@H]1CO,1.5007359512535,[False False False ... False  True False],1.4157212
[Na+].FC1=CC=C(C(=O)[N-]S(=O)(=O)\C=C\C2=CC=CC=C2)C(Cl)=C1,1.5125571101087,[False False False ... False False False],1.4602518
CN1C(=O)N(CC2=CN=C(NC3=CC4=C(OC(CO)CO4)C=C3)N=C12)C1=CC=CC=C1Br,1.37602523105465,[False False False ... False False False],1.1035875
OC(=O)C(F)(F)F.CCN(CC)C(=O)C1=C(C=C(N2CCC(CC2)C2=CC=CC=C2)C(=C1)S(=O)(=O)CC1=CC=CC=C1)N(CC)CCN(C)C,1.17609125905568,[False False False ... False False False],-0.6092168
NC1=NC(N)=C2N=C(CC(CC#C)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)C=NC2=N1,-0.466364815331998,[False  True False ... False False False],0.761386
C\C=C1/NC(=O)[C@H]2CSSCC\C=C\[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)C(NC1=O)C(C)C,0.488074025198141,[False  True False ... False False False],1.4185723
CC(N(CC1=C(N)N=C(C)N=C1)C=O)=C(CCOC(=O)C1=CC=CC=C1)SSC(CCOC(=O)C1=CC=CC=C1)=C(C)N(CC1=C(N)N=C(C)N=C1)C=O,1.57848289897135,[False False False ... False False False],1.4055396
Cl.CN(CC1=CC=C(C=C1)C(C)(C)C)CC1=CC=CC2=C1C=CC=C2,1.60755206088796,[False False False ... False False False],1.4240949
OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O,1.34016019943849,[False False False ... False False False],1.033021
Cl.CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N(CC(O)=O)C1CC2=CC=CC=C2C1,0.834171901984933,[False  True False ... False False False],1.4751872
[Na+].[Na+].[O-]C(=O)C1=CC=CC=C1NC1=CC(Cl)=CC=C1C([O-])=O,1.25028552950741,[False False False ... False False False],1.4321551
ClC1=CC(Cl)=C(C=C1)[C@@H]1CS\C(S1)=C(\C#N)N1C=CN=C1,1.48765580513438,[False False False ... False False False],1.4302835
Cl.CC(CN(C)C)CN1C2=C(C=CC=C2)S(=O)(=O)C2=C1C=CC=C2,1.53906505488739,[False  True False ... False False False],0.024248071
OS(O)(=O)=O.CC(O)C(NC(=O)C(C)C(O)C(C)NC(=O)C(NC(=O)C1=NC(=NC(N)=C1C)C(CC(N)=O)NCC(N)C(N)=O)C(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)C1=CNC=N1)C(=O)NCCC1=NC(=CS1)C1=NC(=CS1)C(=O)NCCCN[C@@H](C)C1=CC=CC=C1,0.320491170453455,[False  True False ... False False False],1.5504185
[Br-].COC1=C(OC)C=C(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)C(Br)=C1,1.61309029688945,[False False False ... False False False],1.4396846
OC1=CC=CC(=C1)C1=C2\CCC(=N2)\C(=C2/N\C(\C=C2)=C(/C2=N/C(/C=C2)=C(\C2=CC=C\1N2)C1=CC(O)=CC=C1)C1=CC(O)=CC=C1)\C1=CC(O)=CC=C1,1.30102999566398,[False False False ... False False False],1.4961418
"CC(C)CCCC(C)CCCC(C)CCCC1(C)CCC2=C(C)C(OC(=O)CCC(=O)OCCO)=C(C)C(C)=C2O1 |c:20,38,t:34,lp:24:2,26:2,30:2,31:2,34:2,40:2,Sg:n:33,32::ht|",1.41421207301022,[False  True False ... False False False],1.1759199
CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1,1.28790250317999,[False  True False ... False False False],1.3498954
CN1CCN(CCCN2C3=C(SC4=C2C=CC=C4)C=CC=C3)CC1,1.22142460960716,[False False False ... False False False],1.3822337
Cl.COC1=CC=CC(=C1)C(=O)CCN[C@@H](C)[C@H](O)C1=CC=CC=C1,1.56011234157546,[False  True False ... False False False],1.3299062
OC(=O)\C=C\C(O)=O.CCN(CC)CC1=NC=CN1C1=CC=C(C=C1C(=O)C1=CC=CC=C1Cl)[N+]([O-])=O,1.28653159768102,[False False False ... False False False],1.4942614
C[C@H](\C=C\[C@H](C)C(C)(C)O)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1C[C@@H](O)C[C@H](O)C1,1.54185916750042,[False  True False ... False False False],0.5682814
COC1=CC(=CC(OC)=C1OP(O)(O)=O)[C@H]1[C@@H]2C(COC2=O)C(O[C@@H]2O[C@@H]3CO[C@@H](C)O[C@H]3[C@H](O)[C@H]2O)C2=CC3=C(OCO3)C=C12,0.717558271754023,[False False False ... False False False],1.4805624
[Ag+].NC1=CC=C(C=C1)S(=O)(=O)\N=C1\[N-]C=CC=N1,1.58337481560368,[False False False ... False False False],1.4420114
COC(=O)C1=C(C)NC(C)=C(C1C1=C(C=CC=C1)[N+]([O-])=O)C(=O)OCC(C)=O,1.34706686380055,[False False False ... False False False],1.3826455
CCCCN(CCCC)CCCOC1=CC=C(C=C1)C(=O)C1=C(CCCC)OC2=CC=C(NS(C)(=O)=O)C=C12,1.35558561837532,[False False False ... False False False],1.2615877
Cl.COC(=O)C1=C(C)NC(C)=C([C@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)O[C@H]1CCN(CC2=CC=CC=C2)C1,1.39913327717532,[False False False ... False False False],1.400813
CC(O)=O.CC1=C(N(CC2=CC=C(OCCN3CCCCCC3)C=C2)C2=C1C=C(O)C=C2)C1=CC=C(O)C=C1,1.390279119599,[False False  True ... False False False],1.6358434
Cl.CC1=CC=CC(CC2=CNC=N2)=C1C,1.57849116322692,[False False False ... False False False],1.5265278
[H][C@@]12CC[C@@](OC(=O)CCCCCC)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],1.38282416419078,[False False False ... False False False],1.3633988
OC1=C(O)C=C(CCNCCCCCCNCCC2=CC=CC=C2)C=C1,1.45365537193853,[False False False ... False False False],1.490849
CS(O)(=O)=O.O=C1CC2(CCCC2)CC(=O)N1CCNCC1COC2=C(O1)C=CC=C2,1.67039315980801,[False False False ... False False False],1.2150288
CN([C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1)C(=O)CC1=CC=C(Cl)C(Cl)=C1,1.54838056498455,[False False False ... False False False],1.3338856
FC(F)(F)C1=C(Cl)C=CC(NC(=O)NC2=CC=C(Cl)C=C2)=C1,1.21383464330348,[False False False ... False False False],1.3040389
CC(C)N1N=C(C2=CC3=C(N2)C=CC(O)=C3)C2=C1N=CN=C2N,0.121269077328804,[False  True False ... False False False],1.5311573
CC1=CC(NC2=C(C=CC=C2)C(O)=O)=CC=C1Cl,1.5150250142635,[False False False ... False False False],1.413469
[H][C@@]12CCCN1C(=O)[C@H](CC(C)C)N1C(=O)[C@](NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)(O[C@@]21O)C(C)C,1.34309831603641,[False  True False ... False False False],-0.42051905
CC(C)C[C@H](NC(=O)[C@H](CCC1=CC=CC=C1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,-0.587519851898464,[False  True False ... False False False],1.4233338
[Br-].CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1,1.30616643801158,[False False False ... False False False],1.2815545
OS([O-])(=O)=O.CCN(CC)C1=CC=C(C=C1)C(C1=CC=CC=C1)=C1C=CC(C=C1)=[N+](CC)CC,0.470377482294603,[False False False ... False False  True],1.6319098
OC[C@H](O)[C@@H](O)[C@H](O)C(=O)CO,1.57805972848729,[False  True False ... False False False],1.4485202
CCCCCCCCCCCCCCCC(=O)O[C@@H]1CC(C)=C(\C=C\C(\C)=C\C=C\C(\C)=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C\C2=C(C)C[C@H](CC2(C)C)OC(=O)CCCCCCCCCCCCCCC)C(C)(C)C1,1.6222920224134,[False False False ... False False False],1.6693552
CCOC(=O)NC1=CC2=C(CCC3=CC=CC=C3N2C(=O)CN(C)C)C=C1,1.65321251377534,[False False False ... False False False],1.5703571
OC(=O)CCC(O)=O.COCCC1=CC=C(OCC(O)CNC(C)C)C=C1.COCCC1=CC=C(OCC(O)CNC(C)C)C=C1,1.39794000867204,[False  True False ... False False False],0.67956877
S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0.715366609696574,[False False  True ... False False False],1.3077898
[Cl-].CN(C)C1=CC=C2N=C3C=C(C)C(N)=CC3=[S+]C2=C1,1.10699748865053,[False False False ... False False False],1.0467056
[Cl-].CCN1C(SC2=C1C=CC=C2)=CC=CC=CC1=[N+](CC)C2=C(S1)C=CC=C2,1.1413072736514,[False False False ... False False False],1.4107175
CN(C1=CC2=NN(C)C(C)=C2C=C1)C1=NC(NC2=CC(=C(C)C=C2)S(N)(=O)=O)=NC=C1,1.35293509431665,[False False False ... False False False],1.5627769
CC(C)=CCOC1=C2OC(=O)C=CC2=CC2=C1OC=C2,1.45120015554542,[False False False ... False False False],0.95427436
COC1=CC(=CC(OC)=C1O)[C@H]1[C@@H]2[C@H](COC2=O)[C@H](O)C2=CC3=C(OCO3)C=C12,0.878657819800833,[False False False ... False False False],1.479943
ClCCN(CCCl)CCCl,1.34948500216801,[False False False ... False False False],1.3355335
CC1CC(=O)NN=C1C1=CC=C(NCC(C)(C)NCC(O)COC2=C(C=CC(Cl)=C2)C#N)C=C1,1.17856811642052,[False  True False ... False False False],1.365223
ClC1=CC=C(S1)S(=O)(=O)NC1=C(C=C(Cl)C=C1)C(=O)NC1=CC=C(C=C1)S(=O)(=O)N1CCOCC1,1.45417697269041,[False False False ... False False False],1.4446394
Cl.COC1=CC2=C(C=C1OC)C(CCN1CCN(CC1)C1=CC=CC=C1)=C(C)N2,1.48735594322629,[False False False ... False False False],-0.59695107
COC1=CC=C(C=C1OC)C1NC(=S)N2C(NC(=S)N12)C1=CC=C(OC)C(OC)=C1,-0.696791812000209,[False False False ... False False False],0.011313539
[H][C@@]12CC(C)(C)CC[C@@]1(CC[C@]1(C)[C@]2([H])C(=O)C=C2[C@@]1(C)CC[C@@]1([H])C(C)(C)C(=O)C(=C[C@]21C)C#N)C(=O)OC,0.423673019873426,[False False False ... False False False],1.4347329
[O-][N+](=O)C1=CC=C(OC2=CC=C(C=C2)N=C=S)C=C1,1.43083802882276,[False False False ... False False False],1.1159058
IC#CCCCCCCCCC(=O)OC1=CC=CC=C1,0.856128604488926,[False False False ... False False False],1.5465903
CC1=CC=CC=C1C(=O)NC1=CC=C(C(=O)N2CCCC(O)C3=C2C=CC(Cl)=C3)C(C)=C1,1.25291513570405,[False False False ... False False False],1.4103768
FC1=C(C=CC=C1)C1=N[C@@H](NC(=O)C2=CC3=C(N2)C=CC=C3)C(=O)N2CCC3=C2C1=CC=C3,1.30102999566398,[False False False ... False False False],1.4121054
CCN1CCN(CC1)C1=NC2=C(CCCCCC2)C(=C1)C1=CC=C(F)C=C1,1.24584789700188,[False False  True ... False False False],1.3630773
NC1=NC(=O)N(C=C1)C1CO[C@H](CO)O1,1.30102999566398,[False False False ... False False False],1.3416506
[Br-].CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1,1.19742253532896,[False  True False ... False False False],1.4110439
[Cl-].CCCCCCCCCCCCCCCCCCNC(=O)OC1CCN(CC1)C(=O)OC[C@H](COC(=O)N(CC1=[N+](CC)C=CC=C1)C(=O)C1=CC=CC=C1OC)OC,1.50280225036728,[False  True False ... False False False],1.2084444
CCN1C(NC2=CC=C(OCCN3CCCCC3)C=C2)C2=C(C=CC=C2)C1=O,0.603428994479036,[False False  True ... False False False],0.91971636
NC1=C(NC\C=C/COC2=NC=CC(CN3CCCCC3)=C2)C(=O)C1=O,0.940627266151874,[False False  True ... False False False],1.46319
CCOC(=O)CN1C=CC=C1C1=NC(=C(S1)C1=CC=C(OC)C=C1)C1=CC=C(OC)C=C1,1.30102999566398,[False False False ... False False False],1.383757
CCNC(=O)NCCCOC1=CC=CC(CN2CCCCC2)=C1,1.55597449501456,[False False  True ... False False False],1.5796598
[K+].CC1=CC=CC=C1C(=O)N1CC\C(=N/OS([O-])(=O)=O)C2=C1C=C(Cl)C=C2,1.52569355307002,[False False False ... False False False],1.2663903
CCCCC\C=C/C\C=C/CCCCCCCC(=O)NC(C)C1=CC=CC=C1,1.31670063167906,[False  True False ... False False False],1.3033676
FC1=CC=C(C=C1)N1CCN(CCCC(=O)NC2C3=CC=CC=C3CSC3=CC=CC=C23)CC1,1.39033679438597,[False False False ...  True False False],1.4854538
COC(=O)C1=C(C)NC(COC(N)=O)=C(C1C1=C(Cl)C(Cl)=CC=C1)C(=O)OC(C)C,1.45886581458348,[False  True False ... False  True False],1.525785
CC[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1O,1.47518734419954,[False False False ... False False False],1.4184287
Cl.OC1=CC=C(C=C1O)[C@H]1CNCC2=C1C=CC(O)=C2O,1.51444497628755,[False False False ... False False False],0.32288837
CCC(=O)O[C@H]1[C@H](C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@H](C[C@]4(C)[C@H]3CC[C@]12C)N1CCCCC1)N1CCCCC1,0.323373935054452,[False False  True ... False False False],1.6629826
Cl.C(CC1=CNC2=C1C=CC=C2)C1CCNCC1,1.30933685773766,[False False False ... False False False],1.431855
CN1CCC(CC1)N(CC1=CC=CS1)C1=CC=CC=C1,1.31041632733892,[False False False ... False False False],1.5770652
O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(CC1)C1=NC=CC=N1,1.56475606092131,[False False False ... False False  True],1.4299253
CC(=O)OC1=CC=C(C=C1)C1(OC2=C(NC1=O)C=CC=C2)C1=CC=C(OC(C)=O)C=C1,1.45317756843333,[False False False ... False False False],1.2053275
CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)CC2=C(C)N(C(=O)C3=CC=C(Cl)C=C3)C3=C2C=C(OC)C=C3)CC1)NC(=O)C1=CC=CC=C1,1.30102999566398,[False  True False ... False False False],1.4226383
ClC1=CC2=C(CCC3=C(C=CC=C3)N2CCCN2CCC3(CC2)N2CCCCC2NC3=O)C=C1,1.40638204908954,[False False False ... False False False],1.4230242
CC(C(O)C1=CC=CC=C1)N(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,1.49997601124854,[False  True False ... False False False],1.3335071
CC(C(=O)OCC(=O)N(C)C)C1=CC2=C(OC3=C(C2)C=CC(C)=N3)C=C1,1.28873622298143,[False  True False ... False False False],1.516725
Cl.C[C@H](CN1CCCC1)C(=O)C1=CC=C(C=C1)C(F)(F)F,1.52355791321174,[False  True False ... False False False],1.4492419
Cl.CN(C)CCN(CC1=CC=C(Cl)C=C1)C1=NC=CC=C1,1.23894106424175,[False False False ... False False False],1.2419015
C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC=C,1.30102999566398,[False False False ... False False False],1.3307388
Cl.CC(CC1=CC=CC=C1)NCCN1C=NC2=C1C(=O)N(C)C(=O)N2C,1.41954905750705,[False  True False ... False False False],1.407014
CC1=NC2=C(C=CC=C2)C(=O)N1C1=C(Cl)C=CC=C1,1.37885822786443,[False False False ... False False False],1.743761
CC(O)=O.CCC(N)CC1=CNC2=CC=CC=C12,1.89444217090482,[False  True False ... False False False],1.5424975
Cl.CCCSC1=CC(OC)=C(CCN)C=C1OC,1.58535312054849,[False False False ... False False False],1.5297282
Cl.COC1=CC(Br)=C(OC)C=C1C[C@H](C)N,1.61750932614592,[False  True False ... False False False],1.5297282
Cl.COC1=CC(Br)=C(OC)C=C1C[C@@H](C)N,1.66927646677551,[False  True False ... False False False],1.5297282
Cl.COC1=CC(CC(C)N)=C(OC)C=C1Br,1.74837875693569,[False  True False ... False False False],1.6104145
Cl.COC1=CC(C)=C(OC)C=C1C[C@H](C)N,1.8362164610529,[False  True False ... False False False],1.5943261
Cl.CCC1=C(OC)C=C(C[C@H](C)N)C(OC)=C1,1.72099210390493,[False  True False ... False False False],1.5943261
Cl.CCC1=C(OC)C=C(C[C@@H](C)N)C(OC)=C1,1.60516165229327,[False  True False ... False False False],1.6662451
Cl.CNC(C)CC1=CC2=C(OCO2)C=C1,1.9074688192373,[False  True False ... False False False],1.7271963
CN(C)CCC1=CNC2=C1C=C(O)C=C2,1.73360805408987,[False False False ... False False False],1.6282605
Cl.CCCN(CCC)CCC1=CNC2=CC=CC=C12,1.61548435326415,[False False False ... False False False],1.7832829
CN(C)CCC1=CNC2=C1C(O)=CC=C2,1.85057758658187,[False False False ... False False False],1.6664479
Cl.COC1=CC2=C(NC=C2CCN(C(C)C)C(C)C)C=C1,1.80869365903681,[False  True False ... False False False],1.4083961
Cl.[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@H](C4)[C@]1([H])C=C[C@@H]2O,1.61274446159816,[False False False ... False False False],1.5790658
Cl.[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(CC3CC3)[C@]([H])(C4)[C@]11CC[C@@]2(OC)[C@]([H])(C1)C(C)(O)C(C)(C)C,1.60205999132796,[False False False ... False False False],1.5297835
CC(CC(C#N)(C1=CC=CC=C1)C1=CC=CC=C1)N(C)C,1.43203830984209,[False  True False ... False False False],1.5218985
Cl.CCC(=O)O[C@@](CC1=CC=CC=C1)([C@H](C)CN(C)C)C1=CC=CC=C1,1.47904817284133,[False  True False ... False False False],1.5351225
Cl.CC[C@H](O)C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,1.65321251377534,[False  True False ... False False False],1.6022536
O[C@H]([C@@H](O)C(O)=O)C(O)=O.C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,1.69897000433602,[False  True False ... False False False],1.4326348
CCOC1=CC=C(CC2=NC3=C(C=CC(=C3)[N+]([O-])=O)N2CCN(CC)CC)C=C1,1.60205999132796,[False False False ... False False False],1.7639275
Cl.[H]C(CC)(OC(C)=O)C(C[C@H](C)NC)(C1=CC=CC=C1)C1=CC=CC=C1,1.7563252707021,[False  True False ... False False False],1.6635542
CC(=O)OC1(CCN(CCC2=CC=CC=C2)CC1)C1=CC=CC=C1,1.70971283986534,[False False False ... False False False],1.7415103
OC(=O)CCC(O)=O.C[C@H]1[C@H]2CC3=C(C=C(O)C=C3)[C@]1(C)CCN2CC=C(C)C,1.51083404528594,[False False False ... False False False],1.722436
Br.C[C@@H]1[C@@H]2CC3=C(C=C(O)C=C3)[C@@]1(C)CCN2CCC1=CC=CC=C1,1.86230126392937,[False False False ... False False False],1.722436
Br.C[C@H]1[C@H]2CC3=C(C=C(O)C=C3)[C@]1(C)CCN2CCC1=CC=CC=C1,1.74692505713984,[False False False ... False False False],1.5234958
OC(=O)CC(O)(CC(O)=O)C(O)=O.CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1,1.66100936682781,[False False False ... False False False],1.5837445
CCC(=O)N(C1CCN(CCC2=CC=CC=C2)CC1)C1=CC=C(F)C=C1,1.65321251377534,[False False False ... False False False],1.6623727
Cl.CCC(=O)N([C@H]1CCN(CCC2=CC=CC=C2)C[C@H]1C)C1=CC=CC=C1,1.71551521002317,[False False False ... False False False],1.5986495
Cl.CCC(=O)N(C1CCN(CC2=CC=CC=C2)CC1)C1=CC=CC=C1,1.59946297679957,[False False False ... False False False],1.3765875
Cl.CCC(=O)N(C1CCN(CC(O)C2=CC=CC=C2)CC1)C1=CC=CC=C1,1.60205999132796,[False  True False ... False False False],1.5001668
Cl.CCC(=O)N(C1CCN(CC1)C(C)CC1=CC=CS1)C1=CC=CC=C1,1.68910473711432,[False  True False ... False False False],1.5854473
Cl.CCC(=O)N([C@H]1CCN(CCC2=CC=CS2)C[C@H]1C)C1=CC=CC=C1,1.67047428267115,[False False False ... False False False],1.5026467
Cl.CCC(=O)N(C1CCN(CCC2=CC=CS2)CC1)C1=CC=CC=C1,1.60205999132796,[False False False ... False False False],1.3053472
FC1=CC=C(NC2=NC=NC3=CC(OCCCN4CCOCC4)=C(NC(=O)C=C)C=C23)C=C1Cl,1.08827604435233,[False False False ... False False False],-0.14216457
CN1C=NC2=C1C=C(C(=O)NOCCO)C(NC1=CC=C(Br)C=C1Cl)=C2F,-0.485748947580834,[False False False ... False False False],1.358462
FC1=CC=C(C(=O)NOCC2CC2)C(NC2=CC=C(I)C=C2Cl)=C1F,1.29410531349414,[False False False ... False False False],1.282143
COC1=CC2=C(N=CN=C2C=C1OCCCN1CCCCC1)N1CCN(CC1)C(=O)NC1=CC=C(OC(C)C)C=C1,1.31943557133198,[False  True  True ... False False False],1.6368465
NC1(CCC1)C1=CC=C(C=C1)C1=NC2=C(C=C1C1=CC=CC=C1)C1=NNC(=O)N1C=C2,1.29034277321321,[False False False ... False False False],1.1148965
COC1=C(OC)C(OC)=C2C(C[C@@](C)(O)[C@H](C)CC3=C2C(OC)=C2OCOC2=C3)=C1,1.32298541237141,[False False False ... False False False],1.4295249
CC1=CC=C(C=C1)N1N=C(C=C1NC(=O)NC1=CC=C(OCCN2CCOCC2)C2=C1C=CC=C2)C(C)(C)C,1.30102999566398,[False False False ... False False False],1.5291384
CN1C(=O)NC(=O)N(C1=O)C1=CC=C(OC2=CC=C(C=C2)S(=O)(=O)C(F)(F)F)C(C)=C1,1.42711632239317,[False False False ... False False False],0.01471543
Cl.CN1CC[C@@H]([C@H](O)C1)C1=C2OC(=CC(=O)C2=C(O)C=C1O)C1=C(Cl)C=CC=C1,-0.780867384554755,[False False False ... False False False],1.4251673
FC1=CC=C(C=C1)N1C=C(C2CCN(CCN3CCNC3=O)CC2)C2=C1C=CC(Cl)=C2,1.39605078124221,[False False False ... False False False],-3.0839744
C[C@H](N[C@@H](CCC1=CC=CC=C1)C(O)=O)C(=O)N1CCC[C@H]1C(O)=O,-4.30102999378524,[False  True False ... False False False],0.9430211
