smiles,AR,ER,GR,Aromatase,TR,PPARg,ED
CCCCON=O,0,0,0,0,0,0,0
CN1CCCN=C1C=Cc2sccc2C,,0,0,0,0,0,0
OCc1c[nH]c2ccccc12,,1,,1,,1,1
CCSCCCl,0,0,0,0,0,,0
CC(=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C)C,0,0,1,0,0,,1
CC(C)C(=O)OC1=C(C)OC=CC1=O,0,0,0,0,0,0,0
CCNC1CC(N)C(OC2OC(=CCC2N)CN)C(O)C1OC3OCC(C)(O)C(NC)C3O,0,0,0,0,0,0,0
CCCCOCNC(=O)C=C,0,0,0,0,0,0,0
ON=C1CCCC1,0,0,,0,0,0,0
COCCCN,0,0,0,0,0,0,0
CCCCC(CC)COC(=O)COc1ccc(Cl)cc1C,,0,0,0,0,0,0
C1COCO1,0,0,0,0,0,0,0
CC(C)OC(=O)c1ccccc1,0,0,0,0,0,0,0
COCC(C)N,0,0,0,0,0,0,0
CCC(C)C(=O)C,0,0,0,0,0,0,0
OCC(O)CCl,0,0,0,0,0,0,0
Cc1ccc(cc1)S(=O)(=O)NC(=O)NN2CC3CCCC3C2,0,0,0,0,0,0,0
NC(=N)NCC1COc2ccccc2O1,0,,0,0,0,,0
O=C(Oc1cccc2cccnc12)c3ccccc3,,,,,,1,1
NC(CCC(=O)O)C(=O)O,0,0,0,0,0,0,0
COC(=O)C(C)N(C(=O)Cc1ccccc1)c2c(C)cccc2C,1,0,,0,,,1
CCC1NC(=O)C(C(O)C(C)CC=CC)N(C)C(=O)C(C(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(C)NC(=O)C(C)NC(=O)C(CC(C)C)N(C)C(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C,,,0,0,,,0
Nc1ccccc1S(=O)(=O)O,0,0,0,0,0,0,0
CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O,,0,1,1,0,0,1
CCCCc1ccc(O)cc1,,0,0,,,0,0
Nc1ncnc(Nc2ccccc2)n1,,1,0,1,0,0,1
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,0,,,0,1,1,1
CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,0,0,0,0,0,0,0
[O-][N+](=O)C=Cc1ccccc1,1,1,1,,,,1
[O-][N+](=O)c1cc(C=O)ccc1Cl,,,,,,0,0
CCCCC(CC)CO[N+](=O)[O-],0,0,0,0,0,0,0
COCCCOc1cc(CC(CC(N)C(O)CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)C(C)C)ccc1OC,0,0,0,0,0,0,0
COc1cc(O)c(cc1S(=O)(=O)O)C(=O)c2ccccc2,0,0,0,0,0,0,0
COc1cc(cc(OC)c1OC)C(=O)OC(COCCC(C)C)CN2CCOCC2,0,,0,0,0,0,0
C=CC(=O)NCNC(=O)C=C,1,1,0,1,0,,1
CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,0,0,0,0,0,0,0
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0,0,,0,0,,0
Nc1ccc(cc1Cl)c2ccc(N)c(Cl)c2,1,1,1,1,,0,1
CCC(CC)C=O,0,0,,0,0,0,0
CC(C)C(C)(N)C#N,0,0,0,0,0,0,0
CCOP(=O)(SC(C)CC)N1CCSC1=O,0,0,0,0,,0,0
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,0,0,0,0,0,0,0
Clc1ccc(cc1)S(=O)(=O)NC(=O)NN2CCCC2,0,0,0,0,0,0,0
OC(=O)C(=O)Nc1cccc(c1)c2nn[nH]n2,0,0,0,0,0,0,0
COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,0,0,0,0,0,0,0
CC1(C)CON(Cc2ccccc2Cl)C1=O,0,0,0,0,0,0,0
CC(=O)Nc1ccc(C)cc1,,0,,0,0,0,0
CSc1ccc(Oc2ccc(cc2CN(C)C)S(=O)(=O)N)cc1C,,,0,,,,0
CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(C)C)CC(=O)NO,1,,1,0,0,,1
CC(C)CCCC(C)(C)O,,0,0,0,0,0,0
OC(=O)Cc1c[nH]c2ccccc12,0,0,0,0,0,0,0
CC(C)C1CCC(C)CC1=O,0,0,0,0,0,0,0
COc1ccc(N)c(C)c1,0,0,0,0,0,0,0
OC(=O)C1CCN(CC1)c2ccc(F)cc2NC(=O)NC(=O)c3cc(F)c(F)cc3Cl,0,,,0,0,1,1
N#CC1(CCCCC1)N=NC2(CCCCC2)C#N,0,0,0,0,0,0,0
Cc1cc2nc(N)sc2cc1C,1,1,,1,,0,1
CC[n+]1ccccc1,0,0,0,0,0,0,0
OC(=O)COc1ccc2ccccc2c1,,0,0,0,0,0,0
O=S1(=O)CC=CC1,0,0,0,0,0,0,0
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,,0,0,0,,0,0
NC1(CCC1)c2ccc(cc2)c3nc4ccn5c(O)nnc5c4cc3c6ccccc6,,1,1,0,,,1
CC(C)N(C(C)C)C(=O)SCC(=C(Cl)Cl)Cl,0,0,0,0,,0,0
CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,,0,1,,1,0,1
Clc1cc(Cl)c2CN3CCCCCC3=Nc2c1,,1,0,1,,,1
Nc1ccc(cc1)S(=O)(=O)Nc2ccccc2,0,0,0,0,0,0,0
[O-][N+](=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0,0,0,0,0,0,0
CC(CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2,0,0,0,0,0,0,0
O=CCCCC=O,0,1,,0,0,1,1
Fc1ccc(cc1Cl)C(=O)Cl,0,0,0,0,0,0,0
Cc1ccc(cc1)S(=O)(=O)NC(CCCCN)C(=O)CCl,1,,,0,,,1
Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1,0,0,0,0,0,0,0
C(Oc1ccc(cc1)N(CC2CO2)CC3CO3)C4CO4,1,1,,,1,,1
[O-][N+](=O)c1cnc(s1)N2CCNC2=O,0,,0,0,0,,0
OC(=O)c1cccnc1,0,0,0,0,0,0,0
COc1ccccc1OCCNCC(O)COc2cccc3[nH]c4ccccc4c23,,,0,0,,,0
CCCCCC(=O)O,0,0,0,0,0,0,0
COCC(=O)O,0,0,0,0,0,0,0
[O-][N+](=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,0,,0,0,1,1
Cc1cc(Cl)ccc1OCC(=O)O,0,0,0,0,0,0,0
CC(=O)CC(=O)OC(C)(C)C,0,0,0,0,0,0,0
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,1,1,1,,,1,1
CC(=O)C(=O)C,0,0,0,0,0,0,0
CCCCCCCCCCCCOC(=O)C,0,0,0,0,0,0,0
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,0,0,,,,0,0
CN1N(C(=O)C(=C1C)I)c2ccccc2,0,0,0,0,0,0,0
NCc1ccc(cc1)S(=O)(=O)N,0,0,0,0,0,0,0
CC12OC(CC1(O)CO)n3c4ccccc4c5c6C(=O)NCc6c7c8ccccc8n2c7c35,1,,,1,,1,1
NCCNCCN,0,0,0,0,0,0,0
COC1C(O)CC(=O)OC(C)CC=CC=CC(OC2CCC(C(C)O2)N(C)C)C(C)CC(CC=O)C1OC3OC(C)C(OC4CC(C)(O)C(O)C(C)O4)C(C3O)N(C)C,0,,0,0,0,,0
CCOC(=O)CC(CC(=O)OCC)(OC(=O)C)C(=O)OCC,0,0,0,0,0,0,0
CCc1nccnc1CC,0,0,0,0,0,0,0
ClC(=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2)Cl,0,0,0,0,,0,0
CCOP(=S)(OC(C)C)Oc1cnc(nc1)C(C)(C)C,,0,0,,,0,0
CC(C)(C)c1ccccc1,0,0,0,0,0,0,0
Cc1ccc(C)c(N)c1,0,0,0,0,0,0,0
CC1(O)CSC(C)(O)CS1,0,0,0,,0,,0
OC(=O)COCC(=O)O,0,0,0,0,0,0,0
CCCOCCC,0,0,0,0,0,0,0
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,0,0,0,0,0,0,0
NC(=O)C1CCCN1C(=O)C(Cc2c[nH]cn2)NC(=O)C3CCC(=O)N3,0,,0,0,0,,0
CC(O)C1NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)C(CCCCN)NC(=O)C(Cc3c[nH]c4ccccc34)NC(=O)C(Cc5ccccc5)NC(=O)C(Cc6ccccc6)NC(=O)C(CC(=O)N)NC(=O)C(CCCCN)NC(=O)C(CSSCC(NC(=O)C(CO)NC1=O)C(=O)O)NC(=O)CNC(=O)C(C)N)C(C)O,0,,0,0,0,,0
OC(=O)C=Cc1ccc(C=CC(=O)O)cc1,0,0,0,0,0,0,0
CCC[N+]1(C)CCCC1,0,0,0,0,0,0,0
COc1ccc(cc1)C2=COc3cc(O)ccc3C2=O,1,1,,1,0,0,1
CCCC1CCC(=O)CC1,0,0,,0,0,0,0
C[N+]1([O-])CCOCC1,0,0,0,0,0,0,0
CCN(CC)C1CCCCC1,0,0,0,0,0,0,0
CCCCC(CC)COC(=O)Cl,0,0,0,0,0,0,0
OCC(O)c1ccccc1,0,0,0,0,0,0,0
CCCCCCc1ccc(cc1)c2ccc(cc2)C#N,0,,0,0,0,0,0
CCCCOC(CC)OC(C)COC(O)CC,0,0,0,0,0,0,0
CNCCCC1c2ccccc2C=Cc3ccccc13,0,0,0,0,,,0
O=C1C(C(=O)c2ccccc12)c3ccc4ccccc4n3,,1,0,,0,,1
CNC(=NC)NCc1ccccc1,0,,0,0,,,0
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,0,0,0,0,0,0,0
O=C1c2ccccc2Cc3ccccc13,,1,0,,,0,1
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,0,0,0,0,0,,0
COc1cc(cc(C(=O)NCC2CCCN2CC=C)c1OC)S(=O)(=O)N,,,0,0,0,,0
CC[N+](C)(CC)CC,0,0,0,0,0,,0
CCC[N+](CCC)(CCC)CCC,0,0,0,0,0,0,0
COc1ccc(cc1F)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)F,0,0,0,0,0,0,0
CS(=O)(=O)Cl,0,0,0,0,0,0,0
CC(=CC(=O)C)C,0,0,0,0,0,0,0
ClCC1CO1,0,0,0,0,0,0,0
CCc1cnc(C(=O)O)c(c1)C(=O)O,0,0,0,0,0,0,0
O=C1c2ccccc2c3ccccc13,0,0,0,0,0,0,0
CN(CCO)CC(O)Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0,,0,0,0,,0
CCCCC(CC)COC(=O)OOC(C)(C)C,0,0,0,0,0,0,0
CCCC=O,0,0,0,0,0,0,0
Oc1ccc(Cl)cc1C(=O)c2ccccc2,,1,0,1,,0,1
O=CC=Cc1ccccc1,0,,0,0,0,0,0
Cc1onc(c2ccccc2)c1c3ccc(cc3)S(=O)(=O)N,1,,0,0,0,0,1
NCCc1cc[nH]n1,0,0,,0,0,0,0
COC1(NC(=O)CSCC(N)C(=O)O)C2SCC(=C(N2C1=O)C(=O)O)CSc3nnnn3C,0,0,0,0,0,0,0
CCC(NC(C)C)C(O)c1ccc(O)c2nc(O)ccc12,0,0,0,0,0,0,0
CC(C)(O)C#N,0,0,0,0,0,0,0
CCC(C1OC(C(C)C(O)C(C)C(=O)C(CC)C2OC3(OC4(CCC(C)(O4)C5CCC(O)(CC)C(C)O5)C(O)C=C3)C(C)CC2C)C(C)CC1C)C(=O)O,,,,0,,1,1
Nc1ccc(cc1)C(=O)OCCCOC(=O)c2ccc(N)cc2,1,,,1,,1,1
COc1ccccc1OC(=O)Oc2ccccc2OC,0,0,0,0,,0,0
OC(=O)C1(CCC1)C(=O)O,0,0,0,0,0,0,0
O=C1c2ccccc2CCc3ccccc13,0,1,0,,0,0,1
CC(C)CC#N,0,,0,0,0,0,0
COC(=O)c1ccccc1C,0,0,0,0,0,0,0
O=C(NCN1CCOCC1)c2cnccn2,0,0,0,0,0,0,0
CC1(C)SC2C(N)C(=O)N2C1C(=O)O,0,,0,0,0,,0
CCC(C(=O)OCCOCCN(CC)CC)c1ccccc1,0,0,0,0,,0,0
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)O,0,0,0,,0,0,0
CCN(CC)C(=O)N(CC)CC,0,0,0,0,0,0,0
OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,0,,0,1,0,0,1
Nc1cccc2C(=O)N(Cc12)C3CCC(=O)NC3=O,0,0,0,0,0,0,0
OCCc1ccncc1,0,0,0,0,0,0,0
Nc1cc(ccc1O)[N+](=O)[O-],0,0,0,,0,0,0
CCOC(=O)C1=NOC(C1)(c2ccccc2)c3ccccc3,0,0,0,,0,0,0
Oc1cc2ccc(cc2cc1S(=O)(=O)O)S(=O)(=O)O,0,0,0,0,0,0,0
COC(=O)CCC(=O)O,0,0,0,0,0,0,0
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC(C4OC(=O)C)N5CC[N+](C)(C)CC5)C2(C)CC1N6CC[N+](C)(C)CC6,0,,0,0,0,,0
[O-][N+](=O)c1cc[n+]([O-])cc1,1,,0,,,0,1
CCN(CC)c1cccc(O)c1,,1,,0,0,0,1
CCNc1nc(N)nc(Cl)n1,0,0,0,0,,0,0
OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0,0,0,0,0,0
CC(C)(C)c1cccc(c1O)C(C)(C)C,0,0,0,0,,0,0
CC(=O)Nc1ccc(cc1)S(=O)(=O)N,0,0,0,0,0,0,0
O=C(CN1CCN(Cc2ccc3OCOc3c2)CC1)N4c5ccccc5Sc6ccccc46,,0,,0,,,0
CC(NCCc1ccc(O)cc1)C(O)c2ccc(O)cc2,0,,0,0,,,0
[O-][N+](=O)c1ccc(CBr)cc1,0,0,0,0,0,,0
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,1,1,0,1,,0,1
C=CC#N,0,0,0,0,0,0,0
CCCCC(=O)OCC(=O)C1(O)CC(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)c3c(O)c4C(=O)c5c(OC)cccc5C(=O)c4c(O)c3C1,1,1,1,1,,,1
CCN(CC)S(=O)(=O)c1ccc(cc1)C(=O)O,0,0,0,0,0,,0
Nc1ccncc1,0,0,0,0,0,0,0
CCC(=O)OC(Cc1ccccc1)(C(C)CN(C)C)c2ccccc2,0,,0,0,0,,0
CC(Cc1ccccc1)NCCC(c2ccccc2)c3ccccc3,,,0,,,,0
CC(C)(C)c1cc(Cc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,0,0,0,0,0,0,0
Cc1cccc(c1)C(=O)O,0,0,0,0,0,0,0
OC(CC(=O)O)C(=O)O,0,0,0,0,0,0,0
CNCCCC12CCC(c3ccccc13)c4ccccc24,1,,0,,,1,1
CCCCCCCCCCCCC1CO1,0,0,0,0,0,0,0
CC(C)(C)NSc1nc2ccccc2s1,,0,0,1,0,1,1
CC(C)(C)C(O)C=Cc1ccc2OCOc2c1,,0,0,0,0,0,0
CC1OC(=O)CC(O)CC(O)CCC(O)C(O)CC(O)CC2(O)CC(O)C(C(CC(OC3OC(C)C(O)C(N)C3O)C=CC=CC=CC=CC=CC=CC=CC(C)C(O)C1C)O2)C(=O)O,0,0,,0,0,,0
OC(=O)c1ccccc1C(=C2C=C(I)C(=O)C(=C2)I)c3cc(I)c(O)c(I)c3,,1,1,0,,,1
CCCC(=O)OC(C)(C)Cc1ccccc1,0,0,0,0,0,0,0
CC(=O)C=CC1C(=CCCC1(C)C)C,0,0,0,0,0,0,0
ClCCOCCCl,0,0,0,0,0,0,0
CC=C(C)C(=O)OCCc1ccccc1,0,0,0,0,0,0,0
CN1C2CCC1CC(C2)OC(=O)c3cc(C)cc(C)c3,,,0,0,,,0
CC(N(O)C(=O)N)c1cc2ccccc2s1,0,0,0,0,0,,0
NC1=C(NCC=CCOc2cc(CN3CCCCC3)ccn2)C(=O)C1=O,0,0,0,0,0,0,0
Brc1c2ccccc2c(Br)c3ccccc13,,,1,0,0,1,1
Cc1cc(c(C)cc1O)C2(OS(=O)(=O)c3ccccc23)c4cc(C)c(O)cc4C,0,1,1,,0,0,1
NC(=O)c1ccccc1C(=O)N,0,0,0,0,,0,0
COC1COCCC1NC2CCC(C2)(C(C)C)C(=O)N3CCc4ncc(cc4C3)C(F)(F)F,0,,0,0,0,0,0
CON=C(C(=O)NC1C2SCC(=C(N2C1=O)C(=O)O)Cn3nnc(C)n3)c4csc(N)n4,0,0,0,0,0,0,0
OCCCCCCCl,0,0,0,0,0,0,0
Clc1ccc(CCC(Cn2ccnc2)Sc3c(Cl)cccc3Cl)cc1,,,,1,,,1
OC(CCN1CCCCC1)(C2CC3CC2C=C3)c4ccccc4,0,0,0,0,,,0
Oc1ccc2c(Oc3cc(O)ccc3C24OC(=O)c5ccccc45)c1,,,,0,0,1,1
CC(=C)c1cccc(c1)C(=C)C,0,0,0,0,0,0,0
OCC1OC(C(O)C1O)n2cnc3c(S)ncnc23,1,1,1,1,,,1
Cc1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],,,1,,,1,1
CC(C)(C)C1CCC(O)CC1,0,0,0,0,0,0,0
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(O1)C(=O)CO,1,1,1,1,0,,1
OP(=O)(O)OP(=O)(O)O,0,0,0,0,0,0,0
CCCCCC1CCC(=O)O1,0,0,0,0,0,0,0
BrCBr,0,0,0,0,0,0,0
S=C=NCc1ccccc1,,,0,0,0,1,1
COc1ccccc1OCC2CNC(=O)O2,0,0,0,0,0,0,0
COc1c(c(C)c(cc1C(C)(C)C)[N+](=O)[O-])[N+](=O)[O-],0,1,0,,0,0,1
CN=C=S,0,0,0,0,0,0,0
CCOc1ccc(NC(=O)C)cc1,0,0,0,0,0,0,0
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,0,0,0,0,0,0,0
CC1(C)N(Br)C(=O)N(Cl)C1=O,0,0,0,0,0,0,0
CCC(=O)OC1(CCN(C)CC1C)c2ccccc2,0,,0,0,,,0
COc1cc(ccc1N)c2ccc(N)c(OC)c2,1,,0,,0,0,1
Clc1ccc(cc1)C(=O)NCCCN2CCOCC2,,,0,,0,0,0
OC(=O)C1(CC1)C(=O)Nc2ccc(Cl)cc2Cl,1,,0,,1,1,1
CC1=CC(=O)C2CC1C2(C)C,0,0,0,0,0,0,0
FC(F)(F)C(=O)Nc1ccc2c(Cc3ccccc23)c1,,1,0,1,0,0,1
Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c3ccccc3)c(C)c1,0,,0,0,0,0,0
CCCCCCCCCC[n+]1ccn(CCCCCCCCCC)c1C,1,1,,1,,,1
CCC(=O)OC1(C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)CCl,1,,1,,1,,1
C[N+](C)(C)CCOC(=O)C(O)(c1ccccc1)c2ccccc2,0,0,0,0,0,0,0
CC(C)NCC(O)COc1cc(C)c(OC(=O)C)c(C)c1C,1,1,1,1,0,,1
CCCCCC=CCCC=O,0,0,0,0,0,0,0
Oc1c(ccc2c(cccc12)S(=O)(=O)O)[N+]#N,0,,0,0,0,0,0
Cc1ccc(S)cc1,0,,0,0,0,,0
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC12,0,0,0,0,0,0,0
CC12CCC3C(CCC4=C3CCC(=O)C4)C1CCC2(O)C#C,1,1,1,0,1,,1
CCCCN(CCCC)SN(C)C(=O)Oc1cccc2CC(C)(C)Oc12,1,,0,,,1,1
Oc1cc2CC3(O)COc4c(O)c(O)ccc4C3c2cc1O,,,0,,,0,0
CCCCCCO,0,0,0,0,0,0,0
COc1cc2CC[N+](C)(CCCOC(=O)CCC=CCCC(=O)OCCC[N+]3(C)CCc4cc(OC)c(OC)cc4C3Cc5cc(OC)c(OC)c(OC)c5)C(Cc6cc(OC)c(OC)c(OC)c6)c2cc1OC,0,,0,0,0,,0
COCC(C)O,0,0,0,0,0,0,0
O=C(OCc1ccccc1)N=NC(=O)OCc2ccccc2,,1,0,,,,1
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc2ccc(C#N)c(c2)C(F)(F)F,1,1,0,0,,,1
COc1cc(CC(C)N)cc2OCOc12,0,,0,0,0,0,0
CC1=CN(C(=O)C=C1)c2ccccc2,0,0,0,0,,0,0
CCCOC(=O)c1ccccc1O,0,,0,0,,,0
Oc1c([nH]c2ccccc12)C3=Nc4ccccc4C3=O,0,0,0,0,0,0,0
ClC(=C(Cl)Cl)Cl,0,,0,0,0,0,0
CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(OC)C(O)C(OC(=O)C)(C(C(OC)C23)C14)C5C6OC(=O)c7ccccc7,0,,0,0,0,,0
CCOC(=O)C=CC(=O)O,0,0,0,0,,0,0
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1,1,,,,1,1
CN(C)CCN(C)C,0,0,,0,0,0,0
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC(C4OC(=O)C)[N+]5(C)CCCCC5)C2(C)CC1[N+]6(C)CCCCC6,0,,0,0,0,,0
CC(=O)OC1CCCCC1C(C)(C)C,0,0,0,0,0,0,0
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC12C,1,,1,0,0,0,1
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,0,0,0,0,0,0,0
CC=CC(=O)O,0,0,0,0,0,0,0
C=CCCC=C,0,0,0,0,0,0,0
CN(CCOc1ccc(NS(=O)(=O)C)cc1)CCc2ccc(NS(=O)(=O)C)cc2,1,,1,1,0,0,1
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,,1,1,,1,,1
CC(C)(C)NC(=O)C=C,0,0,0,0,,0,0
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2ccnc2,,0,0,1,0,0,1
CC(O)Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0,0,0,0,0,0,0
CCN(CC)C(=O)C1CN(C)C2Cc3c[nH]c4cccc(C2=C1)c34,0,,0,0,,0,0
Nc1ccccc1C(=O)Oc2ccc3ccccc3c2,1,1,0,1,,0,1
Cc1c(C)c(c(c(c1C)[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-],0,0,0,,,,0
CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl,0,0,0,0,0,0,0
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O,0,0,0,0,0,0,0
NCCS(=O)(=O)O,,0,0,0,0,0,0
OC(=O)c1ccc(OCCn2ccnc2)cc1,0,,0,0,0,,0
ClC(Cl)(Br)Br,0,0,0,0,,0,0
[O-][N+](=O)c1ccc(CCl)cc1,0,,0,0,0,,0
NCCOCCN,0,0,0,0,0,0,0
Clc1ccccc1Nc2nc(Cl)nc(Cl)n2,0,0,0,0,0,0,0
CC(C)OC(=O)CCC(=O)OC(C)C,0,0,0,0,0,0,0
CCC(C)(C)C(=O)O,,0,0,0,0,0,0
CCN1C=C(C(=O)O)C(=O)c2ccc(C)nc12,0,0,0,0,0,0,0
CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c2ccccc2,,0,0,,,0,0
CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,0,0,0,0,0,0,0
CCC=CCC=CCC=CCCCCCCCC(=O)O,0,0,,0,,1,1
CN(N=O)c1ccc(cc1)[N+](=O)[O-],0,0,0,0,0,,0
Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(=O)(=O)N,0,0,0,0,0,0,0
OC(=O)c1ccc2C(=O)OC(=O)c2c1,0,0,0,0,0,0,0
O=C(C(=O)c1ccccc1)c2ccccc2,0,0,0,0,0,0,0
C1CCCNCCC1,0,0,0,0,0,0,0
Oc1nc2ccccc2n1CCCN3CCC(CC3)n4c(O)nc5cc(Cl)ccc45,,1,0,0,,0,1
CC(C)CCOC(=O)C,0,0,0,0,0,0,0
CCOC(=O)Cn1cccc1c2nc(c3ccc(OC)cc3)c(s2)c4ccc(OC)cc4,0,,0,0,,0,0
Fc1ccc(C=O)cc1,0,0,0,0,0,0,0
BrCC=C,0,0,0,,0,0,0
CC(=C)C1CC=C(C)C(=O)C1,0,0,0,0,0,0,0
Nc1nc(O)c2c(CCc3ccc(cc3)C(=O)NC(CCC(=O)O)C(=O)O)c[nH]c2n1,0,,0,0,,,0
CC(C)NC(C)Cc1ccc(I)cc1,0,,0,0,,,0
OCC(O)C(CO)OCn1ccnc1[N+](=O)[O-],0,0,0,0,0,0,0
Nc1ccc(cc1)S(=O)(=O)N,0,0,0,0,0,0,0
CC1=CN(C2OC(CO)C=C2)C(=O)NC1=O,0,0,0,0,0,0,0
OC(=O)CCCCCCCCC=C,0,0,0,0,,0,0
Clc1nc(Cl)nc(Cl)n1,0,0,0,0,0,0,0
CC(=O)OCCN(CCOC(=O)C)c1ccc(cc1)N=Nc2ccc(cc2C#N)[N+](=O)[O-],1,,,0,,,1
CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C,0,,0,0,,0,0
NC(=O)c1ccncc1,0,0,0,0,0,0,0
FC(F)(F)c1ccc(Cl)cc1,0,0,0,0,0,0,0
CC(C(=O)O)c1ccc(C=C2CCCCC2=O)cc1,,1,0,1,0,1,1
Clc1cccc(N2CCN(CCCCOc3ccc4CCC(=O)Nc4c3)CC2)c1Cl,,,,0,,,0
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc2ccccc2,0,0,0,0,,0,0
CCOC(=O)CS,,0,0,,,,0
CC1(OC(=O)N(Nc2ccccc2)C1=O)c3ccc(Oc4ccccc4)cc3,1,1,,,1,,1
C1CN(CCN1)c2cccc3OCCOc23,0,0,0,0,0,0,0
CCC1C(Cc2cncn2C)COC1=O,0,0,0,0,0,0,0
CCCCC(CC)COP(=O)(O)O,1,1,,0,,1,1
C(Oc1ccccc1C2CC2)C3=NCCN3,0,0,0,0,0,0,0
C1c2cccc3ccc4cccc1c4c23,0,,,0,,0,0
CN1CSC(=S)N(C)C1,1,1,1,,,,1
NC1CCCCC1N,0,0,0,0,,0,0
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0,0,0,0,0,0,0
CN(C)CCCN1c2ccccc2C(C)(C)c3ccccc13,0,,0,0,,,0
OC(=O)c1ccc(C=O)cc1,0,0,0,0,0,0,0
CCNc1nc(Cl)nc(NCC)n1,0,0,0,0,0,0,0
CCOc1cc(OCC)c(cc1OCC)C(=O)C,0,,0,,0,0,0
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,0,,0,0,0,,0
CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,1,,1,0,0,0,1
COc1ccc(CCN2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(F)cc5)cc1,,1,,,,1,1
O=CC=C(c1ccccc1)c2ccccc2,1,1,0,,,,1
CCOC(=O)C=C,0,0,0,0,0,0,0
COc1ccccc1N=Nc2c(O)c3c(NC(=O)C)cc(cc3cc2S(=O)(=O)O)S(=O)(=O)O,,,0,,,0,0
