smiles,AR,fp,predicted
OC1=CC2=C(C=CC=C2)C=C1C(=O)NC1=CC=CC(=C1)[N+]([O-])=O,0.0634728954820701,[False False False ... False False False],3.9679985
OC1=CC2=C(C=CC=C2)C=C1O,9.76568352146097,[False False False ... False False False],8.980941
OC1=CC2=C(CC3=CC=CC=C23)C=C1,0.88876894305744,[False False False ... False False False],11.837098
OC1=CC2=C(CCC2)C=C1,44.6899602435466,[False False False ... False False False],9.863842
OC1=CC2=C(C[C@@H]3[C@@H]4CCCC[C@]24CCN3CC=C)C=C1,30.3527426384431,[False False False ... False False False],25.847252
OC1=CC2=C(OCO2)C=C1,0.195715843718923,[False False False ... False False False],4.389073
OC1=CC2=CC=C(SSC3=CC4=CC=C(O)C=C4C=C3)C=C2C=C1,0.672931170081216,[False False False ... False False False],0.51128703
OC1=CC=C(Br)C(C=O)=C1,43.8235106881769,[False False False ... False False False],14.804674
OC1=CC=C(C(=O)C2=CC(O)=C(O)C(O)=C2)C(O)=C1O,24.1267123027217,[False False False ... False False False],4.639795
OC1=CC=C(C(=O)C2=CC(O)=C(O)C=C2)C(O)=C1,2.51137009133254,[False False False ... False False False],6.4486804
OC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1,0.269899651990202,[False False False ... False False False],1.5295513
OC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1O,9.28391241688793,[False False False ... False False False],8.133346
OC1=CC=C(C2=C1C(=O)C1=C(C2=O)C(=CC=C1O)[N+]([O-])=O)[N+]([O-])=O,0.313037081387418,[False False False ... False False False],7.5718403
OC1=CC=C(C2=C1N=CC=C2)[N+]([O-])=O,0.163473837091369,[False False False ... False False False],7.3272634
OC1=CC=C(C=C1)C(=C(Cl)Cl)C1=CC=C(O)C=C1,12.1032360498259,[False False False ... False False False],2.9916098
OC1=CC=C(C=C1)C(=O)C1=CC=C(Cl)C=C1,6.19735422695711,[False False False ... False False False],1.0271671
OC1=CC=C(C=C1)C(=O)C1=CC=C(O)C(O)=C1O,43.4811970872434,[False False False ... False False False],4.5900927
OC1=CC=C(C=C1)C(=O)C1=CC=C(O)C=C1,6.04375965698272,[False False False ... False False False],6.333638
OC1=CC=C(C=C1)C(=O)C1=CC=C(O)C=C1O,0.0534514332621977,[False False False ... False False False],1.2844338
OC1=CC=C(C=C1)C(=O)C1=CC=CC=C1,19.9419233594536,[False False False ... False False False],3.2232406
OC1=CC=C(C=C1)C(=O)CBr,13.9350896639819,[False False False ... False False False],15.254059
OC1=CC=C(C=C1)C(=O)NN=CC1=CC=C(O1)[N+]([O-])=O,0.468488906232756,[False False False ... False False False],-4.832044
OC1=CC=C(C=C1)C(=O)OC1=CC=CC=C1,0.884091113228458,[False False False ... False False False],0.9059896
OC1=CC=C(C=C1)C(=O)OCC1=CC=CC=C1,2.62624115809406,[False False False ... False False False],4.248544
OC1=CC=C(C=C1)C(C1=CC=C(O)C=C1)(C(F)(F)F)C(F)(F)F,0.0114316375527185,[False False False ... False False False],1.5611128
OC1=CC=C(C=C1)C(C1=CC=C(O)C=C1)C(Cl)(Cl)Cl,0.0240439405466955,[False  True False ... False False False],-7.9393177
OC1=CC=C(C=C1)C1(C(=O)NC2=CC=CC=C12)C1=CC=C(O)C=C1,0.0900116315730072,[False False False ... False False False],-0.86066157
OC1=CC=C(C=C1)C1(C2=C(C=CC=C2)C2=C1C=CC=C2)C1=CC=C(O)C=C1,0.0429623728603293,[False False False ... False False False],6.663382
OC1=CC=C(C=C1)C1(CC2CC1C1CCCC21)C1=CC=C(O)C=C1,0.16810025771918,[False False False ... False False False],16.19945
OC1=CC=C(C=C1)C1(CCCCC1)C1=CC=C(O)C=C1,3.69560820044185,[False False  True ... False False False],2.6296706
OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1,0.0005639885728077,[False False False ... False False False],11.701065
OC1=CC=C(C=C1)C1(OS(=O)(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1,8.48233916339038,[False False False ... False False False],7.528782
OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=CC=C(O)C=C2S1,0.506183229022194,[False False  True ... False False False],-0.88588744
OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.51128210273388,[False False False ... False False False],-2.563109
OC1=CC=C(C=C1)C1=CC(=O)C2=C(O1)C=C(O)C=C2O,0.551386649591047,[False False False ... False False False],-1.0584624
OC1=CC=C(C=C1)C1=CC=C(O)C=C1,3.8430949285939,[False False False ... False False False],3.3378868
OC1=CC=C(C=C1)C1=CC=CC=C1,0.350939851660255,[False False False ... False False False],1.6857142
OC1=CC=C(C=C1)C1=COC2=C(C(O)=CC(O)=C2)C1=O,0.0009266874619616,[False False False ... False False False],-5.025056
OC1=CC=C(C=C1)C1CNCCC2=C1C=C(O)C(O)=C2Cl,16.9168440928859,[False False False ... False False False],7.106016
OC1=CC=C(C=C1)N=NC1=CC=CC=C1,2.26592304567024,[False False False ... False False False],-0.15582722
OC1=CC=C(C=C1)N=O,46.0576994734898,[False False False ... False False False],3.248299
OC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(O)C=C1,0.529874628321168,[False False False ... False False False],8.970096
OC1=CC=C(C=C1)S(O)(=O)=O,5.8795815755085e-05,[False False False ... False False False],19.383177
OC1=CC=C(C=C1)[N+]([O-])=O,3.32676786905969e-05,[False False False ... False False False],7.672017
OC1=CC=C(C=C1C1CCCCC1)C1(CCCCC1)C1=CC(C2CCCCC2)=C(O)C=C1,0.0543473891261527,[False False  True ... False False False],0.32283586
OC1=CC=C(C=O)C(O)=C1O,10.1311263895838,[False False False ... False False False],5.8572993
OC1=CC=C(CC2=C(O)C=CC=C2)C=C1,2.10473572921387,[False False False ... False False False],5.0655885
OC1=CC=C(CC2=CC=C(O)C=C2)C=C1,0.214069592983945,[False False False ... False False False],12.203454
OC1=CC=C(CC2=CC=CC=C2)C=C1,46.5242376916817,[False False False ... False False False],10.857347
OC1=CC=C(CCC(=O)C2=C(O)C=C(O)C=C2O)C=C1,8.8401185549405,[False False False ... False False False],8.138904
OC1=CC=C(Cl)C(Cl)=C1,19.3095795020859,[False False False ... False False False],8.600395
OC1=CC=C(Cl)C(Cl)=C1Cl,4.74576507453034,[False False False ... False False False],4.2015953
OC1=CC=C(Cl)C2=CC=CN=C12,0.252009403480532,[False False False ... False False False],-2.5981922
OC1=CC=C(Cl)C=C1,20.3996590831786,[False False False ... False False False],4.5943184
OC1=CC=C(Cl)C=C1C(=O)C1=CC=CC=C1,51.9877728159855,[False False False ... False False False],9.55679
OC1=CC=C(Cl)C=C1CC1=CC(Cl)=CC=C1O,2.34465518792851,[False False False ... False False False],1.8084849
OC1=CC=C(Cl)C=C1SC1=CC(Cl)=CC=C1O,3.51900956324108,[False False False ... False False False],-0.80330586
OC1=CC=C(I)C=C1,12.1724902817659,[False False False ... False False False],7.851305
OC1=CC=C(NC2=CC=CC=C2)C=C1,2.72626957193402,[False False False ... False False False],1.6313959
OC1=CC=C(O)C2=C1C(=O)C1=C(C=CC=C1)C2=O,0.132609947838584,[False  True False ... False False False],1.2129209
OC1=CC=C(O)C2=C1C=CC=C2O,5.44281965903533,[False False False ... False False False],7.2017303
OC1=CC=C(O)C=C1,0.161150970330194,[False False False ... False False False],9.900704
OC1=CC=C(OC2=CC=CC=C2)C=C1,0.517816615472766,[False False False ... False False False],3.987038
OC1=CC=C(OCC2=CC=CC=C2)C=C1,7.02682237281443,[False False False ... False False False],2.9776342
OC1=CC=C(SC2=CC=C(O)C=C2)C=C1,7.67491840662807,[False False False ... False False False],6.2358418
OC1=CC=C([Hg]Cl)C=C1,0.516983944993044,[False False False ... False False False],-0.09245269
OC1=CC=C(\C=C\C2=CC(O)=CC(O)=C2)C=C1,0.311295732825747,[False False False ... False False False],-2.2240245
OC1=CC=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C1O,23.3945848846267,[False  True False ... False False False],-5.9182367
OC1=CC=C2C=CC=CC2=C1N=NC1=CC=CC=C1,3.86156616102959e-05,[False False False ... False False False],-0.004131782
OC1=CC=C2NC=C(CCCCN3CCC(=CC3)C3=CC=CC=C3)C2=C1,2.83943076030635,[False False False ... False False False],-0.0050215595
OC1=CC=CC(=C1)C(=O)C1=CC=CC=C1,11.802214090585,[False False False ... False False False],10.0613165
OC1=CC=CC(=C1)C1=C2\CCC(=N2)\C(=C2/N\C(\C=C2)=C(/C2=N/C(/C=C2)=C(\C2=CC=C\1N2)C1=CC(O)=CC=C1)C1=CC(O)=CC=C1)\C1=CC(O)=CC=C1,4.77221469964948,[False False False ... False False False],-1.8997542
OC1=CC=CC(=C1)C1=CC=CC=C1,2.69791221615705,[False False False ... False False False],8.727228
OC1=CC=CC(=C1)[N+]([O-])=O,29.1506437416341,[False False False ... False False False],13.097592
OC1=CC=CC(Cl)=C1Cl,44.2821815396127,[False False False ... False False False],11.02114
OC1=CC=CC(NC2=CC=CC=C2)=C1,18.9504275517488,[False False False ... False False False],1.8746266
OC1=CC=CC(O)=C1O,7.93225476683405,[False False False ... False False False],12.226891
OC1=CC=CC2=C(O)C=CC=C12,0.0082154224031232,[False False False ... False False False],11.463979
OC1=CC=CC2=C1C(=O)C1=C(O)C=CC=C1C2=O,13.7976815245699,[False False False ... False False False],7.4120483
OC1=CC=CC2=C1C=CN2,18.9641612115078,[False False False ... False False False],7.7485614
OC1=CC=CC2=C1CCCC2=O,24.2186020943067,[False False  True ... False False False],3.0494313
OC1=CC=CC2=C1N=CC=C2.OC(=O)CC(O)(CC(O)=O)C(O)=O,0.207741775433136,[False False False ... False False False],7.190289
OC1=CC=CC2=CC3=CC=CC(O)=C3C(O)=C12,11.2023132744331,[False False False ... False False False],1.2032173
OC1=CC=CC2=CC=CC=C12,0.0967024616211427,[False False False ... False False False],1.0005715
OC1=CC=CC2=CC=CN=C12,0.141058543878789,[False False False ... False False False],9.076715
OC1=CC=CC=C1,64.8291998279039,[False False False ... False False False],10.658548
OC1=CC=CC=C1C(=O)C1=C(O)C=CC=C1,33.2481725753013,[False False False ... False False False],13.212975
OC1=CC=CC=C1C(=O)C1=CC=CC=C1,12.5573386681015,[False False False ... False False False],13.134729
OC1=CC=CC=C1C=O,24.7952038598511,[False False False ... False False False],9.99306
OC1=CC=CC=C1CC=C,10.6658985968485,[False False False ... False False False],7.1450453
OC1=CC=CC=C1Cl,25.2179206150976,[False False False ... False False False],12.671337
OC1=CC=CC=CC1=O,9.47380428143406,[False False False ... False False False],9.417943
OC1=CC=CNC1=O,19.6968017340034,[False False False ... False False False],24.132292
OC1=CC=NC=C1,23.4183377176954,[False False False ... False False False],6.199766
OC1=NC(Cl)=C(Cl)C=C1Cl,10.7693096273305,[False False False ... False False False],9.815482
OC1=NC(O)=NC(O)=N1,84.9535635499587,[False False False ... False False False],6.670249
OC1=NN=C(O1)C1=CC=C(O1)[N+]([O-])=O,12.3330674900067,[False False False ... False False False],9.552271
OC1CCC(CC1)C1CCCCC1,22.4573766284625,[False False  True ... False False  True],29.376135
OC1CCCCC1,37.1865074971452,[False False  True ... False False False],27.871357
OC1CCCCCCCCCCC1,2.7251189621939,[False False  True ... False False False],27.871357
OC1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C=C23)C#N)CC1,24.5061048001464,[False False False ... False False False],13.438675
OC1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,0.0002266696149651,[False False False ... False False False],4.2254286
OC1N=C(C2=CC=CC=C2Cl)C2=CC(Cl)=CC=C2NC1=O,42.0425456170733,[False False False ... False False False],5.514414
OC1OC(=O)C(Cl)=C1C(Cl)Cl,1.22774591767605,[False  True False ... False False False],10.55656
OCC#CCO,12.3545225910711,[False False False ... False False False],17.399178
OCC(Br)(CO)[N+]([O-])=O,18.9066560804576,[False False False ... False False False],19.368046
OCC(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,6.06711549736585,[False  True False ... False False False],16.919508
OCC(CBr)(CBr)CBr,42.8340589762521,[False False False ... False False False],21.731594
OCC(CO)(CBr)CBr,0.69951802351852,[False False False ... False False False],19.788383
OCC(CO)(CO)CO,8.88703659010393e-05,[False False False ...  True False False],23.047737
OCC(CO)(CO)[N+]([O-])=O,14.3114238930474,[False False False ... False False False],15.676875
OCC(CO)N1C=NC(=C1C1=CC=NC(OC2=CC=CC=C2)=N1)C1=CC=C(F)C=C1,1.06098553972691,[False  True False ... False False False],-0.6309592
OCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,0.856498672335561,[False False False ... False False False],13.998625
OCC(COCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,0.0621539058067804,[False False False ... False False False],11.718633
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,48.7900079209289,[False False False ... False False False],28.085417
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CO,25.2280168762137,[False False False ... False False False],27.60257
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CO,0.0051116696617667,[False False False ... False False False],27.60257
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,74.504181303046,[False False False ... False False False],28.085417
OCC(F)(F)F,83.5255002823261,[False False False ... False False False],34.768894
OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)CO,25.4809856751926,[False False False ... False False False],24.0946
OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,6.18353420500564,[False False False ... False False False],25.88555
OCC(O)=O,0.544320574634282,[False False False ... False False False],30.32024
OCC(O)C(O)C(O)CO,67.2010785306296,[False  True False ... False False False],38.65796
OCC(O)CO,1.21531890065379,[False  True False ... False False False],38.054672
OCC(O)COC(=O)C1=C(NC2=CC=NC3=C2C=CC=C3C(F)(F)F)C=CC=C1,14.1596192810355,[False  True False ... False False False],12.656826
OCC(O)COCC=C,156.314046849703,[False  True False ... False False False],38.14062
OCC(O)CS,64.2035391248346,[False  True False ... False False False],29.835258
OCC(S)CS,25.7252162174361,[False  True False ... False False False],26.864185
OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1,27.0322146107865,[False  True False ... False False False],1.0960666
OCC1=C2C=CC=CC2=CC2=CC=CC=C12,28.2422712163675,[False False False ... False False False],8.837812
OCC1=CC2=C(C(O)=C1)C(=O)C1=C(C=CC=C1O)C2=O,3.31518778771961,[False False False ... False False False],17.62534
OCC1=CC=CC(OC2=CC=CC=C2)=C1,2.53313446834285,[False False False ... False False False],13.161996
OCC1=CC=CC=C1,0.622810838263679,[False False False ... False False False],18.696642
OCC1=CC=CO1,54.4275803944461,[False False False ... False False False],26.933662
OCC1=CC=C[N+]([O-])=C1,29.464900907526,[False False False ... False False False],31.129461
OCC1=CNC2=C1C=CC=C2,7.4445002339335,[False False False ... False False False],15.486342
OCC1=NC=CC=C1,0.0001282324666323,[False False False ... False False False],19.98885
OCC1CCC(CO)CC1,1.93138085758706,[False False False ... False False False],28.466995
OCC1CCC(COC=C)CC1,0.0384645375050393,[False False False ... False False False],10.84598
OCC1CO1,37.3813916761249,[False False False ... False False False],29.81158
OCC=C,87.2431940353837,[False False False ... False False False],27.963633
OCC=CC1=CC=CC=C1,23.4784326865189,[False False False ... False False False],22.393826
OCC=CCO,66.7850300384231,[False False False ... False False False],24.70993
OCCBr,23.5272162283521,[False False False ... False False False],26.047966
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0040883034070321,[False False False ... False False False],22.601223
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.43234987996602,[False False False ... False False False],22.601223
OCCC1=CC=C(NC2=CC=C(O)C3=C2C(=O)C2=C(C=CC(O)=C2C3=O)[N+]([O-])=O)C=C1,0.299938214363987,[False False False ... False False False],1.1159306
OCCC1=CC=CC=C1,9.97514936032693,[False False False ... False False False],22.260065
OCCC1=NC=CC=C1,133.022767186782,[False False False ... False False False],21.873198
OCCC1CCCCN1,71.2279395426229,[False False False ... False False False],37.653805
OCCCBr,20.3175629179725,[False False False ... False False False],30.108118
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,22.9454281295098,[False False False ... False False False],25.060484
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,29.7395401519701,[False False False ... False False False],25.060484
OCCCCCCCCC=C,90.5418761587672,[False False False ... False False False],28.564405
OCCCCCCCCCCCCBr,11.6095257135103,[False False False ... False False False],25.73665
OCCCCCCCl,99.4370625546438,[False False False ... False False False],19.351742
OCCCCCO,70.8860495016038,[False False False ... False False False],24.210001
OCCCCO,52.5621806912086,[False False False ... False False False],27.074675
OCCCCOC(=O)C=C,14.4166434804695,[False False False ... False False False],14.016429
OCCCCOC=C,50.1380023014665,[False False False ... False False False],19.448946
OCCCO,29.9567539145311,[False False False ... False False False],28.555
OCCCS,84.6808658703333,[False False False ... False False False],28.950644
OCCCl,31.0829849376678,[False False False ... False False False],24.88108
OCCN(CCO)C1=CC(Cl)=CC=C1,59.2745011326855,[False False False ... False False False],20.239613
OCCN(CCO)C1=CC=CC=C1,5.37793284890174,[False False False ... False False False],12.214984
OCCN(CCO)C1=NC(N2CCCCC2)=C2N=C(N=C(N3CCCCC3)C2=N1)N(CCO)CCO,0.929275866467499,[False False  True ... False False False],4.489809
OCCN(CCO)C=O,89.9740134267025,[False False False ... False False False],23.208746
OCCN(CCO)CCC#N,45.8100489311168,[False False False ... False False False],36.372337
OCCN(CCO)CCN(CCO)CCO,59.6758125713291,[False False False ... False False False],21.894432
OCCN(CCO)CCO,14.5645746120259,[False False False ... False False False],25.384974
OCCN(CCO)CCO.CCCCCCCCCCCC(O)=O,21.9839480038058,[False False False ... False False False],20.61516
OCCN(CCO)CCO.CCCCCCCCCCCCOS(O)(=O)=O,14.0212557986508,[False False False ... False False False],14.584671
OCCN1C(=O)N(CCO)C(=O)N(CCO)C1=O,28.2284867487784,[False False False ... False False False],15.393922
OCCN1CCCC1=O,60.4394718872953,[False False False ... False False False],23.037218
OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,7.51164983986006,[False False False ... False False False],8.416784
OCCN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C=C23)C(F)(F)F)CC1,19.6295732043278,[False False False ... False False False],6.816489
OCCN1CCN(CC\C=C2\C3=C(SC4=C2C=C(C=C4)C(F)(F)F)C=CC=C3)CC1,28.4760578577134,[False False False ... False False False],7.1813817
OCCN1CCNCC1,75.387037666169,[False False False ... False False False],37.738934
OCCN1CCOCC1,5.67066288624613,[False False False ... False False False],34.664654
OCCN1CN(CCO)CN(CCO)C1,22.8983468074107,[False False False ... False False False],26.04598
OCCNC(=O)C=CC1=CC=CC=C1,8.43903344730469,[False False False ... False False False],20.60863
OCCNC1=C(C=C(C=C1)N(CCO)CCO)[N+]([O-])=O,23.7542224161573,[False False False ... False False False],5.6258826
OCCNC1=C(OCCO)C=C(C=C1)[N+]([O-])=O,82.9390158979763,[False False False ... False False False],5.180994
OCCNCCO,12.1381737844195,[False False False ... False False False],19.754646
OCCO,12.7168603228248,[False False False ... False False False],23.743553
OCCOC(=O)C=C,5.17602038980923,[False False False ... False False False],12.706108
OCCOC1=CC(OCCO)=CC=C1,25.2540511409452,[False False False ... False False False],18.260725
OCCOC1=CC=CC=C1,47.6114300422637,[False False False ... False False False],19.961975
OCCOCC#CCOCCO,35.9490525074145,[False False False ... False False False],34.026993
OCCOCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,5.66862716821295e-05,[False  True False ... False False False],12.044356
OCCOCCN1CCN(CC1)C1=NC2=C(SC3=C1C=CC=C3)C=CC=C2,49.3312896619804,[False False False ... False False False],10.972729
OCCOCCO,0.837171714402198,[False False False ... False False False],29.945032
OCCOCCOC(=O)C1=C(NC2=CC=CC(=C2)C(F)(F)F)C=CC=C1,21.2579310326378,[False False False ... False False False],10.038136
OCCOCCOCCO,38.2203948670809,[False False False ... False False False],28.982494
OCCOCCOCCOCCO,0.189375469637364,[False False False ... False False False],28.982494
OCCOCCOCCOCCOCCO,84.9893082695298,[False False False ... False False False],28.982494
OCCS(O)(=O)=O.OCCS(O)(=O)=O.NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1,1.00207458378963,[False False False ... False False False],18.087708
OCCSC1=CC=CC=C1,64.6925491308516,[False False False ... False False False],18.17509
OCCSSCCO,77.5088475413579,[False False False ... False False False],23.328978
OCC[N+]([O-])=O,35.9986516929124,[False False False ... False False False],22.390629
OCC[NH+](CCO)CCO.CCCCCCCCCCCCCCCCCC([O-])=O,0.565707847306324,[False False False ... False False False],30.381062
OCN1C(NC(=O)NCNC(=O)NC2N(CO)C(=O)NC2=O)C(=O)NC1=O,38.1826194068129,[False False False ... False False False],36.31803
OCNC(=O)CCl,22.9197879865817,[False False False ... False False False],26.866327
OCNC(=O)NCO,24.6998393165001,[False False False ... False False False],33.797897
OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)C1=CC=C(C=C1)[N+]([O-])=O,8.77976897483866,[False  True False ... False False False],10.99836
OC[C@@H](O)[C@@H](O)[C@@H](O)C=O,88.8668067441179,[False  True False ... False False False],32.115246
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,42.8225760438492,[False  True False ... False False False],38.32414
OC[C@@H](O)[C@@H](O[C@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)C=O,29.3385965992659,[False  True False ... False False False],20.700737
OC[C@@H](O)[C@H](O)[C@H](O)C(=O)CO,30.591071194364,[False  True False ... False False False],31.285969
OC[C@@H](O)[C@H]1O[C@@H]2O[C@@H](O[C@@H]2[C@H]1O)C(Cl)(Cl)Cl,27.7465157301313,[False  True False ... False False False],19.212685
OC[C@@H]1CC[C@@H](O1)N1C=NC2=C1N=CNC2=O,1.2009449499166,[False False False ... False False False],18.216198
OC[C@H](CC1=CC(O)=CC=C1)[C@H](CO)CC1=CC=CC(O)=C1,31.7464383461701,[False  True False ... False False False],30.292992
OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,8.5313624444506,[False  True False ... False False False],38.32414
OC[C@H](O)[C@H](O)[C@@H](O)[C@H](O)CO,12.4072381066967,[False  True False ... False False False],38.32414
OC[C@H]1OC(=O)[C@H](O)[C@@H](O)[C@@H]1O,35.4058239258755,[False False False ... False False False],30.190817
OC[C@H]1O[C@@H](OC2=CC3=C(OC(=O)C=C3)C=C2O)[C@H](O)[C@@H](O)[C@@H]1O,1.6177286088071,[False False False ... False False False],3.6024723
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,17.9543677916833,[False False False ... False False False],20.911102
OC[C@H]1O[C@@H]2[C@@H](OC3=NC(=N)C=CN23)[C@@H]1O,0.348091050324354,[False False False ... False False False],2.8878458
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,59.5951093535276,[ True False False ... False False False],28.237494
OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(Br)C(=O)NC1=O,4.87211026272729,[False False False ... False False False],20.524933
OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(C(=O)NC1=O)C(F)(F)F,0.387082478458628,[False False False ... False False False],12.200882
OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(F)C(=O)NC1=O,0.0692991688524218,[False False False ... False False False],19.500566
OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(I)C(=O)NC1=O,19.3520657298429,[False False False ... False False False],17.732136
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1NC=CC2=S,2.71623488366937,[False False False ... False False False],2.6020362
OC\C(Br)=C(/Br)CO,87.0889563925004,[False False False ... False False False],23.024092
ON(CC1=CC=CC=C1)CC1=CC=CC=C1,17.5944404040011,[False False False ... False False False],16.290588
ON1N=NC2=C1C=CC=C2,61.8308868172298,[False False False ... False False False],14.308216
ON=C1C=CC(C=C1)=NO,43.5622132937947,[False False False ... False False False],16.432991
ON=C1CCCCC1,7.82541531089023,[False False  True ... False False False],13.950921
ONC(=O)C1(CCCC1)N(CCC(O)=O)S(=O)(=O)C1=CC=C(OC2=CC=C(F)C=C2)C=C1,28.972706185758,[False False False ... False False False],10.443949
ONC(=O)C1(CCOCC1)NS(=O)(=O)C1=CC=C(OC2=CC=C(F)C=C2)C=C1,5.02410324788029,[False False False ... False False False],2.6299965
ONC(=O)C1=CC=CC=C1,13.8419668446863,[False False False ... False False False],12.661936
ONC(=O)CCCCCCC(=O)NC1=CC=CC=C1,0.767645455956797,[False False False ... False False False],8.114326
ONC1=CC=CC=C1,24.8575326646522,[False False False ... False False False],0.29203373
OO.NC(N)=O,78.0024963251662,[False False False ... False False False],29.224508
OP(=O)(OC1=CC=CC=C1)OC1=CC=CC=C1,132.897478456326,[False False False ... False False False],10.199507
OP(=O)(OCC1=CC=CC=C1)OCC1=CC=CC=C1,88.5730596593157,[False False False ... False False False],11.766061
OP(O)(=O)CCCl,0.302542328703805,[False False False ... False False False],24.66599
OP(O)(=O)OC1=CC=CC=C1,2.45504973754695,[False False False ... False False False],12.283385
OP(O)(O)=O.OP(O)(O)=O.COC1=CC2=CC=CN=C2C(NC(C)CCCN)=C1,5.28333301166609,[False  True False ... False False False],13.388227
OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0015363825240598,[False False False ... False False False],19.355095
OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,30.3890687985749,[False False False ... False False False],19.355095
OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,116.39080844075,[False False False ... False False False],19.355095
OS(=O)(=O)C1=CC(Cl)=C(Cl)C=C1Cl,62.0121771794634,[False False False ... False False False],18.963146
OS(=O)(=O)C1=CC2=C(C=CC=C2)C=C1,39.4280696878479,[False False False ... False False False],18.071123
OS(=O)(=O)C1=CC2=C(NC(=N2)C2=CC=CC=C2)C=C1,74.7650180048476,[False False False ... False False False],13.021695
OS(=O)(=O)C1=CC=CC2=C(C=CC=C12)S(O)(=O)=O.CN1CCC2=C(C1)C1=C(C=CC=C1)N2CC1=CC=CC=C1.CN1CCC2=C(C1)C1=C(C=CC=C1)N2CC1=CC=CC=C1,9.32754637016091,[False False False ... False False False],14.94321
OS(=O)(=O)C1=CC=CC=C1,49.8045492215521,[False False False ... False False False],26.13684
OS(=O)(=O)C1=CC=CC=C1.CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC,7.25860444307662,[False False False ... False False False],10.476149
