"smiles","activity_scaled","predicted"
"O=CCC1=CC=CC=C1",0.645649413557313,0.444319095637885
"CC(=O)O[Hg]C1=CC=CC=C1",0.315138404236308,0.274414549022511
"OC1=CC=C(C=C1)C(=O)OC2=CC=CC=C2",0.962709393429208,0.856810757909231
"CCOP(=S)(OCC)SCSCC",0.79873493919243,0.709574168350706
"CCOP(=S)(OCC)SCN1C(=O)OC2=CC(Cl)=CC=C12",0.545727480506777,0.739835203647182
"COP(=S)(OC)SCN1C(=O)C2=C(C=CC=C2)C1=O",0.645008888345451,0.729929817650008
"OP(O)(O)=O",0.381753026269999,0.372240646840054
"CCOP(=S)(OCC)ON=C(C#N)C1=CC=CC=C1",0.923637355505601,0.795151726516785
"O=C1NC(=O)C2=C1C=CC=C2",0.39007985402421,0.380495282748022
"NC1=C(Cl)C(Cl)=NC(C(O)=O)=C1Cl",0.641165737074276,0.857582271964366
"Cl.S1C(CC2=CC=C(OCCC3=NC=C(CC)C=C3)C=C2)C(=O)NC1=O",0.856382208260047,0.632092769158649
"CS(=O)(=O)C1=CC=C(C=C1Cl)[C@@H](C[C@H]2CCC(=O)C2)C(=O)NC3=NC=CN=C3",0.345243089193841,0.421832685949078
"CN(C)C(=O)OC1=C(C)C(C)=NC(=N1)N(C)C",0.437478719702029,0.350647315445774
"O1C(C1)C.O1CC1",0.375988299363237,0.303274576002417
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCO",0.632838909320065,0.649506401991156
"[Si](=O)(C)C",0.786564960167044,0.650023996000134
"O(C(CO)C)CC(O)C",0.345243089193841,0.339385969008142
"[K+].[O-]Cl(=O)=O",0.318981555507482,0.311393874587249
"[K+].[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0.924918405929326,0.875070255929007
"[K+].[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0.944134162285198,0.887792102657191
"[K+].[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0.956304141310584,0.882428887367448
"[Na+].CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC([O-])=O)[C@@H]12",0.295282122668573,0.484511250669119
"C12C[C@@H](C#N)[C@H](C(C)=O)[C@@]1(C)CCC3C2CC=C4C[C@@H](O)CC[C@]34C",0.128745567584345,0.32737528656986
"CC12CC1(C)C(=O)N(C2=O)C3=CC(Cl)=CC(Cl)=C3",0.636041535379377,0.634177699975175
"CCCSP(=O)(OCC)OC1=C(Cl)C=C(Br)C=C1",0.91018632605649,0.910241910946657
"C12CC[C@H](C(C)=O)[C@@]1(C)CCC3C2CCC4=CC(=O)CC[C@]34C",0.393923005295385,0.347231106440321
"Cl.CCCOC(=O)NCCCN(C)C",0.414419812074982,0.325340550376963
"CC(C)(C)C1=CC=C(OC2CCCCC2OS(=O)OCC#C)C=C1",0.609139476481156,0.63278689522391
"CCNP(=S)(OC)O/C(/C)=C/C(=O)OC(C)C",0.766068153387447,0.663393094652219
"CC(C)C1=CC=CC(C(C)C)=C1O",0.710342459955417,0.698984278769178
"CNC(=O)OC1=CC=CC=C1OC(C)C",0.385596177541173,0.527354065412828
"CC1COC(=O)O1",0.361256219490401,0.321889462472345
"CCCOC(=O)C1=CC=C(O)C=C1",0.908264750420903,0.725593724373378
"CC(C)(NC(=O)C1=CC(Cl)=CC(Cl)=C1)C#C",0.70329668262493,0.785922778099119
"CC1=NNC(=O)N(C1)/N=C/C2=CC=CN=C2",0.308092626905821,0.387379583294377
"OC(=O)C1=NN(C(=O)C1)C2=CC=C(C=C2)S(O)(=O)=O",0.524590148515317,0.526737230490043
"CCC1=NC(N)=NC(N)=C1C2=CC=C(Cl)C=C2",0.567505337710099,0.628281803235145
"CC(COC1=CC=C(OC2=CC=CC=C2)C=C1)OC3=NC=CC=C3",0.574551115040585,0.696788319326792
"[Na+].COC1=CC(OC)=NC(SC2=C(C([O-])=O)C(Cl)=CC=C2)=N1",0.712904560802867,0.751909805369136
"OC(=O)C1=C(Cl)C=CC2=CC(Cl)=CN=C12",0.408014559956358,0.603532820387271
"C1=CC2=C(C=C1)N=CC=C2",0.507936493006894,0.51938146988523
"CC(=C)[C@@H]1CC=C(C)C(=O)C1",0.441962396185066,0.437816650552432
"Cl.O1C=2C(=C(C3=C1C=C(NCC)C(=C3)C)C=4C(=CC=CC4)C(OCC)=O)C=C(\C(=N\CC)\C2)C",0.876238489827782,0.785932822557981
"O=C(CCCCCCCCC1=CN=CC=C1)N2CCC(CC2)C=C(C3=CC=CC=C3)C4=CC=CC=C4",0.0429151891947817,0.497918994892441
"CN1C(COC(N)=O)=NC=C1[N+]([O-])=O",0.35036729088874,0.434535751199429
"CC(C)NC1=NC(Cl)=NC(N)=N1",0.389439328812348,0.451778213170984
"OC(=O)C1=C(O)C=CC=C1",0.646289938769176,0.568756978961977
"Cl.CCOC(=O)C1=CC=C(C=C1)[C@H]2CC[C@@H](CC2)NC[C@H](O)COC3=CC=C(O)C(NS(C)(=O)=O)=C3",0.681518825421608,0.572382018631447
"Cl.CC1=NC(=NO1)C2=CC3=C(CCN(CCC4CCC(CC4)NC(=O)/C=C/C5=CC=C(F)C=C5)CC3)C=C2",0.134510294491107,0.381278459997127
"S(C(CC1CC(O)=C(C(=O)C1)\C(=N\OCC)\CCC)C)CC",0.643727837921726,0.583578465205486
"S=C1N([O-])C=CC=C1.[Na+]",0.310654727753271,0.447144217293479
"[Na+].CC(C)COC(=O)CC(C(=O)OCC(C)C)S([O-])(=O)=O",0.712904560802867,0.542533775054697
"[Na+].[S-]C1=NC2=CC=CC=C2S1",0.905062124361591,0.826265807543436
"[Na+].CC1=CC=CC=C1S([O-])(=O)=O",0.357413068219227,0.498090411330728
"[Na+].CC1=CC=C(C)C(=C1)S([O-])(=O)=O",0.510498593854344,0.572888731143324
"CC1=CC=C(S(=O)(=O)[O-])C=C1.[Na+]",0.394563530507247,0.455637727312325
"[Na+].CCCCCCCCC1=CC=C(C=C1)S([O-])(=O)=O",0.937088384954712,0.879923638837074
"[Na+].[N-]=[N+]=[N-]",0.328589433685418,0.28408122001525
"[Na+].[O-]Cl=O",0.326667858049831,0.327643733725943
"[Na+].[O-]C(=O)CCl",0.347805190041291,0.343171346465162
"[Na+].CCCCCCCCCCOS([O-])(=O)=O",0.921715779870014,0.949222103785152
"[Na+].O1C(=CC(=O)/C(=C(/[O-])\C)/C1=O)C",0.555335358684713,0.524286970529573
"ClN1C(=O)N(Cl)C(=O)N=C1[O-].[Na+]",0.376628824575099,0.358731790472814
"ClN1C(=O)N(Cl)C(=O)N=C1[O-].[Na+].O.O",0.39007985402421,0.39044999174223
"[Na+].CN(C)C([S-])=S",0.61042052690488,0.517567007914251
"[Na+].CCCCCCCCCCCCOS([O-])(=O)=O",0.943493637073336,0.957073743828441
"S([O-])(=O)(=O)C=1C(CCCCCCCCCCCC)=CC=CC1.[Na+]",0.94477468749706,0.869914266403518
"[Na+].CCCCC(CC)COS([O-])(=O)=O",0.808983342582229,0.784252852224811
"[Na+].[O-]C(=O)CF",0.340118887498942,0.359996935723222
"[Na+].CCCCCCCCCCCCCCCCOS([O-])(=O)=O",0.787846010590769,0.932280283812344
"[Na+].[I-]",0.349086240465016,0.372079907827563
"[Na+].CC1=CC=C(C(C)=C1)S([O-])(=O)=O",0.466302354235837,0.584097892397384
"[Na+].CC(=C)C([O-])=O",0.303608950422784,0.371691812627064
"[Na+].COS([O-])(=O)=O",0.360615694278539,0.411087826693001
"[Na+].CCCCCCCCCCCCCCOS([O-])(=O)=O",0.921075254658151,0.948262429068122
"[Na+].F[B-](F)(F)F",0.342680988346391,0.316105874127383
"[Na+].[O-]C(=O)C(Cl)(Cl)Cl",0.290157920973673,0.389657987544427
"[Na+].CCCCCCCCCCCCCOS([O-])(=O)=O",0.957585191734309,0.953998064114987
"S([O-])(=O)(=O)C1=CC(=C(C=C1)C)C.[Na+]",0.412498236439395,0.564852963440564
"CCC(C)(C)C(=O)OC1=C(C(=O)OC12CCCCC2)C3=CC=C(Cl)C=C3Cl",0.561100085591475,0.592194494102376
"C12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CCC4C2[C@@H](CC5=CC(=O)CC[C@]45C)SC(C)=O",0.250445357838204,0.359801815883907
"CCCN(CC)CC1COC2(CCC(CC2)C(C)(C)C)O1",0.393282480083522,0.368182228893146
"C1CN2CCC1C(C2)C(C3=CC=CC=C3)NC(=O)C4=C(C=CC(=C4Cl)C(F)(F)F)Cl.Cl",0,0.251109190805824
"ClC1=C(C(=O)N[C@H]([C@H]2NCCCC2)C3=CC=CC=C3)C=CC=C1C(F)(F)F",0.316419454660032,0.351678435872952
"COC1=CC2=C(C(=O)N(COC3=CC(=O)N4C=CC=C(OCCN5CCCCC5)C4=N3)S2(=O)=O)C(=C1)C(C)C",0.429151891947817,0.49091711122658
"OCC(O)C1=CC=CC=C1",0.342680988346391,0.40407275448663
"OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O",0.340118887498942,0.310309349736916
"NS(O)(=O)=O",0.592485820972733,0.39155431496809
"OC(=O)CC(C(O)=O)S(O)(=O)=O",0.325386807626106,0.413708946219211
"COC1=C(C=C(C(=O)C2=CC=CC=C2)C(O)=C1)S(O)(=O)=O",0.808342817370366,0.834372211588792
"ClN1C(=O)N(Cl)C(=O)N(Cl)C1=O",0.4618186777528,0.291373635503116
"C1=C(C=C(C(=C1O)O)O)C(=O)OC2=CC(=CC(=C2O)O)C(=O)OCC3C(C(C(C(O3)OC(=O)C4=CC(=C(C(=C4)OC(=O)C5=CC(=C(C(=C5)O)O)O)O)O)OC(=O)C6=CC(=C(C(=C6)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)OC(=O)C8=CC(=C(C(=C8)OC(=O)C9=CC(=C(C(=C9)O)O)O)O)O)OC(=O)C%10=CC(=C(C(=C%10)OC(=O)C%11=CC(=C(C(=C%11)O)O)O)O)O",0.890330044488755,0.970154534689873
"CC(C)(C)C(O)(CCC1=CC=C(Cl)C=C1)CN2C=NC=N2",0.451570274363002,0.428788072486669
"CCC1=NN(C)C(C(=O)NCC2=CC=C(C=C2)C(C)(C)C)=C1Cl",0.445165022244378,0.495840967911965
"COP(=S)(OC)OC1=CC=C(SC2=CC=C(OP(=S)(OC)OC)C=C2)C=C1",0.939009960590299,0.967352988458387
"CCC(=NOC/C=C/Cl)C1=C(O)CC(CC1=O)C2CCOCC2",0.367661471609026,0.409938939828026
"CC1=C(Cl)C(=O)N(C(=O)N1)C(C)(C)C",0.381753026269999,0.379547478755103
"CCOP(=S)(OCC)SCSC(C)(C)C",0.770551829870484,0.677875018348306
"CCNC1=NC(NC(C)(C)C)=NC(Cl)=N1",0.678956724574159,0.570733866127849
"CC1=CCC(CC1)C(C)(C)O",0.311295252965133,0.386319823707632
"CC(C)=C1CCC(C)=CC1",0.409936135591945,0.388097748267729
"CCC(=O)OC(C)(C)C1CCC(C)=CC1",0.362537269914126,0.402684156472539
"CC(=O)OC(C)(C)C",0.283752668855049,0.327174646428773
"CC(C)(C)OOC(=O)C1=CC=CC=C1",0.425308740676643,0.348857824539107
"CC(C)(C)N",0.351648341312465,0.322358065532517
"CC(C)(C)C1=CC=CC=C1",0.280550042795737,0.46077294307062
"CCCCCCC(C)(C)S",0.359975169066677,0.492280639599543
"CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",0.488720736651022,0.427266627511144
"OC(=O)CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1",0.960787817793621,1.09534421497621
"FC(F)C(F)(F)OCC(CN1C=NC=N1)C2=C(Cl)C=C(Cl)C=C2",0.751336073514611,0.529805887037615
"CCN(CC)C(=S)SSC(=S)N(CC)CC",0.641806262286139,0.710793892170747
"OCC1CCCO1",0.338197311863354,0.347468437910477
"C1CCC2=C(C1)C=CC=C2",0.345243089193841,0.234801831982511
"CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C",0.468223929871424,0.421322064952863
"CCCO[Si](OCCC)(OCCC)OCCC",0.354210442159915,0.298535417684394
"O=C1N(C2CCC(=O)NC2=O)C(=O)C3=CC=CC=C13",0.230589076270469,0.344314159614654
"CN1C2=C(NC=N2)C(=O)N(C)C1=O",0.348445715253153,0.264298948827041
"N1C2=C(C=CC=C2)N=C1C3=CSC=N3",0.427870841524092,0.640633423108039
"CN1COCN(CC2=CN=C(Cl)S2)C1=N[N+]([O-])=O",0.29464159745671,0.407490250178962
"COC(=O)C1=C(CC(C)C)C(C2=NCCS2)=C(N=C1C(F)F)C(F)(F)F",0.456053950846039,0.677362709440272
"O=C(NC1=CN=NS1)NC2=CC=CC=C2",0.584799518430384,0.573780515833301
"CCN(CC)C(=O)SCC1=CC=C(Cl)C=C1",0.548289581354226,0.44002825776751
"NNC(=S)NN",0.506655442583169,0.488447696234023
"CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC",0.718028762497766,0.624049966184082
"CCOC(=O)NC(=S)NC1=C(NC(=S)NC(=O)OCC)C=CC=C1",0.524590148515317,0.615565054830778
"COC(=O)NC(=S)NC1=C(NC(=S)NC(=O)OC)C=CC=C1",0.597610022667632,0.567406573411647
"CC1=C(OCCCC(O)=O)C=CC(Cl)=C1",0.924277880717463,0.721581793178232
"CC(C)C1=CC=C(C)C=C1O",0.668067795972498,0.748387216412999
"OC(=O)CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1",0.960787817793621,1.05071007095466
"CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CCCCCC2",0.370223572456475,0.359008538834568
"N=1NN=C2C1C(=CC=C2)C",0.571348488981273,0.469690644699294
"CC1CC(C)(C)C2=C(C=C(C)C(=C2)C(C)=O)C1(C)C",0.474629181990049,0.453954118284001
"S(=O)(=O)(C1=C(C(=C(C=C1)C(=O)C=2C(=O)N(NC2)C)C)C3=NOCC3)C",0.336275736227767,0.518999846166319
"NC(=O)CN1C(=O)C=C(CCN2CCN(CC2)C3=NC=CC4=C3C=CS4)C5=C1C=C(F)C=C5",0.261334286439865,0.406024118903897
"CCCCCCCCOC(=O)C1=CC=C(C(=O)OCCCCCCCC)C(=C1)C(=O)OCCCCCCCC",0.309373677329546,0.517681806671021
"CC(=O)OCC(COC(C)=O)OC(C)=O",0.315138404236308,0.292923221565869
"CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N2C=NC=N2",0.31834103029562,0.436932060240704
"CC(C)(C)C(O)C(OC1=CC=C(Cl)C=C1)N2C=NC=N2",0.354850967371777,0.420860199704628
"C12C[C@@H](O)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]3(F)C2CCC4=CC(=O)C=C[C@]34C",0.301046849575335,0.346368694183079
"CCCCSP(=O)(SCCCC)SCCCC",0.616185253811642,0.629962596771212
"CCCCOP(=O)(OCCCC)OCCCC",0.297844223516022,0.376387624816137
"CCCCN(CCCC)CCCC",0.534838551905116,0.405569268174454
"COP(=O)(OC)C(O)C(Cl)(Cl)Cl",0.421465589405468,0.338975834106584
"OC(=O)C(Cl)(Cl)Cl",0.282471618431325,0.284710340722429
"OC(=O)COC1=C(Cl)C=C(Cl)C(Cl)=N1",0.889689519276893,0.740803428606054
"OC1=C(OC2=CC=C(Cl)C=C2Cl)C=CC(Cl)=C1",0.967193069912245,1.03420860227206
"OCCN(CCO)CCO",0.326027332837969,0.321083650602442
"CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC",0.382393551481861,0.359279656211809
"CCOP(=O)(OCC)OCC",0.330511009321006,0.347916716852096
"OCCOCCOCCO",0.328589433685418,0.308721605798759
"CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC",0.335635211015905,0.333547288328205
"CC(=O)OCCOCCOCCOC(C)=O",0.36894252203275,0.272993382611501
"CO/N=C(/C(=O)OC)\C1=CC=CC=C1CO/N=C(\C)/C2=CC(=CC=C2)C(F)(F)F",0.707139833896105,0.790372999118393
"[Na+].COC1=CC(OC)=NC(NC(=O)[N-]S(=O)(=O)C2=NC=CC=C2OCC(F)(F)F)=N1",0.483596534956122,0.567112831790115
"CCCOC/C(=N\C1=C(C=C(Cl)C=C1)C(F)(F)F)/N2C=CN=C2",0.896094771395517,0.762802564439599
"CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O",0.859584834319359,0.801261856622189
"CC(C)CCCCCCCOC(=O)C1=CC(=C(C=C1)C(=O)OCCCCCCCC(C)C)C(=O)OCCCCCCCC(C)C",0.563662186438924,0.481626547109816
"CC(C)CCCCCCOC(=O)C1=CC(=C(C=C1)C(=O)OCCCCCCC(C)C)C(=O)OCCCCCCC(C)C",0.308733152117683,0.464302034637867
"CO[Si](OC)(OC)C1=CC=CC=C1",0.438119244913891,0.517335293593266
"CCC[Si](OC)(OC)OC",0.374707248939512,0.364601102601679
"COP(=O)(OC)OC",0.31321682860072,0.302603340511796
"CN(C)C",0.298484748727885,0.250079343230183
"CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1",0.383034076693723,0.426184883564711
"O=P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OC3=CC=CC=C3",0.797453888768705,0.621980800740661
"O(P(OC1=CC=CC=C1)OC2=CC=CC=C2)C3=CC=CC=C3",0.460537627329076,0.637373608817442
"C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3",0.400968782625871,0.421792120724028
"O(C(COC(CO)C)C)CC(O)C",0.37406672372765,0.374954781375816
"CC(CO)OCC(C)OCC(C)OC",0.90762422520904,0.394823315926297
"ClCC(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl",0.259412710804278,0.447518006749537
"CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC",0.470786030718874,0.496046678706183
"ClCCOP(=O)(OCCCl)OCCCl",0.175503908050301,0.352929054013435
"ClCCOP(OCCCl)OCCCl",0.327308383261693,0.370452899186578
"CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl",0.381112501058136,0.334170141625102
"BrCC(Br)COP(=O)(OCC(Br)CBr)OCC(Br)CBr",0.425308740676643,0.451916538928161
"O=C1N(CC2CO2)C(=O)N(CC3CO3)C(=O)N1CC4CO4",0.328589433685418,0.241452093870293
"P(OC=1C(=CC=CC1)C)(OC=2C(=CC=CC2)C)(OC=3C(=CC=CC3)C)=O",0.696250905294444,0.749870628031205
"CC1(C)CCC(=CC2=CC=C(Cl)C=C2)C1(O)CN3C=NC=N3",0.39007985402421,0.375052431225202
"CC1=C(O)C(C)=C2CCC(C)(COC3=CC=C(CC4SC(=O)NC4=O)C=C3)OC2=C1C",0.922356305081876,0.735370247987841
"COCC1=NN=C(N1C2=C(Cl)C(Cl)=CC3=C2NC(=O)C(=O)N3)C4=C[N+]([O-])=CC=C4",0.283112143643187,0.596893744374132
"S(=O)(=O)(N1CCN(CC1)CC)C2=CC(=C(OCCC)C=C2)C=3NC(=O)C4=NN(C(=C4N3)CC)CC=5N=CC=CC5",0.40865508516822,0.418560544368058
"CSC1=CC=C(OC2=CC=C(C=C2CN(C)C)S(N)(=O)=O)C=C1C",0.386877227964898,0.737064385712024
"CCCCCCCCCCC",0.319622080719345,0.453190801669466
"CCOC(N)=O",0.460537627329076,0.323660663055849
"C=CN1CCCC1=O",0.175503908050301,0.250870697166874
"COC1=C(OC)C(=CC=C1)[C@H](O)C2CCN(CCC3=CC=C(F)C=C3)CC2",0.179987584533338,0.44087224134816
"CC(=O)CC(C1=CC=CC=C1)C2=C(O)C3=CC=CC=C3OC2=O",0.885205842793856,0.808708757547607
"C[C@H]1CCCC(=O)CCC/C=C/C2=C(C(O)=CC(O)=C2)C(=O)O1",0.468223929871424,0.491844227923198
"OC(=O)CN1C(=O)N(CC2=CC=C(Br)C=C2F)C(=O)C3=C1C=C(Cl)C=C3",0.66614622033691,0.525263659259394
"[ZnH2+2].CN(C)C([S-])=S.CN(C)C([S-])=S",0.479753383684948,0.503433112265954
"CC1=CC[C@H]2C[C@@H]1C2(C)C",0.363148544244325,0.3491912701356
"CC[C@H](C)[C@H](N1SC2=CC=CC=C2C1=O)C(O)=O",0.375257249779662,0.482193969105839
"CCCCCC[C@@H](O)C/C=C\CCCCCCCC(O)=O",0.85561813309155,0.706113146669967
"Cl/C=C/Cl",0.30787654363626,0.325928829152237
"NC1=C(Cl)C=C(C=C1Cl)[N+]([O-])=O",0.927343299428755,0.94940129914492
"FC1=CC=C(Br)C=C1",0.369986157706133,0.332730159147902
"CCCCCCCCCCCCCCCO",0.210671117584092,0.498393439926105
"OCCN1CCNCC1",0.330310745039614,0.342355144252826
"CN(C)N",0.398347643943305,0.213049214286733
"[Cl-].C[N+]1(C)CCCCC1",0.464435386360296,0.348540372598875
"ClCC(Cl)CCl",0.356777632500386,0.333387158070796
"NCC1=CC(CN)=CC=C1",0.259271834076083,0.334550779575839
"OC(CCl)CCl",0.299329136438397,0.274485358306891
"CC(C)C1=CC(=CC=C1)C(C)C",0.426196019064722,0.404419219140685
"OCNC(=O)NCO",0.373607184695224,0.316494232199395
"CCCCC(CC)COCCO",0.463683593491893,0.454339107450044
"O=CC(CC1=CC=C(C(C)(C)C)C=C1)C",0.793856893185657,0.463328573001751
"OCC(CO)(CO)[N+]([O-])=O",0.361517939469442,0.308677609408698
"S1C=2C(N=C1SC(SC#N)([H])[H])=C(C(=C(C2[H])[H])[H])[H]",0.904292627499429,0.831808494899803
"CC(C)(CS(O)(=O)=O)NC(=O)C=C",0.296824062001984,0.392985747203448
"COC1=CC=CC=C1N",0.622957552365432,0.675544620880065
"ClCC(=O)NC1=CC=CC=C1",0.465239540831908,0.54235150824883
"CCOCCO",0.13742953919449,0.318858982823774
"CCCCC(CC)C=O",0.323729420613997,0.430391491868203
"CCCCC(CC)COC(=O)C1=CC=C(C=C1)N(C)C",0.581681738327342,0.532921034660493
"OC(=O)CF",0.437780150419532,0.424490399956957
"CCCCCCCCC(CO)CCCCCC",0.466227509120754,0.461686214047945
"CC(C)(O)C#N",0.399658380714241,0.279905243160686
"CC(C)C1=C(O)C=CC=C1",0.838114886658677,0.696579018261121
"COC1=CC(=CC=C1N)[N+]([O-])=O",0.920954403099258,0.834645736315678
"O=C1OC(=O)C2C3CC(C=C3)C12",0.322159099930118,0.292652519248912
"CC(C)(C)C1=C(O)C=CC=C1",0.725678150902507,0.737716154875345
"CC(C)(CO)CO",0.377617651186098,0.420464840949166
"O1C=CC2=C1C=CC=C2",0.444685509451831,0.564489342961454
"CCCCOC(=O)COC1=C(Cl)C=C(Cl)C=C1",0.802992098160676,0.784868469637431
"CC(C)(C)C1=CC(=C(O)C=C1)C(C)(C)C",0.897420326367025,0.691764955397253
"CC1=CC=C(C)C(=C1)S(O)(=O)=O",0.554315723620738,0.471997418319727
"CC1=CC(O)=C(C)C=C1",0.769638831433152,0.76598916209617
"CC(C)CCCC(C)(C)O",0.368405558326703,0.432710454425631
"CC1=CC=CC(C)=C1N",0.564368934500667,0.601968893991721
"CC1=C(C=CC=C1[N+]([O-])=O)[N+]([O-])=O",0.687499530465164,0.8402220712257
"OCC(O)CCl",0.376791338693233,0.301364911308308
"CC1=C(Cl)C=C(N)C=C1",0.781900749550934,0.634630060342916
"CC1=CC(N)=CC=C1",0.435373273924062,0.610887159410613
"CC1=CC=CN=C1",0.42741692138085,0.382604771297994
"OCC=CC1=CC=CC=C1",0.440229607735859,0.523773810747957
"CC(CCOC(C)=O)CC(C)(C)C",0.35266276988105,0.446522422400305
"BrC1=CC=C(OC(=O)N2CCN3CCC2CC3)C=C1",0.271221224734901,0.272990311165402
"CCCCOC1=CC=C(N)C=C1",0.683322833215567,0.656842149772628
"NC1=CC=C(Cl)C=C1",0.595132102431947,0.606031479835643
"OC1CCC(CC1)C2CCCCC2",0.81770830111147,0.466988595335456
"CCC(=C(C1=CC=C(O)C=C1)C2=CC=C(OCCN(C)C)C=C2)C3=CC=CC=C3",0.319148757868374,0.710525278990551
"COC1=CC=C(O)C=C1",0.425389899818462,0.485372763629079
"CN1CCOCC1",0.414295191318834,0.316050256049382
"NCCCN1CCOCC1",0.335178850992752,0.344972638919226
"CCCC1=CC=C(N)C=C1",0.513460869302328,0.542972780857814
"C1=CC(=CC=N1)C2=CC=NC=C2",0.522598977752611,0.617988494979257
"ClC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(Cl)C=C2",0.494749642153308,0.502509886759495
"CCC1=CC(CC2=CC(CC)=C(N)C(CC)=C2)=CC(CC)=C1N",0.565979987203903,0.565122060857757
"CN1SC(Cl)=CC1=O",0.362277617417461,0.559338473377504
"NC1=NC2=C(NC=N2)C(=S)N1",0.364368672351287,0.333274911934771
"C=CC#N",0.799576851589013,0.570352138643867
"C=CCN=C=S",0.360224557589905,0.385980166042228
"CC1=CCC2CC1C2(C)C",0.382305417124149,0.336590773198995
"CCC1(CCC(=O)NC1=O)C2=CC=C(N)C=C2",0.360477491011502,0.351502464148053
"O[C@@H]([C@@H](O)CO)[C@@H](O)C=O",0.352476791305901,0.317423137114068
"OC(=O)C1CCN(CC1)C2=C(NC(=O)NC(=O)C3=CC(F)=C(F)C=C3Cl)C=C(F)C=C2",0.425760942494467,0.410226728793324
"CC1COC2=C(C=CC=C2)N1C(=O)C(Cl)Cl",0.491160478980237,0.500835478234124
"COC1=CC=C(C=C1)C2=COC3=C(C(O)=CC(O)=C3)C2=O",0.932824463926659,0.847716095328649
"OC1=C(Br)C=C(C=C1Br)C2(OS(=O)(=O)C3=C2C=CC=C3)C4=CC(Br)=C(O)C(Br)=C4",0.943020285820266,0.956880851479314
"CC(C)N1C(SCN(C1=O)C2=CC=CC=C2)=NC(C)(C)C",0.681349511274945,0.537376706804825
"CCC(C)NC1=C(C=C(C=C1[N+]([O-])=O)C(C)(C)C)[N+]([O-])=O",0.758455473491882,0.798779408736727
"CCCCOC(=O)[C@H](C)O",0.318483721765114,0.368043667935141
"CCCCOC(=O)C(C)O",0.212592612255544,0.359851899824793
"CCCC[Sn](Cl)(Cl)Cl",0.329156648157581,0.403994391105088
"[Na+].COC1=CC=C(C=C1)N=NC2=C(OC)C=C(N=NC3=CC=C(C=C3)S([O-])(=O)=O)C(C)=C2",1,0.918575352967136
"[Na+].OC1=C(N=NC2=CC=C(C=C2)S([O-])(=O)=O)C3=CC=CC=C3C=C1",0.994814154103946,0.975428041616989
"CN1C=NC2=C1C(=O)N(C)C(=O)N2C",0.267465465285472,0.246022737713179
"CC(=O)C1=CC2=C(OC(C)(C)[C@H](O)[C@H]2NC(=O)C3=CC=C(F)C=C3)C=C1",0.368027486015804,0.424050781939922
"COC1=CC(Cl)=C(OC)C=C1Cl",0.8452763896358,0.896665150717021
"CC(C)=CCCC(C)=CC#N",0.613201356786083,0.588130607736231
"ClC1=CC=CC=C1C2=NN=C(N=N2)C3=C(Cl)C=CC=C3",0.673087579555518,0.625457919842731
"NCCO.OC(=O)C1=C(Cl)C=CC(Cl)=N1",0.421571235835825,0.470458222599407
"O=C1OC2=C(C=CC=C2)C=C1",0.414589136735529,0.565003664911863
"ClC=1C=C2N(C(=O)C(C2=CC1F)C(=O)C=3SC=C(Cl)C3)C(=O)N",0.960370739351544,0.776617430918587
"COC1=C(CN[C@H]2CCCN[C@H]2C3=CC=CC=C3)C=C(OC(F)(F)F)C=C1",0.321318049975763,0.500623562288666
