smiles,predictions
['CCC(=O)OC(C)(C)C1CCC(C)=CC1'],0.4026841564725388
['CC(=O)OC(C)(C)C'],0.3271746464287728
['CC(C)(C)OOC(=O)C1=CC=CC=C1'],0.34885782453910696
['CC(C)(C)N'],0.3223580655325174
['CC(C)(C)C1=CC=CC=C1'],0.4607729430706201
['CCCCCCC(C)(C)S'],0.49228063959954255
['CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C'],0.4272666275111441
['OC(=O)CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1'],1.0953442149762114
['FC(F)C(F)(F)OCC(CN1C=NC=N1)C2=C(Cl)C=C(Cl)C=C2'],0.5298058870376149
['CCN(CC)C(=S)SSC(=S)N(CC)CC'],0.7107938921707468
['OCC1CCCO1'],0.34746843791047716
['C1CCC2=C(C1)C=CC=C2'],0.23480183198251126
['CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C'],0.4213220649528634
['CCCO[Si](OCCC)(OCCC)OCCC'],0.2985354176843936
['O=C1N(C2CCC(=O)NC2=O)C(=O)C3=CC=CC=C13'],0.3443141596146543
['CN1C2=C(NC=N2)C(=O)N(C)C1=O'],0.2642989488270413
['N1C2=C(C=CC=C2)N=C1C3=CSC=N3'],0.6406334231080388
['CN1COCN(CC2=CN=C(Cl)S2)C1=N[N+]([O-])=O'],0.40749025017896223
['COC(=O)C1=C(CC(C)C)C(C2=NCCS2)=C(N=C1C(F)F)C(F)(F)F'],0.6773627094402719
['O=C(NC1=CN=NS1)NC2=CC=CC=C2'],0.5737805158333011
['CCN(CC)C(=O)SCC1=CC=C(Cl)C=C1'],0.44002825776750987
['NNC(=S)NN'],0.4884476962340228
['CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC'],0.624049966184082
['CCOC(=O)NC(=S)NC1=C(NC(=S)NC(=O)OCC)C=CC=C1'],0.6155650548307783
['COC(=O)NC(=S)NC1=C(NC(=S)NC(=O)OC)C=CC=C1'],0.5674065734116474
['CC1=C(OCCCC(O)=O)C=CC(Cl)=C1'],0.7215817931782316
['CC(C)C1=CC=C(C)C=C1O'],0.7483872164129991
['OC(=O)CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1'],1.0507100709546622
['CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CCCCCC2'],0.3590085388345681
['N=1NN=C2C1C(=CC=C2)C'],0.46969064469929384
['CC1CC(C)(C)C2=C(C=C(C)C(=C2)C(C)=O)C1(C)C'],0.45395411828400106
['S(=O)(=O)(C1=C(C(=C(C=C1)C(=O)C=2C(=O)N(NC2)C)C)C3=NOCC3)C'],0.5189998461663193
['NC(=O)CN1C(=O)C=C(CCN2CCN(CC2)C3=NC=CC4=C3C=CS4)C5=C1C=C(F)C=C5'],0.4060241189038968
['CCCCCCCCOC(=O)C1=CC=C(C(=O)OCCCCCCCC)C(=C1)C(=O)OCCCCCCCC'],0.5176818066710207
['CC(=O)OCC(COC(C)=O)OC(C)=O'],0.29292322156586853
['CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N2C=NC=N2'],0.43693206024070397
['CC(C)(C)C(O)C(OC1=CC=C(Cl)C=C1)N2C=NC=N2'],0.42086019970462796
['C12C[C@@H](O)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]3(F)C2CCC4=CC(=O)C=C[C@]34C'],0.3463686941830788
['CCCCSP(=O)(SCCCC)SCCCC'],0.6299625967712118
['CCCCOP(=O)(OCCCC)OCCCC'],0.3763876248161374
['CCCCN(CCCC)CCCC'],0.40556926817445393
['COP(=O)(OC)C(O)C(Cl)(Cl)Cl'],0.3389758341065843
['OC(=O)C(Cl)(Cl)Cl'],0.2847103407224293
['OC(=O)COC1=C(Cl)C=C(Cl)C(Cl)=N1'],0.7408034286060535
['OC1=C(OC2=CC=C(Cl)C=C2Cl)C=CC(Cl)=C1'],1.034208602272057
['OCCN(CCO)CCO'],0.3210836506024418
['CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC'],0.3592796562118087
['CCOP(=O)(OCC)OCC'],0.34791671685209646
['OCCOCCOCCO'],0.30872160579875885
['CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC'],0.3335472883282047
['CC(=O)OCCOCCOCCOC(C)=O'],0.2729933826115009
['CO/N=C(/C(=O)OC)\\C1=CC=CC=C1CO/N=C(\\C)/C2=CC(=CC=C2)C(F)(F)F'],0.7903729991183925
['[Na+].COC1=CC(OC)=NC(NC(=O)[N-]S(=O)(=O)C2=NC=CC=C2OCC(F)(F)F)=N1'],0.5671128317901154
['CCCOC/C(=N\\C1=C(C=C(Cl)C=C1)C(F)(F)F)/N2C=CN=C2'],0.7628025644395986
['CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O'],0.801261856622189
['CC(C)CCCCCCCOC(=O)C1=CC(=C(C=C1)C(=O)OCCCCCCCC(C)C)C(=O)OCCCCCCCC(C)C'],0.4816265471098156
['CC(C)CCCCCCOC(=O)C1=CC(=C(C=C1)C(=O)OCCCCCCC(C)C)C(=O)OCCCCCCC(C)C'],0.46430203463786696
['CO[Si](OC)(OC)C1=CC=CC=C1'],0.5173352935932661
['CCC[Si](OC)(OC)OC'],0.36460110260167944
['COP(=O)(OC)OC'],0.3026033405117961
['CN(C)C'],0.25007934323018255
['CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1'],0.4261848835647107
['O=P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OC3=CC=CC=C3'],0.621980800740661
['O(P(OC1=CC=CC=C1)OC2=CC=CC=C2)C3=CC=CC=C3'],0.637373608817442
['C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3'],0.4217921207240284
['O(C(COC(CO)C)C)CC(O)C'],0.37495478137581584
['CC(CO)OCC(C)OCC(C)OC'],0.39482331592629727
['ClCC(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl'],0.44751800674953696
['CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC'],0.49604667870618346
['ClCCOP(=O)(OCCCl)OCCCl'],0.3529290540134354
['ClCCOP(OCCCl)OCCCl'],0.3704528991865778
['CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl'],0.33417014162510167
['BrCC(Br)COP(=O)(OCC(Br)CBr)OCC(Br)CBr'],0.4519165389281612
['O=C1N(CC2CO2)C(=O)N(CC3CO3)C(=O)N1CC4CO4'],0.24145209387029326
['P(OC=1C(=CC=CC1)C)(OC=2C(=CC=CC2)C)(OC=3C(=CC=CC3)C)=O'],0.7498706280312046
['CC1(C)CCC(=CC2=CC=C(Cl)C=C2)C1(O)CN3C=NC=N3'],0.3750524312252016
['CC1=C(O)C(C)=C2CCC(C)(COC3=CC=C(CC4SC(=O)NC4=O)C=C3)OC2=C1C'],0.7353702479878406
['COCC1=NN=C(N1C2=C(Cl)C(Cl)=CC3=C2NC(=O)C(=O)N3)C4=C[N+]([O-])=CC=C4'],0.5968937443741319
['S(=O)(=O)(N1CCN(CC1)CC)C2=CC(=C(OCCC)C=C2)C=3NC(=O)C4=NN(C(=C4N3)CC)CC=5N=CC=CC5'],0.4185605443680584
['CSC1=CC=C(OC2=CC=C(C=C2CN(C)C)S(N)(=O)=O)C=C1C'],0.7370643857120244
['CCCCCCCCCCC'],0.45319080166946607
['CCOC(N)=O'],0.3236606630558486
['C=CN1CCCC1=O'],0.250870697166874
['COC1=C(OC)C(=CC=C1)[C@H](O)C2CCN(CCC3=CC=C(F)C=C3)CC2'],0.4408722413481605
['CC(=O)CC(C1=CC=CC=C1)C2=C(O)C3=CC=CC=C3OC2=O'],0.8087087575476068
['C[C@H]1CCCC(=O)CCC/C=C/C2=C(C(O)=CC(O)=C2)C(=O)O1'],0.49184422792319826
['OC(=O)CN1C(=O)N(CC2=CC=C(Br)C=C2F)C(=O)C3=C1C=C(Cl)C=C3'],0.5252636592593941
['[ZnH2+2].CN(C)C([S-])=S.CN(C)C([S-])=S'],0.5034331122659538
['CC1=CC[C@H]2C[C@@H]1C2(C)C'],0.3491912701355998
['CC[C@H](C)[C@H](N1SC2=CC=CC=C2C1=O)C(O)=O'],0.4821939691058392
['CCCCCC[C@@H](O)C/C=C\\CCCCCCCC(O)=O'],0.7061131466699674
['Cl/C=C/Cl'],0.3259288291522366
['NC1=C(Cl)C=C(C=C1Cl)[N+]([O-])=O'],0.9494012991449203
['FC1=CC=C(Br)C=C1'],0.3327301591479024
['CCCCCCCCCCCCCCCO'],0.49839343992610474
['OCCN1CCNCC1'],0.3423551442528265
['CN(C)N'],0.21304921428673262
['[Cl-].C[N+]1(C)CCCCC1'],0.34854037259887505
['ClCC(Cl)CCl'],0.33338715807079594
['NCC1=CC(CN)=CC=C1'],0.3345507795758387
['OC(CCl)CCl'],0.2744853583068912
['CC(C)C1=CC(=CC=C1)C(C)C'],0.40441921914068457
['OCNC(=O)NCO'],0.3164942321993949
['CCCCC(CC)COCCO'],0.45433910745004435
['O=CC(CC1=CC=C(C(C)(C)C)C=C1)C'],0.4633285730017507
['OCC(CO)(CO)[N+]([O-])=O'],0.3086776094086984
['S1C=2C(N=C1SC(SC#N)([H])[H])=C(C(=C(C2[H])[H])[H])[H]'],0.831808494899803
['CC(C)(CS(O)(=O)=O)NC(=O)C=C'],0.3929857472034477
['COC1=CC=CC=C1N'],0.6755446208800654
['ClCC(=O)NC1=CC=CC=C1'],0.5423515082488303
['CCOCCO'],0.31885898282377406
['CCCCC(CC)C=O'],0.4303914918682032
['CCCCC(CC)COC(=O)C1=CC=C(C=C1)N(C)C'],0.5329210346604933
['OC(=O)CF'],0.42449039995695714
['CCCCCCCCC(CO)CCCCCC'],0.4616862140479446
['CC(C)(O)C#N'],0.2799052431606865
['CC(C)C1=C(O)C=CC=C1'],0.696579018261121
['COC1=CC(=CC=C1N)[N+]([O-])=O'],0.8346457363156776
['O=C1OC(=O)C2C3CC(C=C3)C12'],0.29265251924891156
['CC(C)(C)C1=C(O)C=CC=C1'],0.7377161548753448
['CC(C)(CO)CO'],0.42046484094916636
['O1C=CC2=C1C=CC=C2'],0.5644893429614537
['CCCCOC(=O)COC1=C(Cl)C=C(Cl)C=C1'],0.7848684696374305
['CC(C)(C)C1=CC(=C(O)C=C1)C(C)(C)C'],0.6917649553972527
['CC1=CC=C(C)C(=C1)S(O)(=O)=O'],0.47199741831972697
['CC1=CC(O)=C(C)C=C1'],0.7659891620961703
['CC(C)CCCC(C)(C)O'],0.4327104544256311
['CC1=CC=CC(C)=C1N'],0.6019688939917207
['CC1=C(C=CC=C1[N+]([O-])=O)[N+]([O-])=O'],0.8402220712257005
['OCC(O)CCl'],0.3013649113083078
['CC1=C(Cl)C=C(N)C=C1'],0.6346300603429164
['CC1=CC(N)=CC=C1'],0.6108871594106129
['CC1=CC=CN=C1'],0.3826047712979939
['OCC=CC1=CC=CC=C1'],0.5237738107479573
['CC(CCOC(C)=O)CC(C)(C)C'],0.4465224224003054
['BrC1=CC=C(OC(=O)N2CCN3CCC2CC3)C=C1'],0.27299031116540234
['CCCCOC1=CC=C(N)C=C1'],0.6568421497726284
['NC1=CC=C(Cl)C=C1'],0.6060314798356433
['OC1CCC(CC1)C2CCCCC2'],0.4669885953354558
['CCC(=C(C1=CC=C(O)C=C1)C2=CC=C(OCCN(C)C)C=C2)C3=CC=CC=C3'],0.7105252789905505
['COC1=CC=C(O)C=C1'],0.48537276362907944
['CN1CCOCC1'],0.31605025604938214
['NCCCN1CCOCC1'],0.344972638919226
['CCCC1=CC=C(N)C=C1'],0.542972780857814
['C1=CC(=CC=N1)C2=CC=NC=C2'],0.617988494979257
['ClC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(Cl)C=C2'],0.5025098867594946
['CCC1=CC(CC2=CC(CC)=C(N)C(CC)=C2)=CC(CC)=C1N'],0.5651220608577573
['CN1SC(Cl)=CC1=O'],0.5593384733775044
['NC1=NC2=C(NC=N2)C(=S)N1'],0.3332749119347706
['C=CC#N'],0.5703521386438672
['C=CCN=C=S'],0.3859801660422276
['CC1=CCC2CC1C2(C)C'],0.3365907731989948
['CCC1(CCC(=O)NC1=O)C2=CC=C(N)C=C2'],0.3515024641480532
['O[C@@H]([C@@H](O)CO)[C@@H](O)C=O'],0.3174231371140679
['OC(=O)C1CCN(CC1)C2=C(NC(=O)NC(=O)C3=CC(F)=C(F)C=C3Cl)C=C(F)C=C2'],0.410226728793324
['CC1COC2=C(C=CC=C2)N1C(=O)C(Cl)Cl'],0.500835478234124
['COC1=CC=C(C=C1)C2=COC3=C(C(O)=CC(O)=C3)C2=O'],0.8477160953286486
['OC1=C(Br)C=C(C=C1Br)C2(OS(=O)(=O)C3=C2C=CC=C3)C4=CC(Br)=C(O)C(Br)=C4'],0.9568808514793139
['CC(C)N1C(SCN(C1=O)C2=CC=CC=C2)=NC(C)(C)C'],0.5373767068048251
['CCC(C)NC1=C(C=C(C=C1[N+]([O-])=O)C(C)(C)C)[N+]([O-])=O'],0.7987794087367266
['CCCCOC(=O)[C@H](C)O'],0.36804366793514065
['CCCCOC(=O)C(C)O'],0.3598518998247933
['CCCC[Sn](Cl)(Cl)Cl'],0.40399439110508806
['[Na+].COC1=CC=C(C=C1)N=NC2=C(OC)C=C(N=NC3=CC=C(C=C3)S([O-])(=O)=O)C(C)=C2'],0.9185753529671361
['[Na+].OC1=C(N=NC2=CC=C(C=C2)S([O-])(=O)=O)C3=CC=CC=C3C=C1'],0.9754280416169887
['CN1C=NC2=C1C(=O)N(C)C(=O)N2C'],0.24602273771317923
['CC(=O)C1=CC2=C(OC(C)(C)[C@H](O)[C@H]2NC(=O)C3=CC=C(F)C=C3)C=C1'],0.42405078193992213
['COC1=CC(Cl)=C(OC)C=C1Cl'],0.8966651507170215
['CC(C)=CCCC(C)=CC#N'],0.5881306077362312
['ClC1=CC=CC=C1C2=NN=C(N=N2)C3=C(Cl)C=CC=C3'],0.625457919842731
['NCCO.OC(=O)C1=C(Cl)C=CC(Cl)=N1'],0.470458222599407
['O=C1OC2=C(C=CC=C2)C=C1'],0.5650036649118635
['ClC=1C=C2N(C(=O)C(C2=CC1F)C(=O)C=3SC=C(Cl)C3)C(=O)N'],0.7766174309185866
['COC1=C(CN[C@H]2CCCN[C@H]2C3=CC=CC=C3)C=C(OC(F)(F)F)C=C1'],0.500623562288666
['CC(C)(O)C1=COC(=C1)S(=O)(=O)NC(=O)NC2=C3CCCC3=CC4=C2CCC4'],0.5764969902714118
['CNC(=O)[C@H]1O[C@H]([C@H](O)[C@@H]1N)N2C=NC3=C2N=CN=C3NCC4=CC(Cl)=CC=C4OCC5=CC(C)=NO5'],0.3528710562564752
['CC(C)(OO)C1=CC=CC=C1'],0.4917495595901829
['NC#N'],0.38966450399087965
['NC(=N)NC#N'],0.39773323439782826
['OC1=NC(O)=NC(O)=N1'],0.2887472723819905
['OC1CCCCC1'],0.3991269238180646
['OC1CCCC1'],0.3947852825689777
['CC(C1CC1)C(O)(CN2C=NC=N2)C3=CC=C(Cl)C=C3'],0.4863983845075001
['CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C)C(C)=O'],0.4248008373783964
['OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO'],0.2916267669347344
['OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO'],0.2968380424899977
['O[C@@H]([C@H](O)CO)[C@@H](O)C=O'],0.30592689422660946
['CCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O'],0.6490582890736499
['BrC(Br)C#N'],0.2519483043458143
['ClC1=C(Cl)C(=O)C2=C(C=CC=C2)C1=O'],0.7745200621288957
['OC(=O)C(Cl)Cl'],0.26771716395719863
['COP(=O)(OC)O/C(/C)=C/C(=O)N(C)C'],0.39493987868927194
['CCOC(=O)CC(=O)OCC'],0.28382407633422374
['COCCOCCOC'],0.2934264959950634
['COC1=C(OC)C=C(C=C1)C(=CC(=O)N2CCOCC2)C3=CC=C(Cl)C=C3'],0.5558920479834057
['COP(=O)OC'],0.2931586437587204
['CNC'],0.13895580691851678
['CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC'],0.40894708410367525
['CN(C)C(=O)C(C1=CC=CC=C1)C2=CC=CC=C2'],0.462163000713375
['[Hg](C1=CC=CC=C1)C2=CC=CC=C2'],0.3614989420421326
['C[Si](C)(O[Si](C)(C)C=C)C=C'],0.6505405938644326
['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O'],0.34212843832593
['CCCCCCCCCCCC(O)=O'],0.6574031867579562
['O=C(OCC1CCC2OC2C1)C3CCC4OC4C3'],0.3034986255434984
['CN([C@H]1CC[C@@]2(CCCO2)C[C@@H]1N3CCCC3)C(=O)CC4=CC=CC5=C4C=CO5'],0.3706368539042646
['CCCN(CCC)C(=O)SCC'],0.36429705710860744
['CCOP(=S)(OCC)SCSP(=S)(OCC)OCC'],0.8111759588853187
['CCCSP(=O)(OCC)SCCC'],0.6197862594209104
['CCOC(=O)C1=CC=C(C)C=C1'],0.5550740195058222
['CCOC(=O)C1=NOC(C1)(C2=CC=CC=C2)C3=CC=CC=C3'],0.7204746752131281
['CCCC(=O)OCC'],0.2607408307106288
['CCOC(=O)C1OC1(C)C2=CC=CC=C2'],0.5004164610424977
['[Na+].[Fe+3].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O'],0.32202639085990115
['CC1(OC(=O)N(NC2=CC=CC=C2)C1=O)C3=CC=C(OC4=CC=CC=C4)C=C3'],0.719596476829767
['CCOC(=O)C(C)OC1=CC=C(OC2=NC3=C(O2)C=C(Cl)C=C3)C=C1'],0.6784927940744006
['CCOC(=O)[C@@H](C)OC1=CC=C(OC2=NC3=C(O2)C=C(Cl)C=C3)C=C1'],0.6456131434487591
['CC1(C)C(C(=O)OC(C#N)C2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C'],0.6442511369635033
['CN1N=C(C)C(C=NOCC2=CC=C(C=C2)C(=O)OC(C)(C)C)=C1OC3=CC=CC=C3'],0.7030131305885525
['[Na+].COC1=NN(C(=O)[N-]S(=O)(=O)C2=C(OC(F)(F)F)C=CC=C2)C(=O)N1C'],0.599791771368538
['Cl.CNC(=O)OC1=CC=CC(=C1)N=CN(C)C'],0.4489159159493231
['O=CCCCC=O'],0.41938964111987087
['C[Si](C)(C)N[Si](C)(C)C'],0.33894481526805736
['ClC1=CC(Cl)=C(C=C1)C(CN2C=CN=C2)OCC=C'],0.6462585137660407
['COCC1=CN=C(C2=NC(C)(C(C)C)C(=O)N2)C(=C1)C(O)=O'],0.39051447827495667
['CC(C)C1CCC(CC2=CC=C(Cl)C=C2)C1(O)CN3C=NC=N3'],0.38141538838468303
['CC(C)NC(=O)N1CC(=O)N(C1=O)C2=CC(Cl)=CC(Cl)=C2'],0.6713132888190138
['CC(C)CCOC(=O)C1=CC=CC=C1'],0.505142565714602
['CC1=CC(=O)CC(C)(C)C1'],0.4234488753520036
['CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)C(C)C)[N+]([O-])=O'],0.8266568773426344
['CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3'],0.5610925527243099
['OC[C@H](O)[C@H](O)[C@@H](O)[C@H](O)CO'],0.2916267669347344
['CCCCCCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1'],0.9094798049246158
['CC(=C)C1CCC(C)=CC1'],0.4304736599690111
['COC1=CC2=C(NC=C2CCNC(C)=O)C=C1'],0.6023507114054302
['CC(C)C1CCC(C)CC1O'],0.349206281482523
['[Na+].CNC([S-])=S'],0.4722612444713191
['SC(=S)NC.[Na].O'],0.46366644590793515
['COC(=O)C1=C(C)C=CC=C1'],0.5349843546715872
['CCCCC/C=C\\C/C=C\\CCCCCCCC(=O)OC'],0.7495016117684081
['N#CSCSC#N'],0.509670610537049
['COC(=O)C=C(C)OP(=O)(OC)OC'],0.3642662596355651
['OC(=O)C1=C(C=CC=C1)C(=O)OCC2=CC=CC=C2'],0.7038596737076186
['CCCCC(CN1C=NC=N1)(C#N)C2=CC=C(Cl)C=C2'],0.5024214166600475
['O=C1N(SC2CCCCC2)C(=O)C3=C1C=CC=C3'],0.5966314470279176
['CCCCNS(=O)(=O)C1=CC=C(C)C=C1'],0.4293041307725986
['CCNC1=CC(C)=CC=C1'],0.47237083422152953
['O=NN1CCCC1'],0.29612986663413754
['[Cl-].CCCC[N+](C)(CCCC)CCCC'],0.40046976835356124
['CN(C)C(C)=O'],0.34707288546021653
['CN(C)C1=CC=CC=C1'],0.42637083057175873
['NC(=O)C1=CC=CN=C1'],0.3552616374658364
['CO[C@@H]1[C@@H](CC[C@]2(CO2)[C@H]1[C@@]3(C)O[C@@H]3CC=C(C)C)OC(=O)NC(=O)CCl'],0.3716313245084019
['C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C'],0.3327951022469413
['Cl.COC1=CC=C(N)C=C1'],0.5499669515362482
['CC1=CC=C(O)C=C1'],0.5441003234638829
['CCCCN(CC)C(=O)SCCC'],0.36465411963523653
['CC1=C2N=C(C3=CC=CC=C3Cl)C4=C(NC2=NN1)C=CC(=C4)[N+]([O-])=O'],0.74546578693627
['[Na+].FC1=CC=C(C(=O)[N-]S(=O)(=O)/C=C/C2=CC=CC=C2)C(Cl)=C1'],0.8546934523905846
['[K+].CCCCC(CC)C([O-])=O'],0.5376696079292826
['C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO'],0.4392045844700696
['CCCN(CCC)C1=C(C(N)=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O'],0.8365717267142745
['CC(C)N(C(=O)CCl)C1=CC=CC=C1'],0.5151213482052578
['[Na+].CCCOC1=NN(C(=O)[N-]S(=O)(=O)C2=C(C=CC=C2)C(=O)OC)C(=O)N1C'],0.6225927379520996
['Cl.CC1=NC=C(CO)C(CO)=C1O'],0.7189445139716476
['O=C1NS(=O)(=O)C2=C1C=CC=C2'],0.3793424943163811
['C=CCC1=CC=C2OCOC2=C1'],0.604847824754246
['CCNC1=NC(NCC)=NC(Cl)=N1'],0.44373762385126236
['[Na+].[O-]C1=CC=C(C=C1)[N+]([O-])=O'],0.7487997586642013
['[Na+].CCCCCCCCCOS([O-])(=O)=O'],0.9335273462697311
['O.[Na+].O=C1[N-]S(=O)(=O)C2=CC=CC=C12'],0.7227196947810346
['CCCCCCCC/C=C\\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O'],0.7387873701259178
['CC1=CC(C)=C(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)C(C)=C1'],0.5991262083684598
['C1OC1C2=CC=CC=C2'],0.4823479841417364
['OC(=O)C1=CC(=CC=C1O)N=NC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CC=C3'],0.7379601134746958
['CC1=NN(C(=O)N1C(F)F)C2=CC(NS(C)(=O)=O)=C(Cl)C=C2Cl'],0.6874925185327829
['CCOP(=S)(OC(C)C)OC1=CN=C(N=C1)C(C)(C)C'],0.5602247965659167
['CC1=C(F)C(F)=C(COC(=O)C2C(/C=C(\\Cl)/C(F)(F)F)C2(C)C)C(F)=C1F'],0.3992513588910847
['OC(=O)CS'],0.30859722606710993
['NC(N)=S'],0.349020652688359
['CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl'],0.6376583816780127
['CCCCOCCOC(=O)COC1=C(Cl)C=C(Cl)C(Cl)=N1'],0.6811500930219963
['CCO[Si](C)(OCC)OCC'],0.36070310545437834
['COCCOCCOCCOC'],0.29373098421910454
['OC(=O)C1=CC=C2C(=O)OC(=O)C2=C1'],0.5172411510032767
['CCCCC(CC)COC(=O)C1=CC=C(C(=O)OCC(CC)CCCC)C(=C1)C(=O)OCC(CC)CCCC'],0.46198464239184533
['CCCC(CCC)C(O)=O'],0.4141764286166175
['CCCSC(=O)N(CCC)CCC'],0.36263861456881225
['FC1(F)/C(=C\\C(=O)N2CCC(N3CCCCC3)CC2)/C=4C(N(CC1)C(=O)C5=CC=C(NC(=O)C6=C(OC=C6)C)C=C5)=CC=CC4.FC1(F)/C(=C\\C(=O)N2CCC(N3CCCCC3)CC2)/C=4C(N(CC1)C(=O)C5=CC=C(NC(=O)C6=C(OC=C6)C)C=C5)=CC=CC4.OC(=O)/C=C/C(O)=O'],0.35016389473347753
