"smiles","activity_scaled"
"COP(=O)(OC)C(O)C(Cl)(Cl)Cl",0.421465589405468
"OC(=O)C(Cl)(Cl)Cl",0.282471618431325
"OC(=O)COC1=C(Cl)C=C(Cl)C(Cl)=N1",0.889689519276893
"OC1=C(OC2=CC=C(Cl)C=C2Cl)C=CC(Cl)=C1",0.967193069912245
"OCCN(CCO)CCO",0.326027332837969
"CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC",0.382393551481861
"CCOP(=O)(OCC)OCC",0.330511009321006
"OCCOCCOCCO",0.328589433685418
"CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC",0.335635211015905
"CC(=O)OCCOCCOCCOC(C)=O",0.36894252203275
"CO/N=C(/C(=O)OC)\C1=CC=CC=C1CO/N=C(\C)/C2=CC(=CC=C2)C(F)(F)F",0.707139833896105
"[Na+].COC1=CC(OC)=NC(NC(=O)[N-]S(=O)(=O)C2=NC=CC=C2OCC(F)(F)F)=N1",0.483596534956122
"CCCOC/C(=N\C1=C(C=C(Cl)C=C1)C(F)(F)F)/N2C=CN=C2",0.896094771395517
"CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O",0.859584834319359
"CC(C)CCCCCCCOC(=O)C1=CC(=C(C=C1)C(=O)OCCCCCCCC(C)C)C(=O)OCCCCCCCC(C)C",0.563662186438924
"CC(C)CCCCCCOC(=O)C1=CC(=C(C=C1)C(=O)OCCCCCCC(C)C)C(=O)OCCCCCCC(C)C",0.308733152117683
"CO[Si](OC)(OC)C1=CC=CC=C1",0.438119244913891
"CCC[Si](OC)(OC)OC",0.374707248939512
"COP(=O)(OC)OC",0.31321682860072
"CN(C)C",0.298484748727885
"CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1",0.383034076693723
"O=P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OC3=CC=CC=C3",0.797453888768705
"O(P(OC1=CC=CC=C1)OC2=CC=CC=C2)C3=CC=CC=C3",0.460537627329076
"C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3",0.400968782625871
"O(C(COC(CO)C)C)CC(O)C",0.37406672372765
"CC(CO)OCC(C)OCC(C)OC",0.90762422520904
"ClCC(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl",0.259412710804278
"CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC",0.470786030718874
"ClCCOP(=O)(OCCCl)OCCCl",0.175503908050301
"ClCCOP(OCCCl)OCCCl",0.327308383261693
"CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl",0.381112501058136
"BrCC(Br)COP(=O)(OCC(Br)CBr)OCC(Br)CBr",0.425308740676643
"O=C1N(CC2CO2)C(=O)N(CC3CO3)C(=O)N1CC4CO4",0.328589433685418
"P(OC=1C(=CC=CC1)C)(OC=2C(=CC=CC2)C)(OC=3C(=CC=CC3)C)=O",0.696250905294444
"CC1(C)CCC(=CC2=CC=C(Cl)C=C2)C1(O)CN3C=NC=N3",0.39007985402421
"CC1=C(O)C(C)=C2CCC(C)(COC3=CC=C(CC4SC(=O)NC4=O)C=C3)OC2=C1C",0.922356305081876
"COCC1=NN=C(N1C2=C(Cl)C(Cl)=CC3=C2NC(=O)C(=O)N3)C4=C[N+]([O-])=CC=C4",0.283112143643187
"S(=O)(=O)(N1CCN(CC1)CC)C2=CC(=C(OCCC)C=C2)C=3NC(=O)C4=NN(C(=C4N3)CC)CC=5N=CC=CC5",0.40865508516822
"CSC1=CC=C(OC2=CC=C(C=C2CN(C)C)S(N)(=O)=O)C=C1C",0.386877227964898
"CCCCCCCCCCC",0.319622080719345
"CCOC(N)=O",0.460537627329076
"C=CN1CCCC1=O",0.175503908050301
"COC1=C(OC)C(=CC=C1)[C@H](O)C2CCN(CCC3=CC=C(F)C=C3)CC2",0.179987584533338
"CC(=O)CC(C1=CC=CC=C1)C2=C(O)C3=CC=CC=C3OC2=O",0.885205842793856
"C[C@H]1CCCC(=O)CCC/C=C/C2=C(C(O)=CC(O)=C2)C(=O)O1",0.468223929871424
"OC(=O)CN1C(=O)N(CC2=CC=C(Br)C=C2F)C(=O)C3=C1C=C(Cl)C=C3",0.66614622033691
"[ZnH2+2].CN(C)C([S-])=S.CN(C)C([S-])=S",0.479753383684948
"CC1=CC[C@H]2C[C@@H]1C2(C)C",0.363148544244325
"CC[C@H](C)[C@H](N1SC2=CC=CC=C2C1=O)C(O)=O",0.375257249779662
"CCCCCC[C@@H](O)C/C=C\CCCCCCCC(O)=O",0.85561813309155
"Cl/C=C/Cl",0.30787654363626
"NC1=C(Cl)C=C(C=C1Cl)[N+]([O-])=O",0.927343299428755
"FC1=CC=C(Br)C=C1",0.369986157706133
"CCCCCCCCCCCCCCCO",0.210671117584092
"OCCN1CCNCC1",0.330310745039614
"CN(C)N",0.398347643943305
"[Cl-].C[N+]1(C)CCCCC1",0.464435386360296
"ClCC(Cl)CCl",0.356777632500386
"NCC1=CC(CN)=CC=C1",0.259271834076083
"OC(CCl)CCl",0.299329136438397
"CC(C)C1=CC(=CC=C1)C(C)C",0.426196019064722
"OCNC(=O)NCO",0.373607184695224
"CCCCC(CC)COCCO",0.463683593491893
"O=CC(CC1=CC=C(C(C)(C)C)C=C1)C",0.793856893185657
"OCC(CO)(CO)[N+]([O-])=O",0.361517939469442
"S1C=2C(N=C1SC(SC#N)([H])[H])=C(C(=C(C2[H])[H])[H])[H]",0.904292627499429
"CC(C)(CS(O)(=O)=O)NC(=O)C=C",0.296824062001984
"COC1=CC=CC=C1N",0.622957552365432
"ClCC(=O)NC1=CC=CC=C1",0.465239540831908
"CCOCCO",0.13742953919449
"CCCCC(CC)C=O",0.323729420613997
"CCCCC(CC)COC(=O)C1=CC=C(C=C1)N(C)C",0.581681738327342
"OC(=O)CF",0.437780150419532
"CCCCCCCCC(CO)CCCCCC",0.466227509120754
"CC(C)(O)C#N",0.399658380714241
"CC(C)C1=C(O)C=CC=C1",0.838114886658677
"COC1=CC(=CC=C1N)[N+]([O-])=O",0.920954403099258
"O=C1OC(=O)C2C3CC(C=C3)C12",0.322159099930118
"CC(C)(C)C1=C(O)C=CC=C1",0.725678150902507
"CC(C)(CO)CO",0.377617651186098
"O1C=CC2=C1C=CC=C2",0.444685509451831
"CCCCOC(=O)COC1=C(Cl)C=C(Cl)C=C1",0.802992098160676
"CC(C)(C)C1=CC(=C(O)C=C1)C(C)(C)C",0.897420326367025
"CC1=CC=C(C)C(=C1)S(O)(=O)=O",0.554315723620738
"CC1=CC(O)=C(C)C=C1",0.769638831433152
"CC(C)CCCC(C)(C)O",0.368405558326703
"CC1=CC=CC(C)=C1N",0.564368934500667
"CC1=C(C=CC=C1[N+]([O-])=O)[N+]([O-])=O",0.687499530465164
"OCC(O)CCl",0.376791338693233
"CC1=C(Cl)C=C(N)C=C1",0.781900749550934
"CC1=CC(N)=CC=C1",0.435373273924062
"CC1=CC=CN=C1",0.42741692138085
"OCC=CC1=CC=CC=C1",0.440229607735859
"CC(CCOC(C)=O)CC(C)(C)C",0.35266276988105
"BrC1=CC=C(OC(=O)N2CCN3CCC2CC3)C=C1",0.271221224734901
"CCCCOC1=CC=C(N)C=C1",0.683322833215567
"NC1=CC=C(Cl)C=C1",0.595132102431947
"OC1CCC(CC1)C2CCCCC2",0.81770830111147
"CCC(=C(C1=CC=C(O)C=C1)C2=CC=C(OCCN(C)C)C=C2)C3=CC=CC=C3",0.319148757868374
"COC1=CC=C(O)C=C1",0.425389899818462
"CN1CCOCC1",0.414295191318834
"NCCCN1CCOCC1",0.335178850992752
"CCCC1=CC=C(N)C=C1",0.513460869302328
"C1=CC(=CC=N1)C2=CC=NC=C2",0.522598977752611
"ClC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(Cl)C=C2",0.494749642153308
"CCC1=CC(CC2=CC(CC)=C(N)C(CC)=C2)=CC(CC)=C1N",0.565979987203903
"CN1SC(Cl)=CC1=O",0.362277617417461
"NC1=NC2=C(NC=N2)C(=S)N1",0.364368672351287
"C=CC#N",0.799576851589013
"C=CCN=C=S",0.360224557589905
"CC1=CCC2CC1C2(C)C",0.382305417124149
"CCC1(CCC(=O)NC1=O)C2=CC=C(N)C=C2",0.360477491011502
"O[C@@H]([C@@H](O)CO)[C@@H](O)C=O",0.352476791305901
"OC(=O)C1CCN(CC1)C2=C(NC(=O)NC(=O)C3=CC(F)=C(F)C=C3Cl)C=C(F)C=C2",0.425760942494467
"CC1COC2=C(C=CC=C2)N1C(=O)C(Cl)Cl",0.491160478980237
"COC1=CC=C(C=C1)C2=COC3=C(C(O)=CC(O)=C3)C2=O",0.932824463926659
"OC1=C(Br)C=C(C=C1Br)C2(OS(=O)(=O)C3=C2C=CC=C3)C4=CC(Br)=C(O)C(Br)=C4",0.943020285820266
"CC(C)N1C(SCN(C1=O)C2=CC=CC=C2)=NC(C)(C)C",0.681349511274945
"CCC(C)NC1=C(C=C(C=C1[N+]([O-])=O)C(C)(C)C)[N+]([O-])=O",0.758455473491882
"CCCCOC(=O)[C@H](C)O",0.318483721765114
"CCCCOC(=O)C(C)O",0.212592612255544
"CCCC[Sn](Cl)(Cl)Cl",0.329156648157581
"[Na+].COC1=CC=C(C=C1)N=NC2=C(OC)C=C(N=NC3=CC=C(C=C3)S([O-])(=O)=O)C(C)=C2",1
"[Na+].OC1=C(N=NC2=CC=C(C=C2)S([O-])(=O)=O)C3=CC=CC=C3C=C1",0.994814154103946
"CN1C=NC2=C1C(=O)N(C)C(=O)N2C",0.267465465285472
"CC(=O)C1=CC2=C(OC(C)(C)[C@H](O)[C@H]2NC(=O)C3=CC=C(F)C=C3)C=C1",0.368027486015804
"COC1=CC(Cl)=C(OC)C=C1Cl",0.8452763896358
"CC(C)=CCCC(C)=CC#N",0.613201356786083
"ClC1=CC=CC=C1C2=NN=C(N=N2)C3=C(Cl)C=CC=C3",0.673087579555518
"NCCO.OC(=O)C1=C(Cl)C=CC(Cl)=N1",0.421571235835825
"O=C1OC2=C(C=CC=C2)C=C1",0.414589136735529
"ClC=1C=C2N(C(=O)C(C2=CC1F)C(=O)C=3SC=C(Cl)C3)C(=O)N",0.960370739351544
"COC1=C(CN[C@H]2CCCN[C@H]2C3=CC=CC=C3)C=C(OC(F)(F)F)C=C1",0.321318049975763
"CC(C)(O)C1=COC(=C1)S(=O)(=O)NC(=O)NC2=C3CCCC3=CC4=C2CCC4",0.512637331734831
"CNC(=O)[C@H]1O[C@H]([C@H](O)[C@@H]1N)N2C=NC3=C2N=CN=C3NCC4=CC(Cl)=CC=C4OCC5=CC(C)=NO5",0.325595772231285
"CC(C)(OO)C1=CC=CC=C1",0.571491346181549
"NC#N",0.311317597581667
"NC(=N)NC#N",0.357724000081035
"OC1=NC(O)=NC(O)=N1",0.340611567956766
"OC1CCCCC1",0.325506445442112
"OC1CCCC1",0.347365922380646
"CC(C1CC1)C(O)(CN2C=NC=N2)C3=CC=C(Cl)C=C3",0.570787730944798
"CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C)C(C)=O",0.344181229076325
"OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",0.310821281891783
"OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",0.219506973398562
"O[C@@H]([C@H](O)CO)[C@@H](O)C=O",0.286037901382377
"CCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O",0.675375729565182
"BrC(Br)C#N",0.271562355695951
"ClC1=C(Cl)C(=O)C2=C(C=CC=C2)C1=O",0.881900438277168
"OC(=O)C(Cl)Cl",0.354555330565508
"COP(=O)(OC)O/C(/C)=C/C(=O)N(C)C",0.340552317721496
"CCOC(=O)CC(=O)OCC",0.341631702851942
"COCCOCCOC",0.333665900856025
"COC1=C(OC)C=C(C=C1)C(=CC(=O)N2CCOCC2)C3=CC=C(Cl)C=C3",0.493946967798482
"COP(=O)OC",0.359356596518295
"CNC",0.305623298780755
"CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC",0.380893153277275
"CN(C)C(=O)C(C1=CC=CC=C1)C2=CC=CC=C2",0.340865128643699
"[Hg](C1=CC=CC=C1)C2=CC=CC=C2",0.291602774766148
"C[Si](C)(O[Si](C)(C)C=C)C=C",0.357467983906275
"CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O",0.389828929701451
"CCCCCCCCCCCC(O)=O",0.9219783674656
"O=C(OCC1CCC2OC2C1)C3CCC4OC4C3",0.314011963346481
"CN([C@H]1CC[C@@]2(CCCO2)C[C@@H]1N3CCCC3)C(=O)CC4=CC=CC5=C4C=CO5",0.323949192082255
"CCCN(CCC)C(=O)SCC",0.443776613108538
"CCOP(=S)(OCC)SCSP(=S)(OCC)OCC",0.905171172073233
"CCCSP(=O)(OCC)SCCC",0.445708996413928
"CCOC(=O)C1=CC=C(C)C=C1",0.330466354832886
"CCOC(=O)C1=NOC(C1)(C2=CC=CC=C2)C3=CC=CC=C3",0.768846584335819
"CCCC(=O)OCC",0.284111882578909
"CCOC(=O)C1OC1(C)C2=CC=CC=C2",0.524638374011308
"[Na+].[Fe+3].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O",0.349328986706198
"CC1(OC(=O)N(NC2=CC=CC=C2)C1=O)C3=CC=C(OC4=CC=CC=C4)C=C3",0.714586957785491
"CCOC(=O)C(C)OC1=CC=C(OC2=NC3=C(O2)C=C(Cl)C=C3)C=C1",0.803015202454554
"CCOC(=O)[C@@H](C)OC1=CC=C(OC2=NC3=C(O2)C=C(Cl)C=C3)C=C1",0.705080814464103
"CC1(C)C(C(=O)OC(C#N)C2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C",0.680375585674966
"CN1N=C(C)C(C=NOCC2=CC=C(C=C2)C(=O)OC(C)(C)C)=C1OC3=CC=CC=C3",0.458481042737546
"[Na+].COC1=NN(C(=O)[N-]S(=O)(=O)C2=C(OC(F)(F)F)C=CC=C2)C(=O)N1C",0.864746243918463
"Cl.CNC(=O)OC1=CC=CC(=C1)N=CN(C)C",0.377092825604991
"O=CCCCC=O",0.290205897740445
"C[Si](C)(C)N[Si](C)(C)C",0.32267388073079
"ClC1=CC(Cl)=C(C=C1)C(CN2C=CN=C2)OCC=C",0.547824070764253
"COCC1=CN=C(C2=NC(C)(C(C)C)C(=O)N2)C(=C1)C(O)=O",0.318863315462911
"CC(C)C1CCC(CC2=CC=C(Cl)C=C2)C1(O)CN3C=NC=N3",0.154078189345457
"CC(C)NC(=O)N1CC(=O)N(C1=O)C2=CC(Cl)=CC(Cl)=C2",0.923907015687284
"CC(C)CCOC(=O)C1=CC=CC=C1",0.509358732384382
"CC1=CC(=O)CC(C)(C)C1",0.455720694291896
"CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)C(C)C)[N+]([O-])=O",0.814467908000895
"CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3",0.72469647880665
"OC[C@H](O)[C@H](O)[C@@H](O)[C@H](O)CO",0.321527635898207
"CCCCCCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1",0.797117820714983
"CC(=C)C1CCC(C)=CC1",0.324829325211343
"COC1=CC2=C(NC=C2CCNC(C)=O)C=C1",0.437202570606259
"CC(C)C1CCC(C)CC1O",0.380445752460013
"[Na+].CNC([S-])=S",0.472218579613508
"SC(=S)NC.[Na].O",0.522404652674555
"COC(=O)C1=C(C)C=CC=C1",0.385009745499203
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC",0.834084218248854
"N#CSCSC#N",0.494690506870832
"COC(=O)C=C(C)OP(=O)(OC)OC",0.37571232112856
"OC(=O)C1=C(C=CC=C1)C(=O)OCC2=CC=CC=C2",0.74102865311821
"CCCCC(CN1C=NC=N1)(C#N)C2=CC=C(Cl)C=C2",0.53366850242117
"O=C1N(SC2CCCCC2)C(=O)C3=C1C=CC=C3",0.671479227607483
"CCCCNS(=O)(=O)C1=CC=C(C)C=C1",0.406449061982597
"CCNC1=CC(C)=CC=C1",0.373395987163228
"O=NN1CCCC1",0.339732484119905
"[Cl-].CCCC[N+](C)(CCCC)CCCC",0.366089455374419
"CN(C)C(C)=O",0.407301884581908
"CN(C)C1=CC=CC=C1",0.454812948891989
"NC(=O)C1=CC=CN=C1",0.290930028528026
"CO[C@@H]1[C@@H](CC[C@]2(CO2)[C@H]1[C@@]3(C)O[C@@H]3CC=C(C)C)OC(=O)NC(=O)CCl",0.162175674699166
"C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C",0.317947228844866
"Cl.COC1=CC=C(N)C=C1",0.412274862594836
"CC1=CC=C(O)C=C1",0.418912671715178
"CCCCN(CC)C(=O)SCCC",0.302858490334022
"CC1=C2N=C(C3=CC=CC=C3Cl)C4=C(NC2=NN1)C=CC(=C4)[N+]([O-])=O",0.864126335479652
"[Na+].FC1=CC=C(C(=O)[N-]S(=O)(=O)/C=C/C2=CC=CC=C2)C(Cl)=C1",0.88219724555389
"[K+].CCCCC(CC)C([O-])=O",0.433015983408938
"C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO",0.945244607402766
"CCCN(CCC)C1=C(C(N)=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O",0.971025670490407
"CC(C)N(C(=O)CCl)C1=CC=CC=C1",0.374027141604796
"[Na+].CCCOC1=NN(C(=O)[N-]S(=O)(=O)C2=C(C=CC=C2)C(=O)OC)C(=O)N1C",0.623160048106638
"Cl.CC1=NC=C(CO)C(CO)=C1O",0.273608917316849
"O=C1NS(=O)(=O)C2=C1C=CC=C2",0.550194248127997
"C=CCC1=CC=C2OCOC2=C1",0.455461637209263
"CCNC1=NC(NCC)=NC(Cl)=N1",0.292632939073951
"[Na+].[O-]C1=CC=C(C=C1)[N+]([O-])=O",0.910672270087569
"[Na+].CCCCCCCCCOS([O-])(=O)=O",0.894091512871001
"O.[Na+].O=C1[N-]S(=O)(=O)C2=CC=CC=C12",0.527115690120282
"CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O",0.644031028430882
"CC1=CC(C)=C(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)C(C)=C1",0.615233159244144
"C1OC1C2=CC=CC=C2",0.405089375215956
"OC(=O)C1=CC(=CC=C1O)N=NC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CC=C3",0.988544447621582
"CC1=NN(C(=O)N1C(F)F)C2=CC(NS(C)(=O)=O)=C(Cl)C=C2Cl",0.79679176320138
"CCOP(=S)(OC(C)C)OC1=CN=C(N=C1)C(C)(C)C",0.587278652796146
"CC1=C(F)C(F)=C(COC(=O)C2C(/C=C(\Cl)/C(F)(F)F)C2(C)C)C(F)=C1F",0.440912168451261
"OC(=O)CS",0.349199061075309
"NC(N)=S",0.436386194547114
"CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl",0.586980553310425
"CCCCOCCOC(=O)COC1=C(Cl)C=C(Cl)C(Cl)=N1",0.619899195208571
"CCO[Si](C)(OCC)OCC",0.453375981532538
"COCCOCCOCCOC",0.298126509516177
"OC(=O)C1=CC=C2C(=O)OC(=O)C2=C1",0.320726434532901
"CCCCC(CC)COC(=O)C1=CC=C(C(=O)OCC(CC)CCCC)C(=C1)C(=O)OCC(CC)CCCC",0.508807092534341
"CCCC(CCC)C(O)=O",0.323600158253709
"CCCSC(=O)N(CCC)CCC",0.354775209016643
"FC1(F)/C(=C\C(=O)N2CCC(N3CCCCC3)CC2)/C=4C(N(CC1)C(=O)C5=CC=C(NC(=O)C6=C(OC=C6)C)C=C5)=CC=CC4.FC1(F)/C(=C\C(=O)N2CCC(N3CCCCC3)CC2)/C=4C(N(CC1)C(=O)C5=CC=C(NC(=O)C6=C(OC=C6)C)C=C5)=CC=CC4.OC(=O)/C=C/C(O)=O",0.263768555569342
